speaker_ID,sex,subset,length,origin_path
8455,M,test-clean,50320,test-clean/8455/210777/8455-210777-0043.flac
7176,M,test-clean,50400,test-clean/7176/92135/7176-92135-0013.flac
1089,M,test-clean,50480,test-clean/1089/134691/1089-134691-0019.flac
2094,F,test-clean,50480,test-clean/2094/142345/2094-142345-0018.flac
8455,M,test-clean,50480,test-clean/8455/210777/8455-210777-0020.flac
1284,F,test-clean,50560,test-clean/1284/1181/1284-1181-0018.flac
237,F,test-clean,50560,test-clean/237/134500/237-134500-0016.flac
4446,F,test-clean,50560,test-clean/4446/2271/4446-2271-0024.flac
121,F,test-clean,50640,test-clean/121/121726/121-121726-0014.flac
121,F,test-clean,50720,test-clean/121/127105/121-127105-0032.flac
7127,M,test-clean,50720,test-clean/7127/75946/7127-75946-0011.flac
237,F,test-clean,50720,test-clean/237/134500/237-134500-0003.flac
4507,F,test-clean,50960,test-clean/4507/16021/4507-16021-0002.flac
5683,F,test-clean,51040,test-clean/5683/32866/5683-32866-0022.flac
1089,M,test-clean,51120,test-clean/1089/134691/1089-134691-0010.flac
1995,F,test-clean,51120,test-clean/1995/1837/1995-1837-0013.flac
6930,M,test-clean,51120,test-clean/6930/75918/6930-75918-0011.flac
8230,M,test-clean,51120,test-clean/8230/279154/8230-279154-0003.flac
6930,M,test-clean,51200,test-clean/6930/76324/6930-76324-0001.flac
1284,F,test-clean,51200,test-clean/1284/1181/1284-1181-0019.flac
3570,F,test-clean,51280,test-clean/3570/5694/3570-5694-0012.flac
1995,F,test-clean,51360,test-clean/1995/1837/1995-1837-0020.flac
6829,F,test-clean,51600,test-clean/6829/68769/6829-68769-0044.flac
6930,M,test-clean,51600,test-clean/6930/81414/6930-81414-0021.flac
5142,F,test-clean,51600,test-clean/5142/33396/5142-33396-0058.flac
1188,M,test-clean,51680,test-clean/1188/133604/1188-133604-0040.flac
7127,M,test-clean,51760,test-clean/7127/75947/7127-75947-0002.flac
8230,M,test-clean,51760,test-clean/8230/279154/8230-279154-0036.flac
260,M,test-clean,51760,test-clean/260/123286/260-123286-0022.flac
61,M,test-clean,51840,test-clean/61/70970/61-70970-0030.flac
2094,F,test-clean,51840,test-clean/2094/142345/2094-142345-0032.flac
260,M,test-clean,51920,test-clean/260/123288/260-123288-0018.flac
5142,F,test-clean,51920,test-clean/5142/33396/5142-33396-0014.flac
4446,F,test-clean,51920,test-clean/4446/2275/4446-2275-0032.flac
8555,F,test-clean,51920,test-clean/8555/292519/8555-292519-0004.flac
1089,M,test-clean,52000,test-clean/1089/134686/1089-134686-0036.flac
8463,F,test-clean,52000,test-clean/8463/294825/8463-294825-0015.flac
7021,M,test-clean,52080,test-clean/7021/85628/7021-85628-0019.flac
672,M,test-clean,52160,test-clean/672/122797/672-122797-0005.flac
4970,F,test-clean,52160,test-clean/4970/29095/4970-29095-0014.flac
7021,M,test-clean,52160,test-clean/7021/79740/7021-79740-0012.flac
1580,F,test-clean,52240,test-clean/1580/141084/1580-141084-0001.flac
4507,F,test-clean,52240,test-clean/4507/16021/4507-16021-0028.flac
8555,F,test-clean,52320,test-clean/8555/284449/8555-284449-0009.flac
237,F,test-clean,52320,test-clean/237/134500/237-134500-0027.flac
2830,M,test-clean,52320,test-clean/2830/3980/2830-3980-0022.flac
1284,F,test-clean,52320,test-clean/1284/1180/1284-1180-0027.flac
1089,M,test-clean,52400,test-clean/1089/134686/1089-134686-0001.flac
8555,F,test-clean,52400,test-clean/8555/284447/8555-284447-0009.flac
7176,M,test-clean,52400,test-clean/7176/92135/7176-92135-0007.flac
4446,F,test-clean,52480,test-clean/4446/2275/4446-2275-0022.flac
7176,M,test-clean,52480,test-clean/7176/88083/7176-88083-0008.flac
7729,M,test-clean,52560,test-clean/7729/102255/7729-102255-0000.flac
6829,F,test-clean,52640,test-clean/6829/68769/6829-68769-0028.flac
4446,F,test-clean,52720,test-clean/4446/2273/4446-2273-0002.flac
8463,F,test-clean,52720,test-clean/8463/294828/8463-294828-0016.flac
6930,M,test-clean,52720,test-clean/6930/81414/6930-81414-0003.flac
1580,F,test-clean,52720,test-clean/1580/141083/1580-141083-0022.flac
237,F,test-clean,52720,test-clean/237/126133/237-126133-0004.flac
1995,F,test-clean,52720,test-clean/1995/1826/1995-1826-0025.flac
4446,F,test-clean,52800,test-clean/4446/2273/4446-2273-0029.flac
4992,F,test-clean,52800,test-clean/4992/41797/4992-41797-0016.flac
5683,F,test-clean,52800,test-clean/5683/32866/5683-32866-0008.flac
4446,F,test-clean,52800,test-clean/4446/2273/4446-2273-0033.flac
3729,F,test-clean,52800,test-clean/3729/6852/3729-6852-0013.flac
5142,F,test-clean,52800,test-clean/5142/33396/5142-33396-0064.flac
6930,M,test-clean,52880,test-clean/6930/81414/6930-81414-0002.flac
5142,F,test-clean,52880,test-clean/5142/33396/5142-33396-0049.flac
3729,F,test-clean,52880,test-clean/3729/6852/3729-6852-0019.flac
7127,M,test-clean,52960,test-clean/7127/75947/7127-75947-0006.flac
7176,M,test-clean,53040,test-clean/7176/92135/7176-92135-0032.flac
6930,M,test-clean,53040,test-clean/6930/75918/6930-75918-0007.flac
5142,F,test-clean,53040,test-clean/5142/33396/5142-33396-0020.flac
5142,F,test-clean,53120,test-clean/5142/33396/5142-33396-0025.flac
4970,F,test-clean,53200,test-clean/4970/29093/4970-29093-0015.flac
8463,F,test-clean,53200,test-clean/8463/287645/8463-287645-0008.flac
672,M,test-clean,53200,test-clean/672/122797/672-122797-0047.flac
1580,F,test-clean,53280,test-clean/1580/141083/1580-141083-0023.flac
1089,M,test-clean,53280,test-clean/1089/134686/1089-134686-0033.flac
2830,M,test-clean,53360,test-clean/2830/3980/2830-3980-0035.flac
1580,F,test-clean,53520,test-clean/1580/141084/1580-141084-0018.flac
1221,F,test-clean,53520,test-clean/1221/135767/1221-135767-0020.flac
7176,M,test-clean,53520,test-clean/7176/92135/7176-92135-0028.flac
237,F,test-clean,53600,test-clean/237/134500/237-134500-0011.flac
672,M,test-clean,53600,test-clean/672/122797/672-122797-0060.flac
5683,F,test-clean,53600,test-clean/5683/32865/5683-32865-0006.flac
7127,M,test-clean,53680,test-clean/7127/75946/7127-75946-0021.flac
4970,F,test-clean,53680,test-clean/4970/29095/4970-29095-0011.flac
2830,M,test-clean,53760,test-clean/2830/3979/2830-3979-0010.flac
1580,F,test-clean,53760,test-clean/1580/141084/1580-141084-0027.flac
5142,F,test-clean,53920,test-clean/5142/33396/5142-33396-0009.flac
3575,F,test-clean,53921,test-clean/3575/170457/3575-170457-0056.flac
1995,F,test-clean,54000,test-clean/1995/1837/1995-1837-0011.flac
4507,F,test-clean,54000,test-clean/4507/16021/4507-16021-0018.flac
5142,F,test-clean,54080,test-clean/5142/36377/5142-36377-0000.flac
7176,M,test-clean,54080,test-clean/7176/92135/7176-92135-0035.flac
6930,M,test-clean,54080,test-clean/6930/81414/6930-81414-0019.flac
6930,M,test-clean,54160,test-clean/6930/76324/6930-76324-0003.flac
260,M,test-clean,54160,test-clean/260/123440/260-123440-0007.flac
8463,F,test-clean,54240,test-clean/8463/294825/8463-294825-0019.flac
2094,F,test-clean,54320,test-clean/2094/142345/2094-142345-0053.flac
4446,F,test-clean,54320,test-clean/4446/2271/4446-2271-0005.flac
1089,M,test-clean,54320,test-clean/1089/134691/1089-134691-0015.flac
4446,F,test-clean,54400,test-clean/4446/2273/4446-2273-0018.flac
61,M,test-clean,54480,test-clean/61/70970/61-70970-0014.flac
61,M,test-clean,54480,test-clean/61/70970/61-70970-0009.flac
6930,M,test-clean,54480,test-clean/6930/76324/6930-76324-0009.flac
7176,M,test-clean,54640,test-clean/7176/92135/7176-92135-0002.flac
1995,F,test-clean,54640,test-clean/1995/1837/1995-1837-0022.flac
61,M,test-clean,54720,test-clean/61/70970/61-70970-0033.flac
2830,M,test-clean,54720,test-clean/2830/3980/2830-3980-0018.flac
2830,M,test-clean,54720,test-clean/2830/3980/2830-3980-0049.flac
2830,M,test-clean,54720,test-clean/2830/3980/2830-3980-0012.flac
8455,M,test-clean,54880,test-clean/8455/210777/8455-210777-0048.flac
1995,F,test-clean,54960,test-clean/1995/1836/1995-1836-0007.flac
260,M,test-clean,54960,test-clean/260/123288/260-123288-0009.flac
1089,M,test-clean,55040,test-clean/1089/134691/1089-134691-0007.flac
908,M,test-clean,55040,test-clean/908/157963/908-157963-0024.flac
1089,M,test-clean,55120,test-clean/1089/134686/1089-134686-0035.flac
1580,F,test-clean,55200,test-clean/1580/141083/1580-141083-0052.flac
7729,M,test-clean,55200,test-clean/7729/102255/7729-102255-0001.flac
5142,F,test-clean,55280,test-clean/5142/33396/5142-33396-0010.flac
2830,M,test-clean,55360,test-clean/2830/3980/2830-3980-0020.flac
260,M,test-clean,55440,test-clean/260/123286/260-123286-0004.flac
5142,F,test-clean,55520,test-clean/5142/33396/5142-33396-0003.flac
5683,F,test-clean,55520,test-clean/5683/32866/5683-32866-0025.flac
5683,F,test-clean,55520,test-clean/5683/32866/5683-32866-0001.flac
1580,F,test-clean,55520,test-clean/1580/141084/1580-141084-0015.flac
260,M,test-clean,55600,test-clean/260/123440/260-123440-0013.flac
61,M,test-clean,55600,test-clean/61/70968/61-70968-0045.flac
1580,F,test-clean,55680,test-clean/1580/141083/1580-141083-0030.flac
1995,F,test-clean,55680,test-clean/1995/1837/1995-1837-0010.flac
5142,F,test-clean,55680,test-clean/5142/33396/5142-33396-0023.flac
2830,M,test-clean,55840,test-clean/2830/3980/2830-3980-0044.flac
1320,M,test-clean,55840,test-clean/1320/122612/1320-122612-0016.flac
61,M,test-clean,55920,test-clean/61/70968/61-70968-0029.flac
4446,F,test-clean,55920,test-clean/4446/2271/4446-2271-0000.flac
3575,F,test-clean,55920,test-clean/3575/170457/3575-170457-0034.flac
6930,M,test-clean,56080,test-clean/6930/75918/6930-75918-0000.flac
8463,F,test-clean,56080,test-clean/8463/294828/8463-294828-0034.flac
5142,F,test-clean,56080,test-clean/5142/33396/5142-33396-0021.flac
5683,F,test-clean,56160,test-clean/5683/32865/5683-32865-0003.flac
2830,M,test-clean,56160,test-clean/2830/3980/2830-3980-0045.flac
1320,M,test-clean,56240,test-clean/1320/122612/1320-122612-0014.flac
5142,F,test-clean,56320,test-clean/5142/33396/5142-33396-0011.flac
2094,F,test-clean,56320,test-clean/2094/142345/2094-142345-0044.flac
672,M,test-clean,56320,test-clean/672/122797/672-122797-0059.flac
121,F,test-clean,56400,test-clean/121/127105/121-127105-0019.flac
8455,M,test-clean,56400,test-clean/8455/210777/8455-210777-0012.flac
1580,F,test-clean,56480,test-clean/1580/141083/1580-141083-0046.flac
61,M,test-clean,56560,test-clean/61/70968/61-70968-0008.flac
4446,F,test-clean,56640,test-clean/4446/2275/4446-2275-0006.flac
1089,M,test-clean,56640,test-clean/1089/134686/1089-134686-0016.flac
2830,M,test-clean,56640,test-clean/2830/3980/2830-3980-0028.flac
6829,F,test-clean,56720,test-clean/6829/68769/6829-68769-0051.flac
260,M,test-clean,56720,test-clean/260/123288/260-123288-0012.flac
6829,F,test-clean,56720,test-clean/6829/68769/6829-68769-0017.flac
8463,F,test-clean,56720,test-clean/8463/287645/8463-287645-0001.flac
61,M,test-clean,56800,test-clean/61/70968/61-70968-0046.flac
1995,F,test-clean,56800,test-clean/1995/1826/1995-1826-0015.flac
61,M,test-clean,56800,test-clean/61/70968/61-70968-0007.flac
6829,F,test-clean,56880,test-clean/6829/68771/6829-68771-0028.flac
8555,F,test-clean,56960,test-clean/8555/284447/8555-284447-0022.flac
4446,F,test-clean,56960,test-clean/4446/2271/4446-2271-0021.flac
61,M,test-clean,57040,test-clean/61/70968/61-70968-0056.flac
5142,F,test-clean,57040,test-clean/5142/36586/5142-36586-0004.flac
5142,F,test-clean,57200,test-clean/5142/33396/5142-33396-0037.flac
2094,F,test-clean,57200,test-clean/2094/142345/2094-142345-0035.flac
1580,F,test-clean,57200,test-clean/1580/141083/1580-141083-0041.flac
4446,F,test-clean,57200,test-clean/4446/2275/4446-2275-0028.flac
7021,M,test-clean,57280,test-clean/7021/85628/7021-85628-0006.flac
4970,F,test-clean,57280,test-clean/4970/29093/4970-29093-0008.flac
260,M,test-clean,57360,test-clean/260/123440/260-123440-0003.flac
4507,F,test-clean,57440,test-clean/4507/16021/4507-16021-0008.flac
4446,F,test-clean,57440,test-clean/4446/2273/4446-2273-0034.flac
2094,F,test-clean,57520,test-clean/2094/142345/2094-142345-0025.flac
7127,M,test-clean,57600,test-clean/7127/75946/7127-75946-0010.flac
61,M,test-clean,57760,test-clean/61/70968/61-70968-0001.flac
8463,F,test-clean,57840,test-clean/8463/294828/8463-294828-0000.flac
8230,M,test-clean,57920,test-clean/8230/279154/8230-279154-0008.flac
7127,M,test-clean,57920,test-clean/7127/75947/7127-75947-0011.flac
1580,F,test-clean,58000,test-clean/1580/141084/1580-141084-0045.flac
2830,M,test-clean,58000,test-clean/2830/3979/2830-3979-0012.flac
908,M,test-clean,58080,test-clean/908/157963/908-157963-0029.flac
8455,M,test-clean,58080,test-clean/8455/210777/8455-210777-0025.flac
7021,M,test-clean,58160,test-clean/7021/79740/7021-79740-0009.flac
8230,M,test-clean,58240,test-clean/8230/279154/8230-279154-0012.flac
260,M,test-clean,58240,test-clean/260/123440/260-123440-0018.flac
1221,F,test-clean,58320,test-clean/1221/135766/1221-135766-0013.flac
4446,F,test-clean,58400,test-clean/4446/2275/4446-2275-0013.flac
5142,F,test-clean,58400,test-clean/5142/36586/5142-36586-0000.flac
6829,F,test-clean,58480,test-clean/6829/68769/6829-68769-0014.flac
5683,F,test-clean,58560,test-clean/5683/32879/5683-32879-0001.flac
237,F,test-clean,58560,test-clean/237/134493/237-134493-0012.flac
7176,M,test-clean,58560,test-clean/7176/88083/7176-88083-0017.flac
1284,F,test-clean,58640,test-clean/1284/1180/1284-1180-0014.flac
2830,M,test-clean,58640,test-clean/2830/3980/2830-3980-0017.flac
5142,F,test-clean,58720,test-clean/5142/33396/5142-33396-0002.flac
4992,F,test-clean,58800,test-clean/4992/23283/4992-23283-0015.flac
8463,F,test-clean,58880,test-clean/8463/294825/8463-294825-0004.flac
1995,F,test-clean,59120,test-clean/1995/1836/1995-1836-0012.flac
237,F,test-clean,59200,test-clean/237/134493/237-134493-0014.flac
4992,F,test-clean,59200,test-clean/4992/41806/4992-41806-0004.flac
4446,F,test-clean,59200,test-clean/4446/2271/4446-2271-0003.flac
260,M,test-clean,59280,test-clean/260/123288/260-123288-0022.flac
61,M,test-clean,59280,test-clean/61/70970/61-70970-0023.flac
1188,M,test-clean,59280,test-clean/1188/133604/1188-133604-0029.flac
1284,F,test-clean,59280,test-clean/1284/1180/1284-1180-0013.flac
8463,F,test-clean,59360,test-clean/8463/287645/8463-287645-0009.flac
1580,F,test-clean,59440,test-clean/1580/141083/1580-141083-0021.flac
61,M,test-clean,59520,test-clean/61/70968/61-70968-0016.flac
1580,F,test-clean,59600,test-clean/1580/141083/1580-141083-0039.flac
4992,F,test-clean,59680,test-clean/4992/41806/4992-41806-0005.flac
2830,M,test-clean,59680,test-clean/2830/3980/2830-3980-0070.flac
2830,M,test-clean,59680,test-clean/2830/3980/2830-3980-0000.flac
6930,M,test-clean,59680,test-clean/6930/81414/6930-81414-0015.flac
4446,F,test-clean,59760,test-clean/4446/2275/4446-2275-0010.flac
260,M,test-clean,59760,test-clean/260/123286/260-123286-0008.flac
61,M,test-clean,59760,test-clean/61/70968/61-70968-0060.flac
672,M,test-clean,59840,test-clean/672/122797/672-122797-0044.flac
7127,M,test-clean,59920,test-clean/7127/75946/7127-75946-0023.flac
260,M,test-clean,59920,test-clean/260/123440/260-123440-0008.flac
5142,F,test-clean,59920,test-clean/5142/33396/5142-33396-0046.flac
2300,M,test-clean,60000,test-clean/2300/131720/2300-131720-0014.flac
4970,F,test-clean,60000,test-clean/4970/29093/4970-29093-0004.flac
1580,F,test-clean,60000,test-clean/1580/141083/1580-141083-0040.flac
2300,M,test-clean,60000,test-clean/2300/131720/2300-131720-0041.flac
237,F,test-clean,60080,test-clean/237/126133/237-126133-0025.flac
8455,M,test-clean,60080,test-clean/8455/210777/8455-210777-0067.flac
3570,F,test-clean,60080,test-clean/3570/5694/3570-5694-0019.flac
5142,F,test-clean,60080,test-clean/5142/33396/5142-33396-0028.flac
1995,F,test-clean,60160,test-clean/1995/1837/1995-1837-0009.flac
237,F,test-clean,60160,test-clean/237/134500/237-134500-0008.flac
4446,F,test-clean,60160,test-clean/4446/2273/4446-2273-0027.flac
5142,F,test-clean,60320,test-clean/5142/33396/5142-33396-0043.flac
4077,M,test-clean,60320,test-clean/4077/13754/4077-13754-0001.flac
2961,F,test-clean,60400,test-clean/2961/961/2961-961-0005.flac
4446,F,test-clean,60480,test-clean/4446/2271/4446-2271-0012.flac
672,M,test-clean,60480,test-clean/672/122797/672-122797-0043.flac
61,M,test-clean,60480,test-clean/61/70970/61-70970-0019.flac
1221,F,test-clean,60480,test-clean/1221/135767/1221-135767-0019.flac
6829,F,test-clean,60800,test-clean/6829/68771/6829-68771-0022.flac
4446,F,test-clean,60880,test-clean/4446/2275/4446-2275-0023.flac
61,M,test-clean,60880,test-clean/61/70968/61-70968-0039.flac
2830,M,test-clean,60960,test-clean/2830/3980/2830-3980-0004.flac
260,M,test-clean,61040,test-clean/260/123440/260-123440-0014.flac
672,M,test-clean,61040,test-clean/672/122797/672-122797-0010.flac
4446,F,test-clean,61200,test-clean/4446/2271/4446-2271-0019.flac
4970,F,test-clean,61280,test-clean/4970/29095/4970-29095-0025.flac
1284,F,test-clean,61360,test-clean/1284/1181/1284-1181-0002.flac
61,M,test-clean,61360,test-clean/61/70970/61-70970-0003.flac
8455,M,test-clean,61360,test-clean/8455/210777/8455-210777-0064.flac
6930,M,test-clean,61360,test-clean/6930/81414/6930-81414-0010.flac
2094,F,test-clean,61440,test-clean/2094/142345/2094-142345-0056.flac
4992,F,test-clean,61520,test-clean/4992/41797/4992-41797-0005.flac
1580,F,test-clean,61521,test-clean/1580/141083/1580-141083-0049.flac
6930,M,test-clean,61600,test-clean/6930/81414/6930-81414-0027.flac
1284,F,test-clean,61680,test-clean/1284/1181/1284-1181-0005.flac
1320,M,test-clean,61680,test-clean/1320/122617/1320-122617-0022.flac
4507,F,test-clean,61760,test-clean/4507/16021/4507-16021-0015.flac
1995,F,test-clean,61840,test-clean/1995/1837/1995-1837-0000.flac
237,F,test-clean,61840,test-clean/237/126133/237-126133-0008.flac
6829,F,test-clean,61840,test-clean/6829/68769/6829-68769-0007.flac
4507,F,test-clean,61920,test-clean/4507/16021/4507-16021-0029.flac
8224,M,test-clean,61920,test-clean/8224/274384/8224-274384-0003.flac
7127,M,test-clean,62000,test-clean/7127/75947/7127-75947-0019.flac
1320,M,test-clean,62080,test-clean/1320/122612/1320-122612-0009.flac
672,M,test-clean,62080,test-clean/672/122797/672-122797-0041.flac
8230,M,test-clean,62080,test-clean/8230/279154/8230-279154-0032.flac
4507,F,test-clean,62160,test-clean/4507/16021/4507-16021-0038.flac
2830,M,test-clean,62160,test-clean/2830/3980/2830-3980-0009.flac
61,M,test-clean,62160,test-clean/61/70968/61-70968-0004.flac
4970,F,test-clean,62240,test-clean/4970/29095/4970-29095-0029.flac
4507,F,test-clean,62320,test-clean/4507/16021/4507-16021-0050.flac
121,F,test-clean,62320,test-clean/121/121726/121-121726-0006.flac
1580,F,test-clean,62480,test-clean/1580/141083/1580-141083-0025.flac
4970,F,test-clean,62480,test-clean/4970/29095/4970-29095-0023.flac
8463,F,test-clean,62560,test-clean/8463/294828/8463-294828-0011.flac
5142,F,test-clean,62560,test-clean/5142/36377/5142-36377-0003.flac
8455,M,test-clean,62640,test-clean/8455/210777/8455-210777-0065.flac
908,M,test-clean,62640,test-clean/908/31957/908-31957-0018.flac
7176,M,test-clean,62720,test-clean/7176/88083/7176-88083-0016.flac
8555,F,test-clean,62720,test-clean/8555/284449/8555-284449-0006.flac
4507,F,test-clean,62800,test-clean/4507/16021/4507-16021-0040.flac
4970,F,test-clean,62880,test-clean/4970/29095/4970-29095-0017.flac
5683,F,test-clean,62880,test-clean/5683/32866/5683-32866-0020.flac
5142,F,test-clean,62880,test-clean/5142/33396/5142-33396-0053.flac
2830,M,test-clean,62960,test-clean/2830/3980/2830-3980-0024.flac
5142,F,test-clean,63040,test-clean/5142/33396/5142-33396-0018.flac
5142,F,test-clean,63120,test-clean/5142/33396/5142-33396-0035.flac
8455,M,test-clean,63120,test-clean/8455/210777/8455-210777-0050.flac
4446,F,test-clean,63120,test-clean/4446/2271/4446-2271-0011.flac
2830,M,test-clean,63120,test-clean/2830/3980/2830-3980-0001.flac
61,M,test-clean,63200,test-clean/61/70968/61-70968-0040.flac
7176,M,test-clean,63280,test-clean/7176/92135/7176-92135-0003.flac
2830,M,test-clean,63360,test-clean/2830/3980/2830-3980-0071.flac
5142,F,test-clean,63360,test-clean/5142/33396/5142-33396-0048.flac
7127,M,test-clean,63360,test-clean/7127/75946/7127-75946-0025.flac
61,M,test-clean,63440,test-clean/61/70968/61-70968-0055.flac
1284,F,test-clean,63440,test-clean/1284/1181/1284-1181-0000.flac
237,F,test-clean,63520,test-clean/237/126133/237-126133-0009.flac
61,M,test-clean,63520,test-clean/61/70970/61-70970-0022.flac
1580,F,test-clean,63520,test-clean/1580/141084/1580-141084-0014.flac
5683,F,test-clean,63520,test-clean/5683/32866/5683-32866-0014.flac
260,M,test-clean,63600,test-clean/260/123286/260-123286-0017.flac
1320,M,test-clean,63680,test-clean/1320/122617/1320-122617-0030.flac
8463,F,test-clean,63680,test-clean/8463/294825/8463-294825-0008.flac
5105,M,test-clean,63680,test-clean/5105/28241/5105-28241-0003.flac
1580,F,test-clean,63680,test-clean/1580/141083/1580-141083-0036.flac
672,M,test-clean,63680,test-clean/672/122797/672-122797-0031.flac
1089,M,test-clean,63840,test-clean/1089/134691/1089-134691-0020.flac
4507,F,test-clean,63840,test-clean/4507/16021/4507-16021-0043.flac
237,F,test-clean,63920,test-clean/237/134500/237-134500-0010.flac
7127,M,test-clean,63920,test-clean/7127/75947/7127-75947-0021.flac
3575,F,test-clean,64000,test-clean/3575/170457/3575-170457-0031.flac
672,M,test-clean,64000,test-clean/672/122797/672-122797-0032.flac
1089,M,test-clean,64160,test-clean/1089/134686/1089-134686-0026.flac
5105,M,test-clean,64160,test-clean/5105/28240/5105-28240-0002.flac
1580,F,test-clean,64160,test-clean/1580/141084/1580-141084-0021.flac
6829,F,test-clean,64240,test-clean/6829/68771/6829-68771-0003.flac
1580,F,test-clean,64240,test-clean/1580/141083/1580-141083-0053.flac
4446,F,test-clean,64240,test-clean/4446/2273/4446-2273-0009.flac
6829,F,test-clean,64320,test-clean/6829/68769/6829-68769-0033.flac
121,F,test-clean,64320,test-clean/121/121726/121-121726-0004.flac
672,M,test-clean,64320,test-clean/672/122797/672-122797-0068.flac
672,M,test-clean,64400,test-clean/672/122797/672-122797-0039.flac
237,F,test-clean,64480,test-clean/237/134500/237-134500-0040.flac
61,M,test-clean,64480,test-clean/61/70970/61-70970-0029.flac
121,F,test-clean,64560,test-clean/121/121726/121-121726-0011.flac
1284,F,test-clean,64640,test-clean/1284/1181/1284-1181-0007.flac
