speaker_ID,sex,subset,length,origin_path
3081,F,dev-clean,49360,dev-clean/3081/166546/3081-166546-0038.flac
1988,F,dev-clean,49360,dev-clean/1988/147956/1988-147956-0024.flac
6345,F,dev-clean,49360,dev-clean/6345/64257/6345-64257-0014.flac
2277,F,dev-clean,49440,dev-clean/2277/149897/2277-149897-0012.flac
6313,F,dev-clean,49440,dev-clean/6313/66129/6313-66129-0012.flac
6313,F,dev-clean,49520,dev-clean/6313/76958/6313-76958-0019.flac
2035,F,dev-clean,49600,dev-clean/2035/147961/2035-147961-0007.flac
777,M,dev-clean,49600,dev-clean/777/126732/777-126732-0038.flac
174,M,dev-clean,49600,dev-clean/174/84280/174-84280-0009.flac
1919,F,dev-clean,49600,dev-clean/1919/142785/1919-142785-0052.flac
8297,M,dev-clean,49680,dev-clean/8297/275155/8297-275155-0010.flac
6295,M,dev-clean,49680,dev-clean/6295/244435/6295-244435-0000.flac
5338,F,dev-clean,49680,dev-clean/5338/284437/5338-284437-0011.flac
3752,M,dev-clean,49680,dev-clean/3752/4943/3752-4943-0005.flac
5338,F,dev-clean,49840,dev-clean/5338/284437/5338-284437-0019.flac
1993,F,dev-clean,49920,dev-clean/1993/147149/1993-147149-0011.flac
2428,M,dev-clean,49920,dev-clean/2428/83699/2428-83699-0010.flac
5694,M,dev-clean,50000,dev-clean/5694/64029/5694-64029-0032.flac
3536,F,dev-clean,50080,dev-clean/3536/23268/3536-23268-0004.flac
3000,M,dev-clean,50080,dev-clean/3000/15664/3000-15664-0000.flac
251,M,dev-clean,50080,dev-clean/251/137823/251-137823-0002.flac
7976,M,dev-clean,50160,dev-clean/7976/110523/7976-110523-0016.flac
8297,M,dev-clean,50160,dev-clean/8297/275154/8297-275154-0013.flac
2412,F,dev-clean,50240,dev-clean/2412/153948/2412-153948-0005.flac
2428,M,dev-clean,50240,dev-clean/2428/83699/2428-83699-0026.flac
5895,F,dev-clean,50320,dev-clean/5895/34629/5895-34629-0003.flac
1462,F,dev-clean,50400,dev-clean/1462/170145/1462-170145-0008.flac
8297,M,dev-clean,50400,dev-clean/8297/275155/8297-275155-0027.flac
7976,M,dev-clean,50400,dev-clean/7976/110124/7976-110124-0024.flac
7850,F,dev-clean,50480,dev-clean/7850/73752/7850-73752-0000.flac
2277,F,dev-clean,50560,dev-clean/2277/149874/2277-149874-0013.flac
5694,M,dev-clean,50560,dev-clean/5694/64029/5694-64029-0009.flac
6345,F,dev-clean,50560,dev-clean/6345/93302/6345-93302-0020.flac
1988,F,dev-clean,50720,dev-clean/1988/147956/1988-147956-0016.flac
6345,F,dev-clean,50720,dev-clean/6345/93306/6345-93306-0004.flac
2428,M,dev-clean,50800,dev-clean/2428/83699/2428-83699-0032.flac
5536,M,dev-clean,50800,dev-clean/5536/43358/5536-43358-0000.flac
1272,M,dev-clean,50880,dev-clean/1272/135031/1272-135031-0011.flac
8297,M,dev-clean,50880,dev-clean/8297/275155/8297-275155-0025.flac
3752,M,dev-clean,50880,dev-clean/3752/4944/3752-4944-0054.flac
6295,M,dev-clean,51120,dev-clean/6295/244435/6295-244435-0035.flac
5895,F,dev-clean,51200,dev-clean/5895/34629/5895-34629-0001.flac
2428,M,dev-clean,51200,dev-clean/2428/83705/2428-83705-0039.flac
6345,F,dev-clean,51280,dev-clean/6345/64257/6345-64257-0008.flac
7850,F,dev-clean,51280,dev-clean/7850/281318/7850-281318-0003.flac
3752,M,dev-clean,51280,dev-clean/3752/4944/3752-4944-0030.flac
6241,M,dev-clean,51360,dev-clean/6241/61946/6241-61946-0010.flac
3752,M,dev-clean,51360,dev-clean/3752/4944/3752-4944-0028.flac
3752,M,dev-clean,51360,dev-clean/3752/4944/3752-4944-0042.flac
2277,F,dev-clean,51440,dev-clean/2277/149874/2277-149874-0004.flac
8297,M,dev-clean,51520,dev-clean/8297/275154/8297-275154-0015.flac
6241,M,dev-clean,51520,dev-clean/6241/61943/6241-61943-0001.flac
8297,M,dev-clean,51520,dev-clean/8297/275155/8297-275155-0008.flac
5694,M,dev-clean,51520,dev-clean/5694/64025/5694-64025-0006.flac
2412,F,dev-clean,51600,dev-clean/2412/153947/2412-153947-0001.flac
3752,M,dev-clean,51600,dev-clean/3752/4944/3752-4944-0002.flac
3081,F,dev-clean,51680,dev-clean/3081/166546/3081-166546-0072.flac
1462,F,dev-clean,51840,dev-clean/1462/170142/1462-170142-0042.flac
6295,M,dev-clean,51920,dev-clean/6295/244435/6295-244435-0003.flac
251,M,dev-clean,52000,dev-clean/251/118436/251-118436-0010.flac
84,F,dev-clean,52000,dev-clean/84/121123/84-121123-0011.flac
3536,F,dev-clean,52000,dev-clean/3536/8226/3536-8226-0031.flac
3536,F,dev-clean,52080,dev-clean/3536/8226/3536-8226-0017.flac
6313,F,dev-clean,52080,dev-clean/6313/76958/6313-76958-0023.flac
1462,F,dev-clean,52080,dev-clean/1462/170145/1462-170145-0017.flac
6313,F,dev-clean,52160,dev-clean/6313/66125/6313-66125-0004.flac
1462,F,dev-clean,52160,dev-clean/1462/170142/1462-170142-0011.flac
652,M,dev-clean,52160,dev-clean/652/130726/652-130726-0018.flac
5895,F,dev-clean,52160,dev-clean/5895/34622/5895-34622-0010.flac
3536,F,dev-clean,52240,dev-clean/3536/8226/3536-8226-0028.flac
2035,F,dev-clean,52240,dev-clean/2035/147961/2035-147961-0016.flac
5536,M,dev-clean,52240,dev-clean/5536/43363/5536-43363-0012.flac
1462,F,dev-clean,52240,dev-clean/1462/170142/1462-170142-0018.flac
3853,F,dev-clean,52320,dev-clean/3853/163249/3853-163249-0040.flac
8297,M,dev-clean,52480,dev-clean/8297/275156/8297-275156-0004.flac
174,M,dev-clean,52480,dev-clean/174/168635/174-168635-0009.flac
8297,M,dev-clean,52480,dev-clean/8297/275155/8297-275155-0023.flac
1993,F,dev-clean,52480,dev-clean/1993/147149/1993-147149-0010.flac
3081,F,dev-clean,52480,dev-clean/3081/166546/3081-166546-0065.flac
652,M,dev-clean,52480,dev-clean/652/129742/652-129742-0011.flac
3752,M,dev-clean,52560,dev-clean/3752/4944/3752-4944-0035.flac
2428,M,dev-clean,52640,dev-clean/2428/83699/2428-83699-0013.flac
1993,F,dev-clean,52640,dev-clean/1993/147966/1993-147966-0006.flac
7850,F,dev-clean,52720,dev-clean/7850/111771/7850-111771-0005.flac
3752,M,dev-clean,52800,dev-clean/3752/4944/3752-4944-0043.flac
7850,F,dev-clean,52800,dev-clean/7850/286674/7850-286674-0006.flac
2277,F,dev-clean,52800,dev-clean/2277/149897/2277-149897-0011.flac
5694,M,dev-clean,52880,dev-clean/5694/64038/5694-64038-0013.flac
5895,F,dev-clean,52880,dev-clean/5895/34615/5895-34615-0001.flac
7850,F,dev-clean,52880,dev-clean/7850/281318/7850-281318-0016.flac
2277,F,dev-clean,52960,dev-clean/2277/149897/2277-149897-0023.flac
2428,M,dev-clean,52960,dev-clean/2428/83699/2428-83699-0031.flac
2035,F,dev-clean,53040,dev-clean/2035/147960/2035-147960-0006.flac
1988,F,dev-clean,53120,dev-clean/1988/24833/1988-24833-0000.flac
251,M,dev-clean,53200,dev-clean/251/118436/251-118436-0004.flac
5694,M,dev-clean,53280,dev-clean/5694/64038/5694-64038-0021.flac
2428,M,dev-clean,53280,dev-clean/2428/83705/2428-83705-0007.flac
5895,F,dev-clean,53360,dev-clean/5895/34615/5895-34615-0000.flac
8297,M,dev-clean,53360,dev-clean/8297/275155/8297-275155-0013.flac
3752,M,dev-clean,53360,dev-clean/3752/4944/3752-4944-0000.flac
2086,M,dev-clean,53360,dev-clean/2086/149220/2086-149220-0021.flac
174,M,dev-clean,53440,dev-clean/174/50561/174-50561-0003.flac
6295,M,dev-clean,53440,dev-clean/6295/244435/6295-244435-0026.flac
6319,F,dev-clean,53440,dev-clean/6319/57405/6319-57405-0010.flac
1993,F,dev-clean,53520,dev-clean/1993/147966/1993-147966-0005.flac
5536,M,dev-clean,53600,dev-clean/5536/43359/5536-43359-0000.flac
3081,F,dev-clean,53600,dev-clean/3081/166546/3081-166546-0084.flac
2277,F,dev-clean,53600,dev-clean/2277/149874/2277-149874-0009.flac
174,M,dev-clean,53680,dev-clean/174/84280/174-84280-0011.flac
3536,F,dev-clean,53680,dev-clean/3536/8226/3536-8226-0029.flac
5694,M,dev-clean,53680,dev-clean/5694/64029/5694-64029-0004.flac
2277,F,dev-clean,53760,dev-clean/2277/149874/2277-149874-0017.flac
7976,M,dev-clean,53840,dev-clean/7976/110124/7976-110124-0021.flac
2902,M,dev-clean,53840,dev-clean/2902/9008/2902-9008-0016.flac
5895,F,dev-clean,53920,dev-clean/5895/34622/5895-34622-0000.flac
5338,F,dev-clean,53920,dev-clean/5338/284437/5338-284437-0016.flac
2277,F,dev-clean,53920,dev-clean/2277/149896/2277-149896-0021.flac
2277,F,dev-clean,54080,dev-clean/2277/149896/2277-149896-0022.flac
1462,F,dev-clean,54080,dev-clean/1462/170138/1462-170138-0015.flac
6313,F,dev-clean,54080,dev-clean/6313/76958/6313-76958-0015.flac
5694,M,dev-clean,54160,dev-clean/5694/64029/5694-64029-0030.flac
2277,F,dev-clean,54160,dev-clean/2277/149897/2277-149897-0006.flac
5536,M,dev-clean,54160,dev-clean/5536/43358/5536-43358-0012.flac
1993,F,dev-clean,54240,dev-clean/1993/147149/1993-147149-0008.flac
3752,M,dev-clean,54321,dev-clean/3752/4944/3752-4944-0011.flac
3752,M,dev-clean,54400,dev-clean/3752/4943/3752-4943-0012.flac
2277,F,dev-clean,54400,dev-clean/2277/149896/2277-149896-0025.flac
652,M,dev-clean,54400,dev-clean/652/129742/652-129742-0010.flac
652,M,dev-clean,54480,dev-clean/652/129742/652-129742-0017.flac
3081,F,dev-clean,54560,dev-clean/3081/166546/3081-166546-0052.flac
6295,M,dev-clean,54560,dev-clean/6295/244435/6295-244435-0023.flac
6241,M,dev-clean,54560,dev-clean/6241/61943/6241-61943-0004.flac
2086,M,dev-clean,54640,dev-clean/2086/149220/2086-149220-0046.flac
5694,M,dev-clean,54640,dev-clean/5694/64029/5694-64029-0019.flac
2035,F,dev-clean,54640,dev-clean/2035/147961/2035-147961-0022.flac
6295,M,dev-clean,54720,dev-clean/6295/244435/6295-244435-0034.flac
777,M,dev-clean,54720,dev-clean/777/126732/777-126732-0010.flac
7850,F,dev-clean,54800,dev-clean/7850/111771/7850-111771-0003.flac
1462,F,dev-clean,54880,dev-clean/1462/170138/1462-170138-0016.flac
652,M,dev-clean,54880,dev-clean/652/129742/652-129742-0008.flac
2078,M,dev-clean,54960,dev-clean/2078/142845/2078-142845-0009.flac
6313,F,dev-clean,54960,dev-clean/6313/66129/6313-66129-0030.flac
251,M,dev-clean,54960,dev-clean/251/137823/251-137823-0000.flac
5694,M,dev-clean,55040,dev-clean/5694/64025/5694-64025-0013.flac
7976,M,dev-clean,55040,dev-clean/7976/110124/7976-110124-0023.flac
3081,F,dev-clean,55121,dev-clean/3081/166546/3081-166546-0054.flac
2277,F,dev-clean,55200,dev-clean/2277/149897/2277-149897-0035.flac
5338,F,dev-clean,55200,dev-clean/5338/24640/5338-24640-0000.flac
8297,M,dev-clean,55280,dev-clean/8297/275155/8297-275155-0026.flac
7850,F,dev-clean,55280,dev-clean/7850/286674/7850-286674-0007.flac
1462,F,dev-clean,55360,dev-clean/1462/170145/1462-170145-0006.flac
2412,F,dev-clean,55440,dev-clean/2412/153948/2412-153948-0015.flac
1988,F,dev-clean,55520,dev-clean/1988/147956/1988-147956-0005.flac
1993,F,dev-clean,55520,dev-clean/1993/147964/1993-147964-0006.flac
777,M,dev-clean,55680,dev-clean/777/126732/777-126732-0034.flac
777,M,dev-clean,55680,dev-clean/777/126732/777-126732-0074.flac
5895,F,dev-clean,55680,dev-clean/5895/34629/5895-34629-0019.flac
3081,F,dev-clean,55920,dev-clean/3081/166546/3081-166546-0049.flac
3536,F,dev-clean,56000,dev-clean/3536/23268/3536-23268-0014.flac
2035,F,dev-clean,56000,dev-clean/2035/147960/2035-147960-0009.flac
6319,F,dev-clean,56080,dev-clean/6319/57405/6319-57405-0007.flac
6313,F,dev-clean,56080,dev-clean/6313/76958/6313-76958-0027.flac
3853,F,dev-clean,56080,dev-clean/3853/163249/3853-163249-0044.flac
2277,F,dev-clean,56240,dev-clean/2277/149897/2277-149897-0027.flac
3170,M,dev-clean,56320,dev-clean/3170/137482/3170-137482-0014.flac
5694,M,dev-clean,56320,dev-clean/5694/64038/5694-64038-0024.flac
3081,F,dev-clean,56321,dev-clean/3081/166546/3081-166546-0014.flac
1272,M,dev-clean,56400,dev-clean/1272/135031/1272-135031-0019.flac
2803,M,dev-clean,56480,dev-clean/2803/154320/2803-154320-0002.flac
2078,M,dev-clean,56480,dev-clean/2078/142845/2078-142845-0016.flac
7850,F,dev-clean,56480,dev-clean/7850/286674/7850-286674-0015.flac
3752,M,dev-clean,56560,dev-clean/3752/4944/3752-4944-0051.flac
1988,F,dev-clean,56560,dev-clean/1988/147956/1988-147956-0018.flac
251,M,dev-clean,56640,dev-clean/251/137823/251-137823-0007.flac
2412,F,dev-clean,56640,dev-clean/2412/153954/2412-153954-0022.flac
7976,M,dev-clean,56799,dev-clean/7976/110124/7976-110124-0000.flac
3576,F,dev-clean,56800,dev-clean/3576/138058/3576-138058-0007.flac
84,F,dev-clean,56800,dev-clean/84/121123/84-121123-0018.flac
8297,M,dev-clean,56800,dev-clean/8297/275155/8297-275155-0003.flac
2035,F,dev-clean,56800,dev-clean/2035/147961/2035-147961-0031.flac
7976,M,dev-clean,56800,dev-clean/7976/105575/7976-105575-0026.flac
1462,F,dev-clean,56880,dev-clean/1462/170138/1462-170138-0019.flac
2277,F,dev-clean,56960,dev-clean/2277/149896/2277-149896-0019.flac
5895,F,dev-clean,57120,dev-clean/5895/34629/5895-34629-0031.flac
3081,F,dev-clean,57200,dev-clean/3081/166546/3081-166546-0004.flac
8297,M,dev-clean,57280,dev-clean/8297/275156/8297-275156-0000.flac
777,M,dev-clean,57360,dev-clean/777/126732/777-126732-0029.flac
2803,M,dev-clean,57440,dev-clean/2803/154320/2803-154320-0008.flac
7850,F,dev-clean,57440,dev-clean/7850/73752/7850-73752-0016.flac
3752,M,dev-clean,57520,dev-clean/3752/4943/3752-4943-0009.flac
2277,F,dev-clean,57520,dev-clean/2277/149896/2277-149896-0027.flac
3752,M,dev-clean,57599,dev-clean/3752/4944/3752-4944-0010.flac
1673,F,dev-clean,57600,dev-clean/1673/143397/1673-143397-0009.flac
6313,F,dev-clean,57680,dev-clean/6313/66129/6313-66129-0013.flac
1919,F,dev-clean,57760,dev-clean/1919/142785/1919-142785-0035.flac
2277,F,dev-clean,57760,dev-clean/2277/149896/2277-149896-0031.flac
2428,M,dev-clean,57840,dev-clean/2428/83705/2428-83705-0008.flac
2277,F,dev-clean,58000,dev-clean/2277/149897/2277-149897-0010.flac
2428,M,dev-clean,58000,dev-clean/2428/83699/2428-83699-0030.flac
5895,F,dev-clean,58000,dev-clean/5895/34629/5895-34629-0012.flac
2277,F,dev-clean,58000,dev-clean/2277/149897/2277-149897-0028.flac
251,M,dev-clean,58000,dev-clean/251/136532/251-136532-0009.flac
2035,F,dev-clean,58080,dev-clean/2035/147961/2035-147961-0020.flac
777,M,dev-clean,58160,dev-clean/777/126732/777-126732-0021.flac
1988,F,dev-clean,58240,dev-clean/1988/24833/1988-24833-0012.flac
1272,M,dev-clean,58240,dev-clean/1272/141231/1272-141231-0024.flac
2428,M,dev-clean,58240,dev-clean/2428/83705/2428-83705-0016.flac
8297,M,dev-clean,58400,dev-clean/8297/275155/8297-275155-0028.flac
5694,M,dev-clean,58400,dev-clean/5694/64038/5694-64038-0001.flac
777,M,dev-clean,58480,dev-clean/777/126732/777-126732-0033.flac
251,M,dev-clean,58560,dev-clean/251/137823/251-137823-0025.flac
422,M,dev-clean,58640,dev-clean/422/122949/422-122949-0028.flac
8297,M,dev-clean,58640,dev-clean/8297/275154/8297-275154-0024.flac
2428,M,dev-clean,58640,dev-clean/2428/83705/2428-83705-0006.flac
6313,F,dev-clean,58720,dev-clean/6313/66129/6313-66129-0002.flac
1272,M,dev-clean,58720,dev-clean/1272/135031/1272-135031-0008.flac
2277,F,dev-clean,58800,dev-clean/2277/149896/2277-149896-0015.flac
6319,F,dev-clean,58800,dev-clean/6319/64726/6319-64726-0020.flac
3081,F,dev-clean,58880,dev-clean/3081/166546/3081-166546-0086.flac
1919,F,dev-clean,58880,dev-clean/1919/142785/1919-142785-0034.flac
3081,F,dev-clean,59040,dev-clean/3081/166546/3081-166546-0032.flac
5694,M,dev-clean,59120,dev-clean/5694/64025/5694-64025-0004.flac
5338,F,dev-clean,59200,dev-clean/5338/284437/5338-284437-0007.flac
652,M,dev-clean,59200,dev-clean/652/129742/652-129742-0002.flac
8297,M,dev-clean,59200,dev-clean/8297/275154/8297-275154-0017.flac
1272,M,dev-clean,59200,dev-clean/1272/135031/1272-135031-0013.flac
6313,F,dev-clean,59200,dev-clean/6313/76958/6313-76958-0007.flac
8842,F,dev-clean,59200,dev-clean/8842/302203/8842-302203-0007.flac
8842,F,dev-clean,59280,dev-clean/8842/302196/8842-302196-0011.flac
6295,M,dev-clean,59360,dev-clean/6295/244435/6295-244435-0029.flac
3081,F,dev-clean,59360,dev-clean/3081/166546/3081-166546-0069.flac
6319,F,dev-clean,59360,dev-clean/6319/57405/6319-57405-0011.flac
1462,F,dev-clean,59520,dev-clean/1462/170145/1462-170145-0005.flac
2412,F,dev-clean,59520,dev-clean/2412/153948/2412-153948-0002.flac
2078,M,dev-clean,59520,dev-clean/2078/142845/2078-142845-0036.flac
251,M,dev-clean,59600,dev-clean/251/118436/251-118436-0001.flac
2277,F,dev-clean,59600,dev-clean/2277/149897/2277-149897-0009.flac
2035,F,dev-clean,59680,dev-clean/2035/147961/2035-147961-0029.flac
1272,M,dev-clean,59760,dev-clean/1272/141231/1272-141231-0017.flac
3752,M,dev-clean,59760,dev-clean/3752/4944/3752-4944-0025.flac
3752,M,dev-clean,60160,dev-clean/3752/4943/3752-4943-0028.flac
1462,F,dev-clean,60160,dev-clean/1462/170142/1462-170142-0022.flac
6319,F,dev-clean,60160,dev-clean/6319/64726/6319-64726-0006.flac
3081,F,dev-clean,60160,dev-clean/3081/166546/3081-166546-0050.flac
2086,M,dev-clean,60160,dev-clean/2086/149220/2086-149220-0032.flac
3752,M,dev-clean,60160,dev-clean/3752/4943/3752-4943-0008.flac
3170,M,dev-clean,60320,dev-clean/3170/137482/3170-137482-0032.flac
6295,M,dev-clean,60320,dev-clean/6295/64301/6295-64301-0004.flac
5536,M,dev-clean,60400,dev-clean/5536/43359/5536-43359-0010.flac
3081,F,dev-clean,60400,dev-clean/3081/166546/3081-166546-0006.flac
3081,F,dev-clean,60480,dev-clean/3081/166546/3081-166546-0009.flac
1993,F,dev-clean,60480,dev-clean/1993/147149/1993-147149-0017.flac
6313,F,dev-clean,60560,dev-clean/6313/66125/6313-66125-0014.flac
6345,F,dev-clean,60560,dev-clean/6345/93306/6345-93306-0021.flac
3536,F,dev-clean,60560,dev-clean/3536/8226/3536-8226-0012.flac
6313,F,dev-clean,60720,dev-clean/6313/76958/6313-76958-0025.flac
8297,M,dev-clean,60720,dev-clean/8297/275155/8297-275155-0007.flac
6313,F,dev-clean,60720,dev-clean/6313/76958/6313-76958-0028.flac
2902,M,dev-clean,60800,dev-clean/2902/9006/2902-9006-0004.flac
777,M,dev-clean,60800,dev-clean/777/126732/777-126732-0073.flac
652,M,dev-clean,60800,dev-clean/652/130737/652-130737-0012.flac
2086,M,dev-clean,60880,dev-clean/2086/149220/2086-149220-0024.flac
6313,F,dev-clean,60880,dev-clean/6313/66125/6313-66125-0010.flac
2035,F,dev-clean,60960,dev-clean/2035/147961/2035-147961-0024.flac
6345,F,dev-clean,61040,dev-clean/6345/93302/6345-93302-0019.flac
5694,M,dev-clean,61120,dev-clean/5694/64029/5694-64029-0014.flac
2428,M,dev-clean,61120,dev-clean/2428/83705/2428-83705-0000.flac
2803,M,dev-clean,61200,dev-clean/2803/154328/2803-154328-0001.flac
3170,M,dev-clean,61280,dev-clean/3170/137482/3170-137482-0008.flac
3536,F,dev-clean,61280,dev-clean/3536/8226/3536-8226-0025.flac
7850,F,dev-clean,61280,dev-clean/7850/111771/7850-111771-0006.flac
6241,M,dev-clean,61280,dev-clean/6241/61943/6241-61943-0006.flac
652,M,dev-clean,61360,dev-clean/652/130726/652-130726-0009.flac
3752,M,dev-clean,61360,dev-clean/3752/4943/3752-4943-0029.flac
2428,M,dev-clean,61520,dev-clean/2428/83705/2428-83705-0023.flac
6241,M,dev-clean,61520,dev-clean/6241/61943/6241-61943-0009.flac
2035,F,dev-clean,61600,dev-clean/2035/147961/2035-147961-0030.flac
7850,F,dev-clean,61600,dev-clean/7850/281318/7850-281318-0022.flac
251,M,dev-clean,61680,dev-clean/251/137823/251-137823-0017.flac
777,M,dev-clean,61680,dev-clean/777/126732/777-126732-0055.flac
5694,M,dev-clean,61680,dev-clean/5694/64029/5694-64029-0010.flac
1988,F,dev-clean,61680,dev-clean/1988/147956/1988-147956-0010.flac
1462,F,dev-clean,61760,dev-clean/1462/170138/1462-170138-0012.flac
3576,F,dev-clean,61760,dev-clean/3576/138058/3576-138058-0008.flac
7850,F,dev-clean,61840,dev-clean/7850/73752/7850-73752-0004.flac
1919,F,dev-clean,61920,dev-clean/1919/142785/1919-142785-0042.flac
7976,M,dev-clean,61920,dev-clean/7976/105575/7976-105575-0028.flac
3853,F,dev-clean,62000,dev-clean/3853/163249/3853-163249-0033.flac
3081,F,dev-clean,62000,dev-clean/3081/166546/3081-166546-0055.flac
2428,M,dev-clean,62000,dev-clean/2428/83705/2428-83705-0021.flac
3752,M,dev-clean,62160,dev-clean/3752/4944/3752-4944-0006.flac
2277,F,dev-clean,62240,dev-clean/2277/149896/2277-149896-0023.flac
5338,F,dev-clean,62240,dev-clean/5338/24615/5338-24615-0010.flac
3853,F,dev-clean,62320,dev-clean/3853/163249/3853-163249-0055.flac
3081,F,dev-clean,62400,dev-clean/3081/166546/3081-166546-0019.flac
6313,F,dev-clean,62400,dev-clean/6313/66129/6313-66129-0004.flac
1462,F,dev-clean,62400,dev-clean/1462/170142/1462-170142-0013.flac
3170,M,dev-clean,62400,dev-clean/3170/137482/3170-137482-0028.flac
6241,M,dev-clean,62400,dev-clean/6241/61943/6241-61943-0011.flac
3536,F,dev-clean,62480,dev-clean/3536/23268/3536-23268-0010.flac
6295,M,dev-clean,62480,dev-clean/6295/244435/6295-244435-0040.flac
6241,M,dev-clean,62480,dev-clean/6241/61946/6241-61946-0018.flac
2412,F,dev-clean,62640,dev-clean/2412/153954/2412-153954-0013.flac
5694,M,dev-clean,62640,dev-clean/5694/64025/5694-64025-0007.flac
2035,F,dev-clean,62720,dev-clean/2035/147961/2035-147961-0014.flac
2086,M,dev-clean,62720,dev-clean/2086/149220/2086-149220-0047.flac
2428,M,dev-clean,62720,dev-clean/2428/83699/2428-83699-0033.flac
5895,F,dev-clean,62800,dev-clean/5895/34629/5895-34629-0002.flac
2035,F,dev-clean,62800,dev-clean/2035/147960/2035-147960-0001.flac
3081,F,dev-clean,62880,dev-clean/3081/166546/3081-166546-0064.flac
6295,M,dev-clean,63040,dev-clean/6295/244435/6295-244435-0032.flac
3853,F,dev-clean,63120,dev-clean/3853/163249/3853-163249-0029.flac
3576,F,dev-clean,63120,dev-clean/3576/138058/3576-138058-0006.flac
652,M,dev-clean,63120,dev-clean/652/129742/652-129742-0014.flac
3536,F,dev-clean,63200,dev-clean/3536/23268/3536-23268-0015.flac
2086,M,dev-clean,63200,dev-clean/2086/149220/2086-149220-0044.flac
2428,M,dev-clean,63360,dev-clean/2428/83705/2428-83705-0041.flac
652,M,dev-clean,63440,dev-clean/652/130737/652-130737-0011.flac
6241,M,dev-clean,63520,dev-clean/6241/61946/6241-61946-0015.flac
5338,F,dev-clean,63520,dev-clean/5338/284437/5338-284437-0027.flac
251,M,dev-clean,63600,dev-clean/251/137823/251-137823-0006.flac
3081,F,dev-clean,63600,dev-clean/3081/166546/3081-166546-0027.flac
1462,F,dev-clean,63600,dev-clean/1462/170142/1462-170142-0029.flac
2803,M,dev-clean,63600,dev-clean/2803/154328/2803-154328-0013.flac
3081,F,dev-clean,63680,dev-clean/3081/166546/3081-166546-0046.flac
251,M,dev-clean,63680,dev-clean/251/118436/251-118436-0021.flac
3081,F,dev-clean,63680,dev-clean/3081/166546/3081-166546-0028.flac
6345,F,dev-clean,63760,dev-clean/6345/64257/6345-64257-0010.flac
1462,F,dev-clean,63760,dev-clean/1462/170138/1462-170138-0001.flac
5694,M,dev-clean,63760,dev-clean/5694/64029/5694-64029-0003.flac
84,F,dev-clean,63840,dev-clean/84/121123/84-121123-0001.flac
84,F,dev-clean,63920,dev-clean/84/121550/84-121550-0027.flac
2428,M,dev-clean,64000,dev-clean/2428/83699/2428-83699-0028.flac
2902,M,dev-clean,64000,dev-clean/2902/9006/2902-9006-0006.flac
3081,F,dev-clean,64080,dev-clean/3081/166546/3081-166546-0017.flac
2803,M,dev-clean,64080,dev-clean/2803/154328/2803-154328-0006.flac
2277,F,dev-clean,64080,dev-clean/2277/149896/2277-149896-0034.flac
5694,M,dev-clean,64080,dev-clean/5694/64029/5694-64029-0000.flac
2803,M,dev-clean,64160,dev-clean/2803/154320/2803-154320-0010.flac
