mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
5142-33396-0054_61-70970-0027_7729-102255-0007_3570-5696-0009,test-clean\5142\33396\5142-33396-0054.flac,0.5648302424225569,test-clean\61\70970\61-70970-0027.flac,0.497519644393293,test-clean\7729\102255\7729-102255-0007.flac,0.5953752462038938,test-clean\3570\5696\3570-5696-0009.flac,0.4193599538839539,tt/447o0301_0.56098_22ha010i_-0.56098.wav,1.9253665335697532
4507-16021-0046_1580-141083-0041_8463-287645-0002_7021-79730-0008,test-clean\4507\16021\4507-16021-0046.flac,0.7990472358221015,test-clean\1580\141083\1580-141083-0041.flac,0.7758701939077877,test-clean\8463\287645\8463-287645-0002.flac,0.4890756607147546,test-clean\7021\79730\7021-79730-0008.flac,0.6182848189658694,tt/447c020t_1.2106_422a0112_-1.2106.wav,1.2971814821383547
3570-5694-0002_1089-134691-0013_2830-3980-0025_237-134500-0037,test-clean\3570\5694\3570-5694-0002.flac,0.5745044375972712,test-clean\1089\134691\1089-134691-0013.flac,0.8281959895211082,test-clean\2830\3980\2830-3980-0025.flac,0.5541790728752152,test-clean\237\134500\237-134500-0037.flac,0.3073328455409703,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.4330025895534901
1089-134691-0017_1320-122617-0025_1284-1180-0030_2830-3980-0030,test-clean\1089\134691\1089-134691-0017.flac,0.5500720735512787,test-clean\1320\122617\1320-122617-0025.flac,0.6212785167986512,test-clean\1284\1180\1284-1180-0030.flac,0.4046355787993728,test-clean\2830\3980\2830-3980-0030.flac,0.3454126482022873,tt/22ga010y_0.37129_441o030i_-0.37129.wav,0.9874406524622182
1284-1181-0004_7729-102255-0008_5639-40744-0024_4446-2273-0015,test-clean\1284\1181\1284-1181-0004.flac,0.5081785273234548,test-clean\7729\102255\7729-102255-0008.flac,0.6242738350264835,test-clean\5639\40744\5639-40744-0024.flac,0.9631139629797772,test-clean\4446\2273\4446-2273-0015.flac,0.5628291906468438,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.3807389457505871
121-121726-0014_5142-33396-0011_4992-23283-0017_4507-16021-0008,test-clean\121\121726\121-121726-0014.flac,0.4380648254638116,test-clean\5142\33396\5142-33396-0011.flac,0.8946719666424773,test-clean\4992\23283\4992-23283-0017.flac,1.2053351392000091,test-clean\4507\16021\4507-16021-0008.flac,0.7005475793077727,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.4523417370276903
3570-5696-0002_1580-141083-0027_6829-68771-0009_5683-32866-0024,test-clean\3570\5696\3570-5696-0002.flac,0.6159989217611648,test-clean\1580\141083\1580-141083-0027.flac,0.6328020872670402,test-clean\6829\68771\6829-68771-0009.flac,0.7639318690504541,test-clean\5683\32866\5683-32866-0024.flac,0.7119557840399009,tt/447o030w_0.52605_446o030e_-0.52605.wav,5.735260951524121
8224-274381-0012_237-126133-0023_1995-1837-0018_4077-13751-0011,test-clean\8224\274381\8224-274381-0012.flac,0.4448186168304435,test-clean\237\126133\237-126133-0023.flac,0.7677193344673672,test-clean\1995\1837\1995-1837-0018.flac,0.841549219541053,test-clean\4077\13751\4077-13751-0011.flac,0.41834121872033203,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.7733839806382297
260-123288-0017_4992-23283-0003_2830-3979-0000_61-70970-0010,test-clean\260\123288\260-123288-0017.flac,0.7205533376243208,test-clean\4992\23283\4992-23283-0003.flac,0.6595906640476726,test-clean\2830\3979\2830-3979-0000.flac,0.6599366027950133,test-clean\61\70970\61-70970-0010.flac,0.5504390056953695,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.44949123431192045
7729-102255-0035_61-70968-0060_7127-75947-0033_2830-3980-0075,test-clean\7729\102255\7729-102255-0035.flac,0.6689301690668467,test-clean\61\70968\61-70968-0060.flac,0.32386246399191015,test-clean\7127\75947\7127-75947-0033.flac,0.8220146249126474,test-clean\2830\3980\2830-3980-0075.flac,0.460061670739415,tt/443c020g_0.57253_441o0305_-0.57253.wav,1.7614246547007593
121-127105-0028_7021-85628-0009_61-70968-0056_6829-68769-0030,test-clean\121\127105\121-127105-0028.flac,0.45132132881135867,test-clean\7021\85628\7021-85628-0009.flac,0.4743924135390678,test-clean\61\70968\61-70968-0056.flac,1.0079418370894377,test-clean\6829\68769\6829-68769-0030.flac,0.4324473678141065,tt/421c020t_2.3412_423o030j_-2.3412.wav,2.0019257106306507
4446-2275-0002_8555-284447-0024_908-157963-0005_260-123288-0002,test-clean\4446\2275\4446-2275-0002.flac,0.3866454401474945,test-clean\8555\284447\8555-284447-0024.flac,0.8834689847049095,test-clean\908\157963\908-157963-0005.flac,0.47443328201369406,test-clean\260\123288\260-123288-0002.flac,0.4745616653518345,tt/053o020v_2.4685_051a050h_-2.4685.wav,1.278567188689178
7729-102255-0024_672-122797-0060_5639-40744-0004_4992-41797-0011,test-clean\7729\102255\7729-102255-0024.flac,0.610774930783725,test-clean\672\122797\672-122797-0060.flac,0.6931787214846121,test-clean\5639\40744\5639-40744-0004.flac,0.9551307531531561,test-clean\4992\41797\4992-41797-0011.flac,1.4610210604507945,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.35717764649875355
3575-170457-0040_4077-13754-0003_5105-28240-0007_7127-75946-0013,test-clean\3575\170457\3575-170457-0040.flac,0.34970211767035225,test-clean\4077\13754\4077-13754-0003.flac,0.4319979855306238,test-clean\5105\28240\5105-28240-0007.flac,0.4290306926149259,test-clean\7127\75946\7127-75946-0013.flac,0.6115092647586168,tt/050o020x_2.2523_444c020n_-2.2523.wav,0.7121932548381313
237-134493-0004_5639-40744-0022_5142-33396-0002_7729-102255-0000,test-clean\237\134493\237-134493-0004.flac,0.2960282563893765,test-clean\5639\40744\5639-40744-0022.flac,0.7959920214852583,test-clean\5142\33396\5142-33396-0002.flac,1.0465544357399617,test-clean\7729\102255\7729-102255-0000.flac,0.49415331827714076,tt/444o030y_1.9651_446o030i_-1.9651.wav,2.5568628459292913
8455-210777-0001_4992-41797-0002_1221-135767-0005_672-122797-0042,test-clean\8455\210777\8455-210777-0001.flac,0.29717901208572384,test-clean\4992\41797\4992-41797-0002.flac,1.033600679964495,test-clean\1221\135767\1221-135767-0005.flac,0.6445356622818136,test-clean\672\122797\672-122797-0042.flac,1.1019175056763713,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.546178339862497
4992-23283-0011_1089-134691-0010_3575-170457-0022_8555-284449-0020,test-clean\4992\23283\4992-23283-0011.flac,0.5178005683746443,test-clean\1089\134691\1089-134691-0010.flac,0.859247152467037,test-clean\3575\170457\3575-170457-0022.flac,0.46190762642307365,test-clean\8555\284449\8555-284449-0020.flac,0.6478355494962192,tt/441c0215_0.36703_447o030n_-0.36703.wav,0.5447691697295209
2094-142345-0001_8224-274384-0013_2830-3980-0068_7729-102255-0014,test-clean\2094\142345\2094-142345-0001.flac,0.3022386466407997,test-clean\8224\274384\8224-274384-0013.flac,0.4008302361398105,test-clean\2830\3980\2830-3980-0068.flac,0.3886096232954418,test-clean\7729\102255\7729-102255-0014.flac,0.46498403113528997,tt/420o0301_0.64377_447c020o_-0.64377.wav,1.3006041005319815
5683-32865-0015_8555-284449-0009_672-122797-0050_5105-28241-0000,test-clean\5683\32865\5683-32865-0015.flac,0.5632799792999397,test-clean\8555\284449\8555-284449-0009.flac,0.6164807137094965,test-clean\672\122797\672-122797-0050.flac,0.4332866399462711,test-clean\5105\28241\5105-28241-0000.flac,1.1758098465705848,tt/22go010q_1.3606_447c0217_-1.3606.wav,1.406828640932928
1284-1180-0020_4992-23283-0010_61-70968-0037_4970-29095-0036,test-clean\1284\1180\1284-1180-0020.flac,0.5866991843014018,test-clean\4992\23283\4992-23283-0010.flac,0.5972667329624011,test-clean\61\70968\61-70968-0037.flac,0.9119284251640495,test-clean\4970\29095\4970-29095-0036.flac,0.6545909016608671,tt/052o020a_1.8212_441c0215_-1.8212.wav,0.5247958276184783
7021-85628-0006_2094-142345-0033_1995-1836-0008_8463-294825-0006,test-clean\7021\85628\7021-85628-0006.flac,0.8431392310188397,test-clean\2094\142345\2094-142345-0033.flac,0.2872693842373244,test-clean\1995\1836\1995-1836-0008.flac,0.46171316802177165,test-clean\8463\294825\8463-294825-0006.flac,0.759828208148727,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.6610532988639308
61-70968-0061_2094-142345-0051_2300-131720-0015_6829-68769-0012,test-clean\61\70968\61-70968-0061.flac,1.7121639484307556,test-clean\2094\142345\2094-142345-0051.flac,0.5614554307820782,test-clean\2300\131720\2300-131720-0015.flac,0.5307426501353476,test-clean\6829\68769\6829-68769-0012.flac,0.45973557184575115,tt/440o030v_0.90148_443c020q_-0.90148.wav,2.6233224928445287
4446-2275-0023_1188-133604-0036_1089-134691-0001_121-127105-0026,test-clean\4446\2275\4446-2275-0023.flac,0.48340559353910745,test-clean\1188\133604\1188-133604-0036.flac,0.9126550022732687,test-clean\1089\134691\1089-134691-0001.flac,0.6693451988698148,test-clean\121\127105\121-127105-0026.flac,0.504507664514609,tt/445c0204_1.7413_442c020t_-1.7413.wav,2.2561326428929718
1320-122617-0041_1580-141084-0026_5142-33396-0059_61-70970-0004,test-clean\1320\122617\1320-122617-0041.flac,0.33637872755777104,test-clean\1580\141084\1580-141084-0026.flac,0.7273501263669436,test-clean\5142\33396\5142-33396-0059.flac,0.6211973366220045,test-clean\61\70970\61-70970-0004.flac,0.7552832968156681,tt/051o020d_1.457_052o020x_-1.457.wav,1.7387709570448828
7021-85628-0022_6930-76324-0000_4970-29093-0018_5105-28240-0014,test-clean\7021\85628\7021-85628-0022.flac,0.5369818864277754,test-clean\6930\76324\6930-76324-0000.flac,0.9379021417512277,test-clean\4970\29093\4970-29093-0018.flac,0.3381532121169667,test-clean\5105\28240\5105-28240-0014.flac,0.5268912280632139,tt/050o020g_0.040762_420a010b_-0.040762.wav,2.4583461203139647
1995-1826-0003_8455-210777-0056_260-123286-0026_7021-79740-0001,test-clean\1995\1826\1995-1826-0003.flac,0.6743643305845319,test-clean\8455\210777\8455-210777-0056.flac,0.6142258555851182,test-clean\260\123286\260-123286-0026.flac,0.42766913844811255,test-clean\7021\79740\7021-79740-0001.flac,0.5338852986032113,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.9204721478091764
8463-294828-0007_5639-40744-0029_61-70968-0049_5683-32866-0021,test-clean\8463\294828\8463-294828-0007.flac,0.3120063854435813,test-clean\5639\40744\5639-40744-0029.flac,2.8544039418758906,test-clean\61\70968\61-70968-0049.flac,0.5663978398120244,test-clean\5683\32866\5683-32866-0021.flac,0.573093301226737,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.5359058367241056
237-134500-0032_5639-40744-0023_6930-75918-0005_1995-1836-0013,test-clean\237\134500\237-134500-0032.flac,0.5150422437807106,test-clean\5639\40744\5639-40744-0023.flac,1.219066257596201,test-clean\6930\75918\6930-75918-0005.flac,0.8100160395368299,test-clean\1995\1836\1995-1836-0013.flac,0.6911890476291067,tt/22go010e_2.3378_445c020s_-2.3378.wav,1.1327362102939011
8224-274381-0007_1580-141084-0027_8463-294828-0002_1320-122612-0000,test-clean\8224\274381\8224-274381-0007.flac,0.5243470078612937,test-clean\1580\141084\1580-141084-0027.flac,0.48293035913035554,test-clean\8463\294828\8463-294828-0002.flac,0.5480096423718033,test-clean\1320\122612\1320-122612-0000.flac,0.4571110896121661,tt/440c020f_0.98137_446o030j_-0.98137.wav,0.7144762283339582
4970-29095-0012_7127-75946-0024_672-122797-0039_237-134500-0022,test-clean\4970\29095\4970-29095-0012.flac,0.42089921125579816,test-clean\7127\75946\7127-75946-0024.flac,0.7331812322017875,test-clean\672\122797\672-122797-0039.flac,0.454639428889924,test-clean\237\134500\237-134500-0022.flac,0.43806748400892964,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.34351995292138926
8230-279154-0041_1995-1826-0009_7127-75946-0028_908-31957-0006,test-clean\8230\279154\8230-279154-0041.flac,0.8110414780203249,test-clean\1995\1826\1995-1826-0009.flac,0.3979655520478805,test-clean\7127\75946\7127-75946-0028.flac,0.7242429834523201,test-clean\908\31957\908-31957-0006.flac,0.5421370266277664,tt/441o030x_2.2753_446c020i_-2.2753.wav,1.170711158270434
5683-32866-0005_3729-6852-0036_4446-2275-0005_7176-88083-0016,test-clean\5683\32866\5683-32866-0005.flac,0.5072224671410238,test-clean\3729\6852\3729-6852-0036.flac,0.5890316290113293,test-clean\4446\2275\4446-2275-0005.flac,0.581031559433885,test-clean\7176\88083\7176-88083-0016.flac,0.40839698472720937,tt/053c010h_1.6163_445c0212_-1.6163.wav,1.4871434145602496
2961-960-0002_4970-29095-0030_6829-68771-0010_1995-1826-0021,test-clean\2961\960\2961-960-0002.flac,0.7140530954728265,test-clean\4970\29095\4970-29095-0030.flac,0.4057240126676318,test-clean\6829\68771\6829-68771-0010.flac,0.865420875305297,test-clean\1995\1826\1995-1826-0021.flac,0.6071764839723036,tt/051a050o_2.4038_446o030v_-2.4038.wav,2.5338602296705344
237-134500-0012_4970-29095-0028_2300-131720-0026_4446-2275-0041,test-clean\237\134500\237-134500-0012.flac,0.4725878252208924,test-clean\4970\29095\4970-29095-0028.flac,0.617972370539228,test-clean\2300\131720\2300-131720-0026.flac,0.390020366100083,test-clean\4446\2275\4446-2275-0041.flac,0.5721363478731989,tt/446o030j_2.1937_421c020z_-2.1937.wav,1.964065561055737
1320-122612-0002_7127-75947-0013_7729-102255-0019_8455-210777-0040,test-clean\1320\122612\1320-122612-0002.flac,0.40543517675094987,test-clean\7127\75947\7127-75947-0013.flac,0.43752894440132545,test-clean\7729\102255\7729-102255-0019.flac,0.7016831753829783,test-clean\8455\210777\8455-210777-0040.flac,0.29952564348856553,tt/445o030n_0.12017_053o020o_-0.12017.wav,1.6730958549766966
1580-141084-0040_1221-135766-0004_3729-6852-0032_7176-88083-0025,test-clean\1580\141084\1580-141084-0040.flac,0.6019679335833559,test-clean\1221\135766\1221-135766-0004.flac,0.7862062458436195,test-clean\3729\6852\3729-6852-0032.flac,0.8079397707461562,test-clean\7176\88083\7176-88083-0025.flac,0.27312085089330135,tt/444o030y_2.0746_442c0213_-2.0746.wav,3.6671490612357873
121-121726-0004_5639-40744-0006_237-126133-0000_260-123286-0020,test-clean\121\121726\121-121726-0004.flac,0.6126348346630383,test-clean\5639\40744\5639-40744-0006.flac,0.4215288415999489,test-clean\237\126133\237-126133-0000.flac,1.3938610612661337,test-clean\260\123286\260-123286-0020.flac,0.4699301348735668,tt/422o030d_1.0556_053o020l_-1.0556.wav,2.1988255983755502
8455-210777-0053_4446-2275-0021_5142-36377-0001_1221-135766-0014,test-clean\8455\210777\8455-210777-0053.flac,0.5455394334189986,test-clean\4446\2275\4446-2275-0021.flac,0.5308141775655277,test-clean\5142\36377\5142-36377-0001.flac,0.9011166786374175,test-clean\1221\135766\1221-135766-0014.flac,0.7922236789419363,tt/442o0309_1.3813_22go0114_-1.3813.wav,3.6971254226105676
8230-279154-0027_2830-3980-0071_4446-2273-0024_1580-141084-0032,test-clean\8230\279154\8230-279154-0027.flac,0.39560675512000143,test-clean\2830\3980\2830-3980-0071.flac,0.7208507009618154,test-clean\4446\2273\4446-2273-0024.flac,0.6200754589065108,test-clean\1580\141084\1580-141084-0032.flac,0.7757942126411406,tt/050o0213_0.77657_051o0204_-0.77657.wav,3.6365251461268344
61-70968-0019_8230-279154-0020_260-123440-0014_3575-170457-0024,test-clean\61\70968\61-70968-0019.flac,0.9003375878351755,test-clean\8230\279154\8230-279154-0020.flac,0.6283710062303923,test-clean\260\123440\260-123440-0014.flac,0.46453001838803265,test-clean\3575\170457\3575-170457-0024.flac,0.4103769667456381,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.394223330105474
2300-131720-0040_3570-5695-0000_7729-102255-0036_5683-32866-0010,test-clean\2300\131720\2300-131720-0040.flac,0.7397808481814534,test-clean\3570\5695\3570-5695-0000.flac,0.49373760877332806,test-clean\7729\102255\7729-102255-0036.flac,0.9993293365155691,test-clean\5683\32866\5683-32866-0010.flac,0.6315119817625705,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.8012632010734664
6829-68769-0032_8455-210777-0030_8224-274381-0011_1995-1836-0007,test-clean\6829\68769\6829-68769-0032.flac,0.5143681807224724,test-clean\8455\210777\8455-210777-0030.flac,0.43972301788855966,test-clean\8224\274381\8224-274381-0011.flac,0.3939760924676669,test-clean\1995\1836\1995-1836-0007.flac,0.4609033772296206,tt/420o030c_2.1551_051c010q_-2.1551.wav,1.1025346605993893
1320-122617-0002_6829-68769-0014_1284-1180-0032_672-122797-0051,test-clean\1320\122617\1320-122617-0002.flac,0.43079879940236887,test-clean\6829\68769\6829-68769-0014.flac,0.6028214091544013,test-clean\1284\1180\1284-1180-0032.flac,0.9844901534503386,test-clean\672\122797\672-122797-0051.flac,0.568953167162761,tt/423o0305_1.3462_440o0303_-1.3462.wav,0.8532096746801973
4970-29093-0001_260-123288-0006_8230-279154-0024_2094-142345-0039,test-clean\4970\29093\4970-29093-0001.flac,0.37451586237972695,test-clean\260\123288\260-123288-0006.flac,0.6359785825442306,test-clean\8230\279154\8230-279154-0024.flac,0.5348817666960264,test-clean\2094\142345\2094-142345-0039.flac,0.6184487315671212,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.368691917533583
4970-29093-0023_4077-13754-0005_3575-170457-0021_237-134493-0011,test-clean\4970\29093\4970-29093-0023.flac,0.419599922332101,test-clean\4077\13754\4077-13754-0005.flac,0.766349728643047,test-clean\3575\170457\3575-170457-0021.flac,0.5093168539904182,test-clean\237\134493\237-134493-0011.flac,0.22911242987526295,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.1563716065371272
4446-2275-0040_6930-75918-0018_5142-33396-0068_61-70970-0025,test-clean\4446\2275\4446-2275-0040.flac,0.46810278218736046,test-clean\6930\75918\6930-75918-0018.flac,0.6650324434137376,test-clean\5142\33396\5142-33396-0068.flac,0.6455823210624367,test-clean\61\70970\61-70970-0025.flac,0.8188846148660889,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.5961231610299749
1284-1181-0008_61-70968-0026_4992-41806-0015_7729-102255-0042,test-clean\1284\1181\1284-1181-0008.flac,0.3483611650394103,test-clean\61\70968\61-70968-0026.flac,0.4435991332038261,test-clean\4992\41806\4992-41806-0015.flac,0.6333789233707714,test-clean\7729\102255\7729-102255-0042.flac,0.48232850401197636,tt/422c0208_0.9755_050o020p_-0.9755.wav,1.4219929029252376
7127-75946-0009_2830-3980-0042_6829-68769-0011_237-134500-0003,test-clean\7127\75946\7127-75946-0009.flac,0.44973727466224894,test-clean\2830\3980\2830-3980-0042.flac,0.4316149286609784,test-clean\6829\68769\6829-68769-0011.flac,0.6711836599403834,test-clean\237\134500\237-134500-0003.flac,0.4152437616153776,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.4250041323889633
8455-210777-0002_1221-135766-0007_1995-1826-0015_2094-142345-0025,test-clean\8455\210777\8455-210777-0002.flac,0.3891158720721221,test-clean\1221\135766\1221-135766-0007.flac,0.5510308747963241,test-clean\1995\1826\1995-1826-0015.flac,0.5912872657941035,test-clean\2094\142345\2094-142345-0025.flac,0.5720925952877709,tt/440c020p_0.38085_447o0301_-0.38085.wav,1.3863117774567844
260-123286-0030_7176-92135-0016_8555-284449-0000_61-70970-0002,test-clean\260\123286\260-123286-0030.flac,0.5236513073300608,test-clean\7176\92135\7176-92135-0016.flac,0.33102992537683285,test-clean\8555\284449\8555-284449-0000.flac,0.8427940620335136,test-clean\61\70970\61-70970-0002.flac,0.6209687560019232,tt/053o020e_0.38152_22hc010g_-0.38152.wav,1.6473497123717842
237-134500-0011_7021-85628-0003_1580-141083-0038_8555-284447-0005,test-clean\237\134500\237-134500-0011.flac,0.3458917139785972,test-clean\7021\85628\7021-85628-0003.flac,0.3116735522822333,test-clean\1580\141083\1580-141083-0038.flac,0.8154347490035077,test-clean\8555\284447\8555-284447-0005.flac,0.5446346461888919,tt/421c0203_0.8_052c010c_-0.8.wav,0.36336925498796885
2961-961-0004_4507-16021-0035_1089-134686-0007_61-70970-0039,test-clean\2961\961\2961-961-0004.flac,1.0153558158326919,test-clean\4507\16021\4507-16021-0035.flac,1.2552593885658585,test-clean\1089\134686\1089-134686-0007.flac,0.6685780230155208,test-clean\61\70970\61-70970-0039.flac,0.8348624746206542,tt/423o030u_0.10736_051a050w_-0.10736.wav,2.0239267432203647
1995-1837-0014_61-70968-0001_1089-134686-0032_8463-294828-0003,test-clean\1995\1837\1995-1837-0014.flac,0.34658080210873776,test-clean\61\70968\61-70968-0001.flac,1.1045903025091346,test-clean\1089\134686\1089-134686-0032.flac,0.808008727607813,test-clean\8463\294828\8463-294828-0003.flac,0.5647439972209546,tt/421c020r_1.6709_443o0311_-1.6709.wav,0.7051686578784014
5683-32866-0012_3729-6852-0023_1580-141083-0042_4970-29093-0012,test-clean\5683\32866\5683-32866-0012.flac,0.5373635876110905,test-clean\3729\6852\3729-6852-0023.flac,0.5178067612750532,test-clean\1580\141083\1580-141083-0042.flac,0.6571818474417203,test-clean\4970\29093\4970-29093-0012.flac,0.37913212006979186,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.5256884674087294
8463-294828-0037_7176-88083-0011_1580-141083-0044_5142-33396-0022,test-clean\8463\294828\8463-294828-0037.flac,0.4049148504261483,test-clean\7176\88083\7176-88083-0011.flac,0.6225877426862699,test-clean\1580\141083\1580-141083-0044.flac,0.8355917887297188,test-clean\5142\33396\5142-33396-0022.flac,0.7355806178550269,tt/052c0112_1.3935_22ha0102_-1.3935.wav,0.38539138853093646
61-70970-0015_7127-75947-0011_908-31957-0020_4970-29093-0011,test-clean\61\70970\61-70970-0015.flac,1.066643495112342,test-clean\7127\75947\7127-75947-0011.flac,0.8218385530220522,test-clean\908\31957\908-31957-0020.flac,0.5133190701982344,test-clean\4970\29093\4970-29093-0011.flac,0.34023549911441,tt/446c020r_1.1814_442c020j_-1.1814.wav,4.241590995293198
