mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
121-123852-0003_1089-134686-0012,121.0,F,1089.0,M
4446-2273-0029_7729-102255-0033,4446.0,F,7729.0,M
3575-170457-0044_1221-135767-0007,3575.0,F,1221.0,F
8455-210777-0027_4507-16021-0035,8455.0,M,4507.0,F
908-31957-0022_8224-274381-0011,908.0,M,8224.0,M
260-123286-0015_7729-102255-0035,260.0,M,7729.0,M
121-123852-0004_8555-284447-0003,121.0,F,8555.0,F
8555-284447-0021_4992-23283-0000,8555.0,F,4992.0,F
7729-102255-0006_260-123440-0008,7729.0,M,260.0,M
7729-102255-0038_3570-5694-0017,7729.0,M,3570.0,F
6829-68769-0000_8555-284447-0017,6829.0,F,8555.0,F
4446-2273-0032_1284-1181-0014,4446.0,F,1284.0,F
4507-16021-0020_5142-36377-0013,4507.0,F,5142.0,F
3729-6852-0036_3570-5694-0008,3729.0,F,3570.0,F
4446-2275-0002_6930-81414-0015,4446.0,F,6930.0,M
3575-170457-0035_4446-2273-0002,3575.0,F,4446.0,F
61-70968-0015_4970-29093-0010,61.0,M,4970.0,F
5105-28241-0001_4992-41797-0008,5105.0,M,4992.0,F
8230-279154-0004_908-31957-0020,8230.0,M,908.0,M
237-126133-0022_7021-85628-0021,237.0,F,7021.0,M
5683-32879-0012_908-31957-0001,5683.0,F,908.0,M
8463-294828-0002_1580-141084-0047,8463.0,F,1580.0,F
3729-6852-0046_2300-131720-0021,3729.0,F,2300.0,M
1320-122617-0008_8555-284447-0010,1320.0,M,8555.0,F
6829-68769-0022_2830-3980-0069,6829.0,F,2830.0,M
6829-68771-0012_1580-141084-0018,6829.0,F,1580.0,F
1089-134686-0019_5639-40744-0017,1089.0,M,5639.0,M
3729-6852-0024_7729-102255-0031,3729.0,F,7729.0,M
6829-68769-0008_260-123288-0025,6829.0,F,260.0,M
8230-279154-0042_4446-2275-0035,8230.0,M,4446.0,F
8230-279154-0034_2830-3980-0050,8230.0,M,2830.0,M
6930-76324-0003_7729-102255-0009,6930.0,M,7729.0,M
2961-961-0021_260-123286-0008,2961.0,F,260.0,M
5639-40744-0035_4992-41797-0019,5639.0,M,4992.0,F
7729-102255-0039_6930-75918-0005,7729.0,M,6930.0,M
4992-23283-0004_8555-284449-0015,4992.0,F,8555.0,F
5142-33396-0064_4992-23283-0012,5142.0,F,4992.0,F
4970-29095-0009_6829-68769-0028,4970.0,F,6829.0,F
4446-2273-0003_8455-210777-0005,4446.0,F,8455.0,M
1580-141083-0015_7021-79740-0009,1580.0,F,7021.0,M
2830-3980-0051_8230-279154-0005,2830.0,M,8230.0,M
3575-170457-0038_7127-75947-0014,3575.0,F,7127.0,M
5683-32879-0009_908-157963-0022,5683.0,F,908.0,M
1320-122617-0020_8230-279154-0023,1320.0,M,8230.0,M
4970-29095-0022_2094-142345-0009,4970.0,F,2094.0,F
237-126133-0017_1320-122617-0012,237.0,F,1320.0,M
1089-134691-0023_8455-210777-0017,1089.0,M,8455.0,M
4970-29095-0005_4992-41797-0001,4970.0,F,4992.0,F
8555-284449-0012_8463-294828-0033,8555.0,F,8463.0,F
2094-142345-0036_3570-5694-0018,2094.0,F,3570.0,F
5142-36377-0021_8224-274384-0004,5142.0,F,8224.0,M
1284-1180-0031_2094-142345-0024,1284.0,F,2094.0,F
7176-92135-0007_672-122797-0021,7176.0,M,672.0,M
8455-210777-0067_1995-1826-0003,8455.0,M,1995.0,F
237-126133-0006_7127-75946-0029,237.0,F,7127.0,M
2300-131720-0005_1320-122617-0033,2300.0,M,1320.0,M
4970-29095-0025_260-123440-0019,4970.0,F,260.0,M
6829-68769-0049_1089-134686-0036,6829.0,F,1089.0,M
908-31957-0003_3570-5695-0006,908.0,M,3570.0,F
2830-3980-0009_1089-134686-0004,2830.0,M,1089.0,M
7176-88083-0001_1995-1837-0029,7176.0,M,1995.0,F
8230-279154-0019_4507-16021-0047,8230.0,M,4507.0,F
1580-141083-0024_5683-32866-0012,1580.0,F,5683.0,F
2094-142345-0011_237-134500-0003,2094.0,F,237.0,F
5683-32879-0020_1580-141083-0012,5683.0,F,1580.0,F
2300-131720-0017_3729-6852-0035,2300.0,M,3729.0,F
3729-6852-0017_5683-32879-0014,3729.0,F,5683.0,F
1995-1837-0014_908-157963-0017,1995.0,F,908.0,M
237-134500-0013_3575-170457-0054,237.0,F,3575.0,F
7729-102255-0004_260-123286-0001,7729.0,M,260.0,M
7729-102255-0005_5683-32879-0004,7729.0,M,5683.0,F
2830-3980-0075_8463-294828-0019,2830.0,M,8463.0,F
1320-122612-0010_672-122797-0022,1320.0,M,672.0,M
4507-16021-0018_121-123852-0002,4507.0,F,121.0,F
260-123286-0013_2094-142345-0058,260.0,M,2094.0,F
8555-284447-0020_1995-1826-0020,8555.0,F,1995.0,F
4970-29095-0014_3729-6852-0029,4970.0,F,3729.0,F
5105-28240-0014_1320-122617-0039,5105.0,M,1320.0,M
1320-122617-0010_7176-88083-0009,1320.0,M,7176.0,M
908-157963-0013_7176-88083-0008,908.0,M,7176.0,M
1320-122612-0006_121-127105-0034,1320.0,M,121.0,F
7729-102255-0012_2300-131720-0018,7729.0,M,2300.0,M
5105-28240-0009_8230-279154-0006,5105.0,M,8230.0,M
4992-41806-0016_1580-141083-0008,4992.0,F,1580.0,F
4077-13751-0017_1284-1181-0004,4077.0,M,1284.0,F
121-123852-0000_7729-102255-0008,121.0,F,7729.0,M
4077-13751-0010_4992-23283-0014,4077.0,M,4992.0,F
5142-33396-0007_121-127105-0002,5142.0,F,121.0,F
8555-284447-0022_260-123440-0018,8555.0,F,260.0,M
1284-1181-0010_3570-5696-0009,1284.0,F,3570.0,F
8463-294828-0031_6829-68769-0021,8463.0,F,6829.0,F
8455-210777-0052_5683-32879-0017,8455.0,M,5683.0,F
61-70968-0037_1188-133604-0025,61.0,M,1188.0,M
1995-1837-0022_8455-210777-0046,1995.0,F,8455.0,M
6829-68771-0006_1188-133604-0010,6829.0,F,1188.0,M
121-127105-0020_1320-122617-0001,121.0,F,1320.0,M
3575-170457-0047_260-123288-0022,3575.0,F,260.0,M
1580-141084-0027_7176-88083-0024,1580.0,F,7176.0,M
1995-1837-0004_8555-284447-0006,1995.0,F,8555.0,F
7127-75946-0012_2094-142345-0048,7127.0,M,2094.0,F
7127-75947-0028_61-70968-0050,7127.0,M,61.0,M
672-122797-0032_260-123286-0027,672.0,M,260.0,M
672-122797-0041_1580-141083-0013,672.0,M,1580.0,F
61-70970-0007_7176-88083-0005,61.0,M,7176.0,M
1188-133604-0040_8455-210777-0037,1188.0,M,8455.0,M
7176-92135-0034_260-123286-0004,7176.0,M,260.0,M
8555-284449-0008_4446-2271-0010,8555.0,F,4446.0,F
5683-32865-0016_5142-33396-0006,5683.0,F,5142.0,F
1995-1826-0001_4507-16021-0037,1995.0,F,4507.0,F
3570-5695-0015_121-127105-0032,3570.0,F,121.0,F
8555-284449-0009_6829-68769-0040,8555.0,F,6829.0,F
7127-75946-0017_8224-274381-0009,7127.0,M,8224.0,M
7021-79759-0004_8555-284447-0015,7021.0,M,8555.0,F
3575-170457-0045_4507-16021-0009,3575.0,F,4507.0,F
1995-1826-0024_672-122797-0052,1995.0,F,672.0,M
672-122797-0056_2300-131720-0041,672.0,M,2300.0,M
237-134493-0011_1188-133604-0004,237.0,F,1188.0,M
260-123286-0002_1188-133604-0016,260.0,M,1188.0,M
7176-88083-0020_908-157963-0030,7176.0,M,908.0,M
1580-141084-0049_8455-210777-0043,1580.0,F,8455.0,M
5683-32866-0009_8555-284449-0013,5683.0,F,8555.0,F
4507-16021-0030_237-134500-0040,4507.0,F,237.0,F
4970-29093-0007_8555-284447-0024,4970.0,F,8555.0,F
8230-279154-0024_1580-141084-0000,8230.0,M,1580.0,F
8455-210777-0024_1089-134686-0009,8455.0,M,1089.0,M
237-126133-0003_5142-33396-0042,237.0,F,5142.0,F
5105-28241-0005_4507-16021-0054,5105.0,M,4507.0,F
2830-3980-0066_8463-294828-0034,2830.0,M,8463.0,F
5683-32879-0018_8224-274381-0005,5683.0,F,8224.0,M
1089-134686-0001_908-157963-0016,1089.0,M,908.0,M
8455-210777-0050_1995-1837-0016,8455.0,M,1995.0,F
2094-142345-0033_7021-79730-0007,2094.0,F,7021.0,M
1580-141083-0021_6829-68769-0007,1580.0,F,6829.0,F
1284-1181-0002_260-123286-0016,1284.0,F,260.0,M
4077-13751-0018_8463-294828-0014,4077.0,M,8463.0,F
8555-284447-0008_4970-29095-0004,8555.0,F,4970.0,F
8455-210777-0029_5683-32879-0007,8455.0,M,5683.0,F
8230-279154-0020_6829-68769-0025,8230.0,M,6829.0,F
672-122797-0040_6930-75918-0006,672.0,M,6930.0,M
3575-170457-0027_6930-75918-0017,3575.0,F,6930.0,M
5142-33396-0049_8463-287645-0009,5142.0,F,8463.0,F
121-127105-0003_8463-294825-0009,121.0,F,8463.0,F
6930-75918-0001_2830-3979-0012,6930.0,M,2830.0,M
5683-32866-0004_7729-102255-0037,5683.0,F,7729.0,M
7729-102255-0025_8224-274381-0010,7729.0,M,8224.0,M
6829-68769-0017_1995-1826-0026,6829.0,F,1995.0,F
260-123288-0007_237-134500-0028,260.0,M,237.0,F
1995-1826-0017_7176-88083-0006,1995.0,F,7176.0,M
2094-142345-0052_61-70968-0004,2094.0,F,61.0,M
2094-142345-0043_1320-122617-0030,2094.0,F,1320.0,M
121-123859-0002_3575-170457-0032,121.0,F,3575.0,F
61-70970-0040_8230-279154-0002,61.0,M,8230.0,M
3570-5696-0001_1580-141083-0041,3570.0,F,1580.0,F
6930-76324-0002_3570-5694-0012,6930.0,M,3570.0,F
5142-33396-0002_7127-75947-0018,5142.0,F,7127.0,M
61-70968-0022_8455-210777-0058,61.0,M,8455.0,M
7176-92135-0015_908-157963-0014,7176.0,M,908.0,M
7127-75947-0038_672-122797-0007,7127.0,M,672.0,M
4446-2273-0018_6930-81414-0019,4446.0,F,6930.0,M
121-121726-0009_5639-40744-0001,121.0,F,5639.0,M
8463-294828-0000_5683-32866-0014,8463.0,F,5683.0,F
5683-32879-0013_8555-284447-0009,5683.0,F,8555.0,F
1320-122612-0005_8463-294828-0036,1320.0,M,8463.0,F
5142-36600-0001_8463-294825-0007,5142.0,F,8463.0,F
61-70970-0018_5683-32866-0019,61.0,M,5683.0,F
5683-32866-0030_672-122797-0017,5683.0,F,672.0,M
8224-274381-0006_8555-284447-0005,8224.0,M,8555.0,F
121-127105-0011_7729-102255-0022,121.0,F,7729.0,M
1284-1181-0007_8230-279154-0008,1284.0,F,8230.0,M
1221-135767-0013_672-122797-0029,1221.0,F,672.0,M
1995-1836-0013_5142-36377-0002,1995.0,F,5142.0,F
8455-210777-0008_7021-79740-0004,8455.0,M,7021.0,M
1221-135767-0024_4992-41806-0002,1221.0,F,4992.0,F
6930-75918-0008_4970-29093-0005,6930.0,M,4970.0,F
61-70970-0033_2094-142345-0053,61.0,M,2094.0,F
3729-6852-0039_5142-33396-0010,3729.0,F,5142.0,F
4446-2275-0023_1580-141083-0035,4446.0,F,1580.0,F
2961-961-0018_6930-76324-0023,2961.0,F,6930.0,M
5683-32866-0020_7021-85628-0011,5683.0,F,7021.0,M
4970-29095-0021_3729-6852-0025,4970.0,F,3729.0,F
3729-6852-0009_5683-32879-0016,3729.0,F,5683.0,F
4077-13751-0004_8463-294825-0006,4077.0,M,8463.0,F
5639-40744-0025_2300-131720-0000,5639.0,M,2300.0,M
4992-41797-0010_1580-141084-0004,4992.0,F,1580.0,F
6829-68771-0005_4507-16021-0022,6829.0,F,4507.0,F
121-123859-0003_237-126133-0009,121.0,F,237.0,F
6930-81414-0006_8230-279154-0036,6930.0,M,8230.0,M
672-122797-0004_5142-33396-0024,672.0,M,5142.0,F
8463-294825-0012_2830-3980-0038,8463.0,F,2830.0,M
8463-294828-0038_2830-3980-0042,8463.0,F,2830.0,M
2094-142345-0000_1580-141084-0040,2094.0,F,1580.0,F
7021-85628-0000_5639-40744-0036,7021.0,M,5639.0,M
4446-2273-0028_61-70968-0056,4446.0,F,61.0,M
5683-32879-0019_5105-28233-0009,5683.0,F,5105.0,M
7127-75946-0008_3570-5694-0021,7127.0,M,3570.0,F
4446-2271-0018_7127-75947-0024,4446.0,F,7127.0,M
4446-2271-0012_672-122797-0064,4446.0,F,672.0,M
1580-141083-0001_2830-3979-0001,1580.0,F,2830.0,M
1221-135766-0007_1995-1826-0002,1221.0,F,1995.0,F
8455-210777-0011_237-134493-0002,8455.0,M,237.0,F
7021-79759-0005_5683-32865-0003,7021.0,M,5683.0,F
260-123286-0029_4970-29095-0030,260.0,M,4970.0,F
4970-29095-0031_61-70970-0001,4970.0,F,61.0,M
7021-85628-0008_8230-279154-0037,7021.0,M,8230.0,M
2961-960-0017_1284-1180-0029,2961.0,F,1284.0,F
3729-6852-0001_6930-76324-0011,3729.0,F,6930.0,M
2300-131720-0008_4970-29093-0014,2300.0,M,4970.0,F
6829-68769-0015_7127-75946-0011,6829.0,F,7127.0,M
1284-1181-0015_2961-960-0006,1284.0,F,2961.0,F
6829-68769-0044_7729-102255-0003,6829.0,F,7729.0,M
7021-85628-0001_8224-274381-0003,7021.0,M,8224.0,M
1089-134686-0007_8230-279154-0038,1089.0,M,8230.0,M
8463-294825-0010_4446-2275-0029,8463.0,F,4446.0,F
5105-28233-0001_1995-1837-0009,5105.0,M,1995.0,F
908-157963-0009_7729-102255-0017,908.0,M,7729.0,M
237-134500-0015_4077-13754-0001,237.0,F,4077.0,M
2830-3980-0030_5142-33396-0035,2830.0,M,5142.0,F
4446-2275-0006_672-122797-0070,4446.0,F,672.0,M
2830-3980-0049_672-122797-0034,2830.0,M,672.0,M
1320-122617-0031_672-122797-0068,1320.0,M,672.0,M
1284-1180-0013_4992-41806-0007,1284.0,F,4992.0,F
7176-92135-0044_1995-1837-0007,7176.0,M,1995.0,F
908-157963-0023_5142-33396-0018,908.0,M,5142.0,F
8224-274384-0008_2961-961-0001,8224.0,M,2961.0,F
7127-75946-0025_7729-102255-0027,7127.0,M,7729.0,M
5683-32866-0018_5639-40744-0028,5683.0,F,5639.0,M
908-31957-0015_672-122797-0067,908.0,M,672.0,M
4077-13754-0003_7176-88083-0004,4077.0,M,7176.0,M
7021-79740-0003_260-123288-0000,7021.0,M,260.0,M
4992-41806-0005_4507-16021-0050,4992.0,F,4507.0,F
6930-75918-0019_61-70970-0019,6930.0,M,61.0,M
3575-170457-0046_4446-2271-0020,3575.0,F,4446.0,F
121-127105-0028_4446-2271-0001,121.0,F,4446.0,F
3570-5694-0020_8455-210777-0006,3570.0,F,8455.0,M
1089-134686-0032_121-121726-0003,1089.0,M,121.0,F
3575-170457-0052_61-70970-0024,3575.0,F,61.0,M
672-122797-0027_3570-5695-0009,672.0,M,3570.0,F
6930-75918-0010_5639-40744-0029,6930.0,M,5639.0,M
672-122797-0000_1221-135766-0013,672.0,M,1221.0,F
1580-141084-0034_1995-1837-0025,1580.0,F,1995.0,F
2094-142345-0021_260-123286-0003,2094.0,F,260.0,M
6930-81414-0012_4970-29095-0037,6930.0,M,4970.0,F
2830-3980-0036_61-70968-0029,2830.0,M,61.0,M
1284-1181-0018_237-134500-0010,1284.0,F,237.0,F
7176-88083-0018_5105-28241-0009,7176.0,M,5105.0,M
61-70968-0028_2094-142345-0037,61.0,M,2094.0,F
61-70970-0009_8463-294828-0007,61.0,M,8463.0,F
260-123440-0002_8224-274384-0002,260.0,M,8224.0,M
5639-40744-0032_672-122797-0051,5639.0,M,672.0,M
3575-170457-0012_1221-135767-0005,3575.0,F,1221.0,F
4970-29093-0011_908-31957-0008,4970.0,F,908.0,M
4507-16021-0031_7176-92135-0023,4507.0,F,7176.0,M
8455-210777-0020_3570-5694-0006,8455.0,M,3570.0,F
5142-33396-0068_3575-170457-0022,5142.0,F,3575.0,F
7176-88083-0026_5142-33396-0022,7176.0,M,5142.0,F
1995-1826-0009_8463-294828-0015,1995.0,F,8463.0,F
5639-40744-0024_2830-3980-0035,5639.0,M,2830.0,M
7176-92135-0016_2094-142345-0044,7176.0,M,2094.0,F
5142-36377-0015_908-31957-0005,5142.0,F,908.0,M
2300-131720-0019_7127-75946-0021,2300.0,M,7127.0,M
1284-134647-0001_8455-210777-0035,1284.0,F,8455.0,M
4446-2271-0000_1188-133604-0036,4446.0,F,1188.0,M
2300-131720-0012_7127-75946-0009,2300.0,M,7127.0,M
6930-75918-0009_4970-29095-0026,6930.0,M,4970.0,F
7729-102255-0032_8463-294825-0001,7729.0,M,8463.0,F
4077-13751-0005_5683-32865-0009,4077.0,M,5683.0,F
237-126133-0023_260-123440-0003,237.0,F,260.0,M
3575-170457-0051_2300-131720-0014,3575.0,F,2300.0,M
1320-122612-0008_672-122797-0047,1320.0,M,672.0,M
1580-141083-0029_8463-294828-0027,1580.0,F,8463.0,F
7021-79740-0008_8555-292519-0004,7021.0,M,8555.0,F
1580-141084-0039_7176-92135-0014,1580.0,F,7176.0,M
7729-102255-0000_237-134493-0006,7729.0,M,237.0,F
4992-23283-0017_4970-29095-0027,4992.0,F,4970.0,F
1284-1181-0005_260-123288-0015,1284.0,F,260.0,M
61-70970-0014_260-123286-0030,61.0,M,260.0,M
7021-79730-0003_8455-210777-0015,7021.0,M,8455.0,M
3570-5696-0005_6829-68769-0018,3570.0,F,6829.0,F
260-123288-0027_672-122797-0042,260.0,M,672.0,M
1580-141084-0009_4507-16021-0021,1580.0,F,4507.0,F
4992-41806-0014_1580-141083-0033,4992.0,F,1580.0,F
2961-961-0010_1221-135767-0016,2961.0,F,1221.0,F
5639-40744-0041_1580-141083-0025,5639.0,M,1580.0,F
7127-75946-0023_1221-135767-0020,7127.0,M,1221.0,F
6930-81414-0020_6829-68771-0035,6930.0,M,6829.0,F
4970-29093-0003_3570-5695-0001,4970.0,F,3570.0,F
6829-68769-0009_5683-32865-0012,6829.0,F,5683.0,F
1320-122617-0028_1284-1180-0018,1320.0,M,1284.0,F
8463-294828-0020_61-70968-0041,8463.0,F,61.0,M
1089-134686-0005_908-31957-0017,1089.0,M,908.0,M
1284-134647-0005_7176-92135-0005,1284.0,F,7176.0,M
1320-122617-0027_8555-284449-0019,1320.0,M,8555.0,F
2961-961-0003_4507-16021-0042,2961.0,F,4507.0,F
8555-284447-0019_6829-68771-0007,8555.0,F,6829.0,F
237-134500-0012_6829-68771-0022,237.0,F,6829.0,F
6930-76324-0000_8555-284449-0000,6930.0,M,8555.0,F
2300-131720-0002_4970-29093-0006,2300.0,M,4970.0,F
260-123288-0004_7176-88083-0011,260.0,M,7176.0,M
1995-1837-0018_2300-131720-0003,1995.0,F,2300.0,M
2961-961-0012_121-121726-0006,2961.0,F,121.0,F
3575-170457-0033_1221-135767-0023,3575.0,F,1221.0,F
3570-5694-0004_7176-92135-0000,3570.0,F,7176.0,M
6930-75918-0004_1995-1836-0000,6930.0,M,1995.0,F
260-123288-0018_4446-2275-0033,260.0,M,4446.0,F
1995-1826-0016_4970-29095-0038,1995.0,F,4970.0,F
5683-32865-0013_1188-133604-0015,5683.0,F,1188.0,M
5142-36377-0024_1221-135766-0008,5142.0,F,1221.0,F
1089-134686-0024_1188-133604-0003,1089.0,M,1188.0,M
8230-279154-0040_2830-3980-0065,8230.0,M,2830.0,M
260-123440-0011_4507-16021-0057,260.0,M,4507.0,F
1089-134686-0035_1284-1181-0013,1089.0,M,1284.0,F
4507-16021-0029_2830-3979-0008,4507.0,F,2830.0,M
2961-961-0008_7729-102255-0021,2961.0,F,7729.0,M
1188-133604-0044_3729-6852-0026,1188.0,M,3729.0,F
4446-2271-0011_8224-274381-0017,4446.0,F,8224.0,M
260-123288-0024_7127-75947-0011,260.0,M,7127.0,M
4507-16021-0048_7729-102255-0041,4507.0,F,7729.0,M
3729-6852-0011_260-123286-0011,3729.0,F,260.0,M
4970-29095-0003_1188-133604-0023,4970.0,F,1188.0,M
4970-29095-0023_5639-40744-0016,4970.0,F,5639.0,M
1284-1180-0017_1580-141083-0027,1284.0,F,1580.0,F
2961-960-0002_672-122797-0025,2961.0,F,672.0,M
4077-13751-0002_1320-122612-0013,4077.0,M,1320.0,M
7127-75947-0015_7021-79740-0014,7127.0,M,7021.0,M
2094-142345-0030_8230-279154-0014,2094.0,F,8230.0,M
7021-79730-0004_1284-1180-0023,7021.0,M,1284.0,F
1089-134686-0025_2961-961-0022,1089.0,M,2961.0,F
8555-284449-0007_6930-76324-0014,8555.0,F,6930.0,M
1284-1180-0024_4970-29095-0017,1284.0,F,4970.0,F
7729-102255-0001_3570-5695-0014,7729.0,M,3570.0,F
6930-81414-0007_4992-41797-0014,6930.0,M,4992.0,F
5142-33396-0025_4077-13751-0013,5142.0,F,4077.0,M
61-70968-0025_7127-75946-0000,61.0,M,7127.0,M
4992-23283-0003_672-122797-0012,4992.0,F,672.0,M
2300-131720-0024_7127-75947-0022,2300.0,M,7127.0,M
5142-33396-0059_4992-23283-0020,5142.0,F,4992.0,F
908-31957-0025_8224-274384-0009,908.0,M,8224.0,M
672-122797-0023_8555-292519-0006,672.0,M,8555.0,F
2094-142345-0010_8455-210777-0062,2094.0,F,8455.0,M
7021-79740-0002_6829-68771-0015,7021.0,M,6829.0,F
5639-40744-0007_1995-1836-0008,5639.0,M,1995.0,F
2830-3980-0048_3729-6852-0005,2830.0,M,3729.0,F
2300-131720-0034_1320-122617-0026,2300.0,M,1320.0,M
4446-2275-0028_2961-960-0018,4446.0,F,2961.0,F
1995-1826-0000_1320-122617-0023,1995.0,F,1320.0,M
8230-279154-0022_1089-134691-0015,8230.0,M,1089.0,M
2300-131720-0004_7021-85628-0027,2300.0,M,7021.0,M
5105-28240-0024_672-122797-0010,5105.0,M,672.0,M
237-134500-0036_2830-3980-0025,237.0,F,2830.0,M
1580-141084-0048_8455-210777-0010,1580.0,F,8455.0,M
237-134493-0013_5142-33396-0020,237.0,F,5142.0,F
237-134500-0037_3575-170457-0005,237.0,F,3575.0,F
237-126133-0005_6829-68771-0023,237.0,F,6829.0,F
7021-79730-0009_1221-135767-0001,7021.0,M,1221.0,F
908-157963-0020_5105-28233-0003,908.0,M,5105.0,M
