mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3536-8226-0003_3853-163249-0009,3536.0,F,3853.0,F
84-121550-0029_1988-147956-0005,84.0,F,1988.0,F
3170-137482-0019_7850-281318-0001,3170.0,M,7850.0,F
2428-83699-0024_174-84280-0003,2428.0,M,174.0,M
5536-43363-0012_7976-110523-0020,5536.0,M,7976.0,M
7850-281318-0012_7976-110523-0021,7850.0,F,7976.0,M
2277-149896-0002_3853-163249-0018,2277.0,F,3853.0,F
2902-9006-0020_3576-138058-0035,2902.0,M,3576.0,F
8842-302203-0006_7976-105575-0003,8842.0,F,7976.0,M
2277-149874-0020_251-118436-0008,2277.0,F,251.0,M
5338-284437-0007_84-121550-0026,5338.0,F,84.0,F
5694-64038-0020_3576-138058-0018,5694.0,M,3576.0,F
2086-149220-0046_3576-138058-0026,2086.0,M,3576.0,F
251-137823-0008_6241-61943-0008,251.0,M,6241.0,M
1272-141231-0030_251-118436-0012,1272.0,M,251.0,M
6345-64257-0018_3000-15664-0014,6345.0,F,3000.0,M
1919-142785-0041_2277-149874-0008,1919.0,F,2277.0,F
2902-9008-0013_1988-147956-0007,2902.0,M,1988.0,F
8297-275154-0011_2086-149220-0048,8297.0,M,2086.0,M
3752-4943-0004_8297-275154-0013,3752.0,M,8297.0,M
84-121123-0005_2078-142845-0037,84.0,F,2078.0,M
1988-24833-0004_1462-170145-0007,1988.0,F,1462.0,F
5536-43359-0015_251-137823-0021,5536.0,M,251.0,M
2428-83699-0003_2412-153948-0012,2428.0,M,2412.0,F
1919-142785-0008_6319-275224-0002,1919.0,F,6319.0,F
2035-147961-0020_84-121123-0018,2035.0,F,84.0,F
8297-275156-0012_5536-43358-0006,8297.0,M,5536.0,M
652-130726-0026_777-126732-0022,652.0,M,777.0,M
1919-142785-0001_2803-154320-0004,1919.0,F,2803.0,M
1919-142785-0002_84-121550-0004,1919.0,F,84.0,F
3853-163249-0002_5536-43363-0006,3853.0,F,5536.0,M
5895-34629-0023_7976-105575-0027,5895.0,F,7976.0,M
6345-93306-0010_251-137823-0017,6345.0,F,251.0,M
1462-170138-0017_7976-110523-0009,1462.0,F,7976.0,M
3853-163249-0026_5536-43363-0013,3853.0,F,5536.0,M
3081-166546-0006_2277-149896-0020,3081.0,F,2277.0,F
3170-137482-0004_7976-110523-0014,3170.0,M,7976.0,M
7850-281318-0008_6241-61946-0001,7850.0,F,6241.0,M
2086-149220-0038_6295-244435-0000,2086.0,M,6295.0,M
1993-147149-0017_3000-15664-0000,1993.0,F,3000.0,M
1919-142785-0011_1272-128104-0007,1919.0,F,1272.0,M
5536-43359-0011_2035-147961-0035,5536.0,M,2035.0,F
2428-83699-0042_6295-244435-0032,2428.0,M,6295.0,M
6313-66129-0022_3081-166546-0049,6313.0,F,3081.0,F
2277-149896-0026_2412-153954-0018,2277.0,F,2412.0,F
6295-64301-0006_3170-137482-0021,6295.0,M,3170.0,M
6295-64301-0017_3536-8226-0019,6295.0,M,3536.0,F
6319-64726-0006_3576-138058-0000,6319.0,F,3576.0,F
2803-161169-0000_84-121123-0010,2803.0,M,84.0,F
777-126732-0013_2086-149220-0037,777.0,M,2086.0,M
6241-66616-0014_777-126732-0047,6241.0,M,777.0,M
3752-4944-0043_777-126732-0003,3752.0,M,777.0,M
8842-302196-0011_6241-66616-0009,8842.0,F,6241.0,M
2428-83705-0026_2035-147961-0005,2428.0,M,2035.0,F
5338-284437-0016_6241-66616-0000,5338.0,F,6241.0,M
6313-76958-0024_84-121550-0005,6313.0,F,84.0,F
1272-141231-0026_7850-73752-0010,1272.0,M,7850.0,F
5694-64038-0005_7976-110124-0018,5694.0,M,7976.0,M
2803-154328-0007_3853-163249-0046,2803.0,M,3853.0,F
6241-61943-0005_2086-149220-0007,6241.0,M,2086.0,M
2428-83699-0008_3853-163249-0033,2428.0,M,3853.0,F
174-168635-0013_1993-147149-0012,174.0,M,1993.0,F
5536-43363-0001_2078-142845-0019,5536.0,M,2078.0,M
7976-110124-0021_7850-281318-0023,7976.0,M,7850.0,F
5895-34622-0005_5536-43363-0004,5895.0,F,5536.0,M
1988-24833-0007_2803-161169-0011,1988.0,F,2803.0,M
3576-138058-0015_1272-141231-0009,3576.0,F,1272.0,M
3081-166546-0062_6319-275224-0017,3081.0,F,6319.0,F
1272-128104-0006_1462-170138-0007,1272.0,M,1462.0,F
8297-275154-0021_3576-138058-0010,8297.0,M,3576.0,F
3536-8226-0008_5536-43363-0002,3536.0,F,5536.0,M
84-121123-0001_3853-163249-0055,84.0,F,3853.0,F
3000-15664-0033_2086-149220-0006,3000.0,M,2086.0,M
2035-152373-0005_7850-73752-0009,2035.0,F,7850.0,F
1993-147964-0008_777-126732-0067,1993.0,F,777.0,M
6319-57405-0004_777-126732-0023,6319.0,F,777.0,M
1462-170142-0020_2412-153954-0022,1462.0,F,2412.0,F
3576-138058-0006_2277-149897-0025,3576.0,F,2277.0,F
8297-275156-0004_5338-284437-0024,8297.0,M,5338.0,F
5338-24640-0003_2086-149220-0035,5338.0,F,2086.0,M
1462-170138-0012_1993-147149-0013,1462.0,F,1993.0,F
2035-147961-0022_2078-142845-0013,2035.0,F,2078.0,M
3081-166546-0077_2412-153947-0003,3081.0,F,2412.0,F
6295-64301-0023_1988-147956-0017,6295.0,M,1988.0,F
2803-154328-0018_6241-61946-0015,2803.0,M,6241.0,M
3170-137482-0047_6295-244435-0008,3170.0,M,6295.0,M
1919-142785-0053_8297-275155-0006,1919.0,F,8297.0,M
6241-61946-0010_8297-275155-0027,6241.0,M,8297.0,M
2428-83699-0019_2035-147961-0030,2428.0,M,2035.0,F
2803-161169-0005_1993-147149-0029,2803.0,M,1993.0,F
3000-15664-0046_251-136532-0010,3000.0,M,251.0,M
2428-83699-0020_1988-147956-0006,2428.0,M,1988.0,F
1919-142785-0013_1272-141231-0022,1919.0,F,1272.0,M
5694-64029-0029_1988-147956-0015,5694.0,M,1988.0,F
8842-302201-0003_1993-147149-0010,8842.0,F,1993.0,F
3536-23268-0016_5338-284437-0015,3536.0,F,5338.0,F
777-126732-0058_6313-76958-0028,777.0,M,6313.0,F
5895-34622-0009_2078-142845-0040,5895.0,F,2078.0,M
422-122949-0007_6319-57405-0006,422.0,M,6319.0,F
84-121550-0030_1272-135031-0010,84.0,F,1272.0,M
2086-149220-0029_1988-148538-0009,2086.0,M,1988.0,F
2035-147961-0023_5694-64025-0010,2035.0,F,5694.0,M
84-121550-0003_3853-163249-0006,84.0,F,3853.0,F
84-121550-0006_5694-64025-0021,84.0,F,5694.0,M
8842-304647-0006_8297-275155-0013,8842.0,F,8297.0,M
1993-147149-0007_5895-34622-0015,1993.0,F,5895.0,F
6345-64257-0002_7976-105575-0021,6345.0,F,7976.0,M
7850-281318-0014_174-168635-0014,7850.0,F,174.0,M
2412-153948-0006_8842-302203-0004,2412.0,F,8842.0,F
2277-149897-0023_6295-64301-0022,2277.0,F,6295.0,M
1673-143396-0001_1462-170138-0010,1673.0,F,1462.0,F
2277-149896-0011_1272-135031-0000,2277.0,F,1272.0,M
2277-149897-0006_777-126732-0032,2277.0,F,777.0,M
6295-244435-0007_2078-142845-0046,6295.0,M,2078.0,M
6295-244435-0002_2428-83705-0033,6295.0,M,2428.0,M
5694-64025-0005_6295-64301-0001,5694.0,M,6295.0,M
652-130726-0019_8842-304647-0011,652.0,M,8842.0,F
7850-281318-0021_8297-275155-0024,7850.0,F,8297.0,M
2035-147961-0037_2803-154320-0005,2035.0,F,2803.0,M
2086-149214-0001_5536-43363-0015,2086.0,M,5536.0,M
7850-286674-0007_3536-23268-0023,7850.0,F,3536.0,F
7850-286674-0003_5694-64029-0012,7850.0,F,5694.0,M
5694-64038-0021_1988-24833-0015,5694.0,M,1988.0,F
652-130737-0006_6313-76958-0007,652.0,M,6313.0,F
2803-154328-0013_1272-141231-0031,2803.0,M,1272.0,M
6241-61946-0008_652-129742-0008,6241.0,M,652.0,M
5694-64038-0003_1988-147956-0012,5694.0,M,1988.0,F
5338-24615-0001_3081-166546-0050,5338.0,F,3081.0,F
6345-64257-0013_3170-137482-0016,6345.0,F,3170.0,M
251-136532-0011_7976-110523-0004,251.0,M,7976.0,M
8842-304647-0010_5694-64038-0004,8842.0,F,5694.0,M
2803-154320-0012_6241-61943-0025,2803.0,M,6241.0,M
7850-286674-0010_2086-149220-0002,7850.0,F,2086.0,M
2078-142845-0051_6295-64301-0010,2078.0,M,6295.0,M
652-130726-0020_6345-64257-0009,652.0,M,6345.0,F
1673-143397-0017_652-130726-0016,1673.0,F,652.0,M
6313-66125-0023_2035-147960-0011,6313.0,F,2035.0,F
3853-163249-0047_7976-110124-0014,3853.0,F,7976.0,M
6295-244435-0024_1919-142785-0047,6295.0,M,1919.0,F
1919-142785-0025_2428-83699-0006,1919.0,F,2428.0,M
3081-166546-0007_6295-244435-0029,3081.0,F,6295.0,M
3081-166546-0012_1462-170138-0000,3081.0,F,1462.0,F
777-126732-0008_422-122949-0008,777.0,M,422.0,M
2086-149214-0003_6313-66125-0021,2086.0,M,6313.0,F
6319-64726-0008_777-126732-0027,6319.0,F,777.0,M
84-121123-0028_2035-152373-0009,84.0,F,2035.0,F
2902-9006-0010_5536-43359-0006,2902.0,M,5536.0,M
6313-66125-0010_2035-147961-0016,6313.0,F,2035.0,F
2428-83699-0029_5536-43358-0003,2428.0,M,5536.0,M
652-129742-0020_2412-153948-0002,652.0,M,2412.0,F
3853-163249-0032_1988-148538-0010,3853.0,F,1988.0,F
3081-166546-0020_3000-15664-0028,3081.0,F,3000.0,M
3853-163249-0048_3576-138058-0020,3853.0,F,3576.0,F
2428-83705-0019_3170-137482-0028,2428.0,M,3170.0,M
1272-141231-0010_3536-23268-0020,1272.0,M,3536.0,F
3000-15664-0044_8297-275156-0013,3000.0,M,8297.0,M
1462-170145-0003_2803-154328-0010,1462.0,F,2803.0,M
777-126732-0070_5895-34615-0015,777.0,M,5895.0,F
3081-166546-0039_8297-275155-0022,3081.0,F,8297.0,M
3000-15664-0002_3170-137482-0023,3000.0,M,3170.0,M
2412-153948-0000_6295-64301-0007,2412.0,F,6295.0,M
2803-154328-0003_2086-149220-0012,2803.0,M,2086.0,M
5536-43358-0012_6319-275224-0010,5536.0,M,6319.0,F
8842-302196-0001_777-126732-0016,8842.0,F,777.0,M
1272-135031-0011_5895-34622-0017,1272.0,M,5895.0,F
251-137823-0016_3576-138058-0024,251.0,M,3576.0,F
2428-83705-0028_2035-152373-0012,2428.0,M,2035.0,F
5895-34622-0003_84-121550-0028,5895.0,F,84.0,F
3081-166546-0030_2803-154320-0003,3081.0,F,2803.0,M
7976-105575-0011_2803-154328-0021,7976.0,M,2803.0,M
652-130726-0007_1272-141231-0006,652.0,M,1272.0,M
2803-161169-0007_8297-275155-0002,2803.0,M,8297.0,M
3752-4943-0023_3536-23268-0015,3752.0,M,3536.0,F
5536-43359-0002_6241-61946-0004,5536.0,M,6241.0,M
3752-4944-0048_5895-34629-0031,3752.0,M,5895.0,F
2277-149874-0017_1919-142785-0028,2277.0,F,1919.0,F
1993-147149-0027_3081-166546-0004,1993.0,F,3081.0,F
8842-302196-0007_5694-64025-0004,8842.0,F,5694.0,M
5338-284437-0032_2277-149896-0017,5338.0,F,2277.0,F
3081-166546-0084_251-136532-0001,3081.0,F,251.0,M
2902-9008-0016_3576-138058-0036,2902.0,M,3576.0,F
6241-66616-0012_3536-23268-0004,6241.0,M,3536.0,F
1462-170138-0027_777-126732-0055,1462.0,F,777.0,M
5895-34629-0024_6313-76958-0014,5895.0,F,6313.0,F
652-130726-0022_8842-304647-0002,652.0,M,8842.0,F
5536-43359-0018_6313-76958-0016,5536.0,M,6313.0,F
2803-161169-0008_5536-43358-0008,2803.0,M,5536.0,M
3170-137482-0035_6241-61943-0024,3170.0,M,6241.0,M
8297-275155-0008_6295-64301-0019,8297.0,M,6295.0,M
8842-302201-0002_6313-76958-0021,8842.0,F,6313.0,F
6241-61946-0006_6313-76958-0025,6241.0,M,6313.0,F
652-130726-0028_1272-135031-0024,652.0,M,1272.0,M
2277-149897-0010_5694-64025-0014,2277.0,F,5694.0,M
3853-163249-0008_1462-170142-0041,3853.0,F,1462.0,F
3081-166546-0065_5338-24615-0009,3081.0,F,5338.0,F
777-126732-0015_1988-147956-0028,777.0,M,1988.0,F
1919-142785-0012_8297-275154-0017,1919.0,F,8297.0,M
174-50561-0015_1272-141231-0019,174.0,M,1272.0,M
652-130726-0029_5338-284437-0001,652.0,M,5338.0,F
652-130726-0002_7976-105575-0016,652.0,M,7976.0,M
1919-142785-0061_6345-93302-0019,1919.0,F,6345.0,F
2086-149220-0049_6345-93302-0015,2086.0,M,6345.0,F
7850-281318-0022_1993-147149-0015,7850.0,F,1993.0,F
2412-153948-0004_6319-64726-0002,2412.0,F,6319.0,F
1919-142785-0005_3170-137482-0006,1919.0,F,3170.0,M
6345-93302-0005_7976-105575-0004,6345.0,F,7976.0,M
2086-149220-0036_1272-128104-0004,2086.0,M,1272.0,M
2277-149896-0013_8842-302201-0009,2277.0,F,8842.0,F
6313-76958-0017_2428-83705-0014,6313.0,F,2428.0,M
2035-147961-0013_1919-142785-0020,2035.0,F,1919.0,F
5895-34622-0014_6319-57405-0002,5895.0,F,6319.0,F
3081-166546-0080_6313-76958-0019,3081.0,F,6313.0,F
652-130726-0001_7850-281318-0002,652.0,M,7850.0,F
84-121550-0000_5694-64029-0026,84.0,F,5694.0,M
5694-64038-0010_3752-4944-0035,5694.0,M,3752.0,M
2803-154320-0007_777-126732-0014,2803.0,M,777.0,M
2277-149896-0021_8842-302196-0009,2277.0,F,8842.0,F
3170-137482-0046_2035-152373-0003,3170.0,M,2035.0,F
2277-149896-0019_3853-163249-0029,2277.0,F,3853.0,F
5536-43358-0018_5694-64038-0019,5536.0,M,5694.0,M
2078-142845-0010_1988-148538-0015,2078.0,M,1988.0,F
1988-147956-0016_5895-34629-0030,1988.0,F,5895.0,F
6319-275224-0005_777-126732-0004,6319.0,F,777.0,M
5338-284437-0026_84-121550-0031,5338.0,F,84.0,F
7976-110523-0006_8842-302196-0006,7976.0,M,8842.0,F
2428-83699-0018_1272-141231-0003,2428.0,M,1272.0,M
2078-142845-0011_7976-110124-0013,2078.0,M,7976.0,M
84-121123-0016_3081-166546-0042,84.0,F,3081.0,F
1673-143397-0013_422-122949-0005,1673.0,F,422.0,M
6313-66129-0008_6241-66616-0022,6313.0,F,6241.0,M
6345-64257-0005_2902-9006-0001,6345.0,F,2902.0,M
777-126732-0035_1919-142785-0034,777.0,M,1919.0,F
777-126732-0033_7976-105575-0014,777.0,M,7976.0,M
7976-110124-0016_2035-147961-0029,7976.0,M,2035.0,F
5338-24615-0007_3000-15664-0018,5338.0,F,3000.0,M
251-118436-0021_1919-142785-0004,251.0,M,1919.0,F
6345-64257-0004_3081-166546-0047,6345.0,F,3081.0,F
1993-147964-0007_3081-166546-0082,1993.0,F,3081.0,F
2035-147961-0018_174-168635-0008,2035.0,F,174.0,M
8297-275156-0008_1272-135031-0004,8297.0,M,1272.0,M
1272-141231-0024_1673-143396-0017,1272.0,M,1673.0,F
3170-137482-0045_1919-142785-0022,3170.0,M,1919.0,F
7976-110124-0012_1919-142785-0052,7976.0,M,1919.0,F
2412-153954-0011_2277-149896-0034,2412.0,F,2277.0,F
5536-43359-0017_6319-64726-0019,5536.0,M,6319.0,F
1993-147964-0009_2412-153947-0015,1993.0,F,2412.0,F
2412-153954-0014_5895-34622-0000,2412.0,F,5895.0,F
8297-275156-0007_2412-153954-0005,8297.0,M,2412.0,F
6345-64257-0003_6313-66129-0003,6345.0,F,6313.0,F
777-126732-0019_2428-83699-0007,777.0,M,2428.0,M
5895-34615-0003_174-84280-0001,5895.0,F,174.0,M
2412-153947-0013_2803-154328-0023,2412.0,F,2803.0,M
3081-166546-0064_7850-111771-0000,3081.0,F,7850.0,F
8297-275154-0010_7976-110124-0009,8297.0,M,7976.0,M
3853-163249-0023_5895-34622-0018,3853.0,F,5895.0,F
8297-275155-0000_1993-147149-0011,8297.0,M,1993.0,F
6295-64301-0031_1919-142785-0023,6295.0,M,1919.0,F
1462-170142-0025_2035-147960-0001,1462.0,F,2035.0,F
6345-93302-0027_251-118436-0009,6345.0,F,251.0,M
2428-83699-0040_5895-34622-0012,2428.0,M,5895.0,F
6241-61943-0027_2412-153947-0006,6241.0,M,2412.0,F
7850-111771-0009_1988-147956-0018,7850.0,F,1988.0,F
2078-142845-0015_7976-110523-0010,2078.0,M,7976.0,M
7976-105575-0019_2412-153947-0009,7976.0,M,2412.0,F
1272-135031-0003_3000-15664-0010,1272.0,M,3000.0,M
777-126732-0052_5338-284437-0028,777.0,M,5338.0,F
3536-23268-0011_84-121550-0035,3536.0,F,84.0,F
6295-244435-0026_3081-166546-0071,6295.0,M,3081.0,F
5895-34629-0002_3081-166546-0022,5895.0,F,3081.0,F
1993-147149-0014_5694-64029-0006,1993.0,F,5694.0,M
2277-149897-0037_1988-147956-0019,2277.0,F,1988.0,F
5895-34629-0027_1993-147964-0005,5895.0,F,1993.0,F
2035-147960-0006_174-84280-0011,2035.0,F,174.0,M
1673-143396-0005_84-121550-0024,1673.0,F,84.0,F
6345-93302-0016_5536-43359-0010,6345.0,F,5536.0,M
1988-24833-0003_7976-105575-0029,1988.0,F,7976.0,M
6319-275224-0016_6295-64301-0004,6319.0,F,6295.0,M
6241-61946-0003_3752-4943-0001,6241.0,M,3752.0,M
5694-64025-0016_6345-64257-0006,5694.0,M,6345.0,F
1993-147149-0018_251-137823-0006,1993.0,F,251.0,M
251-137823-0004_2035-147961-0025,251.0,M,2035.0,F
2078-142845-0025_2277-149874-0007,2078.0,M,2277.0,F
1988-24833-0013_8297-275154-0004,1988.0,F,8297.0,M
5338-284437-0019_5895-34629-0019,5338.0,F,5895.0,F
7976-110124-0006_7850-281318-0006,7976.0,M,7850.0,F
5895-34615-0014_2902-9006-0014,5895.0,F,2902.0,M
7850-281318-0017_777-126732-0064,7850.0,F,777.0,M
3576-138058-0017_3081-166546-0016,3576.0,F,3081.0,F
6313-66125-0014_1673-143397-0012,6313.0,F,1673.0,F
1993-147966-0006_1462-170142-0026,1993.0,F,1462.0,F
2086-149220-0013_422-122949-0035,2086.0,M,422.0,M
2803-154328-0012_3853-163249-0013,2803.0,M,3853.0,F
1272-135031-0008_6241-66616-0010,1272.0,M,6241.0,M
3170-137482-0036_5895-34629-0013,3170.0,M,5895.0,F
3853-163249-0050_3081-166546-0086,3853.0,F,3081.0,F
3752-4943-0028_1462-170142-0022,3752.0,M,1462.0,F
3752-4944-0017_3536-8226-0000,3752.0,M,3536.0,F
8842-302203-0011_652-129742-0012,8842.0,F,652.0,M
174-168635-0016_2902-9008-0007,174.0,M,2902.0,M
2428-83705-0006_3170-137482-0026,2428.0,M,3170.0,M
251-136532-0000_1272-128104-0013,251.0,M,1272.0,M
1462-170138-0016_2086-149220-0017,1462.0,F,2086.0,M
3536-23268-0024_1988-147956-0000,3536.0,F,1988.0,F
6313-66125-0004_8297-275156-0010,6313.0,F,8297.0,M
7850-281318-0010_3752-4944-0042,7850.0,F,3752.0,M
6313-66125-0027_2277-149897-0017,6313.0,F,2277.0,F
