mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7976-105575-0013_1462-170138-0005,dev-clean/7976/105575/7976-105575-0013.flac,0.30970191799165475,dev-clean/1462/170138/1462-170138-0005.flac,0.43448978925570375,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ga010z_0.19095_407o030z_-0.19095.wav,3.170734879281744
2277-149897-0004_652-130737-0003,dev-clean/2277/149897/2277-149897-0004.flac,0.43701610235839755,dev-clean/652/130737/652-130737-0003.flac,0.5666166515898783,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lo031b_2.0937_01oa010b_-2.0937.wav,0.6997848132049331
6345-93306-0019_6319-57405-0003,dev-clean/6345/93306/6345-93306-0019.flac,0.4077996956614847,dev-clean/6319/57405/6319-57405-0003.flac,0.7829529553946745,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/208o010a_1.0083_01ia010x_-1.0083.wav,1.912633540950259
8842-302201-0006_1919-142785-0051,dev-clean/8842/302201/8842-302201-0006.flac,0.5255896498984343,dev-clean/1919/142785/1919-142785-0051.flac,0.8180210651105271,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ia010x_0.15245_02ba010r_-0.15245.wav,1.265253790049241
1919-142785-0040_6319-64726-0018,dev-clean/1919/142785/1919-142785-0040.flac,0.3298635775034952,dev-clean/6319/64726/6319-64726-0018.flac,1.1157546110889915,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ca010i_1.3739_401a010y_-1.3739.wav,2.5958831336562502
2428-83705-0012_84-121550-0002,dev-clean/2428/83705/2428-83705-0012.flac,0.6088636545940155,dev-clean/84/121550/84-121550-0002.flac,0.49703755718191617,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40po0305_0.4849_02ac020j_-0.4849.wav,2.0579147282994876
8842-302196-0002_6295-244435-0023,dev-clean/8842/302196/8842-302196-0002.flac,0.6718698116963614,dev-clean/6295/244435/6295-244435-0023.flac,0.44197297052496354,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/403a0111_0.89403_020o0308_-0.89403.wav,1.9308861467741079
6313-66125-0001_8297-275156-0005,dev-clean/6313/66125/6313-66125-0001.flac,0.457770853190279,dev-clean/8297/275156/8297-275156-0005.flac,1.0251147786744406,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01to0313_2.1219_01va010z_-2.1219.wav,2.5316202899438154
8842-302203-0003_1272-141231-0021,dev-clean/8842/302203/8842-302203-0003.flac,1.006897316120122,dev-clean/1272/141231/1272-141231-0021.flac,0.422596629594483,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40cc021e_0.61527_01oa0109_-0.61527.wav,1.3580471278146553
2803-154328-0006_1462-170138-0001,dev-clean/2803/154328/2803-154328-0006.flac,0.37470609483262196,dev-clean/1462/170138/1462-170138-0001.flac,0.8157443623728782,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ka0106_0.62442_404c020j_-0.62442.wav,1.5352255127266412
7850-286674-0016_422-122949-0003,dev-clean/7850/286674/7850-286674-0016.flac,0.4637976284301393,dev-clean/422/122949/422-122949-0003.flac,0.2839052990302708,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ra010z_2.4199_01dc020h_-2.4199.wav,2.997349011767764
6313-66129-0004_84-121550-0025,dev-clean/6313/66129/6313-66129-0004.flac,0.5317780424195389,dev-clean/84/121550/84-121550-0025.flac,0.6631105570788663,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40jc0217_0.85714_20go0105_-0.85714.wav,0.24644023103908805
2086-149220-0008_2277-149897-0031,dev-clean/2086/149220/2086-149220-0008.flac,0.4381547299884713,dev-clean/2277/149897/2277-149897-0031.flac,0.548583922340675,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20nc0101_0.42161_02dc020j_-0.42161.wav,2.9181267732865805
84-121123-0002_2078-142845-0035,dev-clean/84/121123/84-121123-0002.flac,0.5015512715959013,dev-clean/2078/142845/2078-142845-0035.flac,0.6099727650083279,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012c020z_0.343_018c020o_-0.343.wav,1.6171722503557213
1988-147956-0021_84-121550-0016,dev-clean/1988/147956/1988-147956-0021.flac,0.5628767081689325,dev-clean/84/121550/84-121550-0016.flac,0.5340959404732044,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401a0103_0.081903_024c020y_-0.081903.wav,1.179768211649974
2412-153954-0015_8842-302201-0004,dev-clean/2412/153954/2412-153954-0015.flac,0.7564118552416847,dev-clean/8842/302201/8842-302201-0004.flac,0.38053464715050617,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40aa010a_0.51751_20nc0103_-0.51751.wav,1.5453008412037104
2803-154328-0001_6313-66129-0034,dev-clean/2803/154328/2803-154328-0001.flac,0.5481390317865535,dev-clean/6313/66129/6313-66129-0034.flac,1.1385139193662397,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015a010n_1.2247_20co010a_-1.2247.wav,1.7750509971834019
5694-64025-0009_6319-275224-0018,dev-clean/5694/64025/5694-64025-0009.flac,0.6062548751589025,dev-clean/6319/275224/6319-275224-0018.flac,0.43945789047128614,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40co0317_1.4904_20va010t_-1.4904.wav,2.17261980772952
3853-163249-0027_2078-142845-0004,dev-clean/3853/163249/3853-163249-0027.flac,0.12385186636162876,dev-clean/2078/142845/2078-142845-0004.flac,0.4020107698127838,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ra0113_2.1621_40aa0111_-2.1621.wav,0.6987491822220135
5895-34629-0003_6345-93302-0003,dev-clean/5895/34629/5895-34629-0003.flac,1.1084641384990916,dev-clean/6345/93302/6345-93302-0003.flac,0.486108928991548,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20io010o_0.037344_01na010h_-0.037344.wav,0.5134477608975693
3752-4943-0026_3853-163249-0049,dev-clean/3752/4943/3752-4943-0026.flac,0.3016694902465268,dev-clean/3853/163249/3853-163249-0049.flac,0.22706523605805165,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pc0109_1.0601_01oc020v_-1.0601.wav,2.0510523289419695
251-136532-0019_6319-64726-0000,dev-clean/251/136532/251-136532-0019.flac,0.4533463089945736,dev-clean/6319/64726/6319-64726-0000.flac,0.4948514741000346,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40po030b_0.51362_01rc021c_-0.51362.wav,0.8765819074125395
2277-149897-0012_6345-93302-0026,dev-clean/2277/149897/2277-149897-0012.flac,0.5020845048791385,dev-clean/6345/93302/6345-93302-0026.flac,0.4714398131974283,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc020m_2.4085_401c0208_-2.4085.wav,1.006295198961017
2078-142845-0028_6313-66129-0015,dev-clean/2078/142845/2078-142845-0028.flac,0.3284042459069299,dev-clean/6313/66129/6313-66129-0015.flac,1.3067547224221014,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa010s_1.3482_40do030k_-1.3482.wav,2.4146375389300463
1272-128104-0005_6295-64301-0015,dev-clean/1272/128104/1272-128104-0005.flac,0.4233538783133076,dev-clean/6295/64301/6295-64301-0015.flac,0.7553399996691441,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/022c021c_0.61625_013o030j_-0.61625.wav,0.23865808507809624
7976-110124-0022_3752-4944-0020,dev-clean/7976/110124/7976-110124-0022.flac,0.8667438085194874,dev-clean/3752/4944/3752-4944-0020.flac,0.2689069804931086,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40po030c_2.4146_20bo010n_-2.4146.wav,0.9913741915569831
5338-24615-0013_6345-93306-0000,dev-clean/5338/24615/5338-24615-0013.flac,0.5115970421676638,dev-clean/6345/93306/6345-93306-0000.flac,0.4353762880547778,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025c020s_1.8448_011o030q_-1.8448.wav,2.302317399717101
7850-281318-0009_1673-143397-0005,dev-clean/7850/281318/7850-281318-0009.flac,0.8504326922742831,dev-clean/1673/143397/1673-143397-0005.flac,0.3473134649265274,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sc0206_1.2357_20ha010d_-1.2357.wav,2.7138354746376336
6295-244435-0039_251-136532-0013,dev-clean/6295/244435/6295-244435-0039.flac,0.65012455362295,dev-clean/251/136532/251-136532-0013.flac,0.30703345014894096,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20va010x_0.48254_20ac010f_-0.48254.wav,5.608724587723871
84-121123-0008_8297-275154-0015,dev-clean/84/121123/84-121123-0008.flac,0.40293463548768316,dev-clean/8297/275154/8297-275154-0015.flac,0.3365438866709152,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407a0110_0.66451_02do030k_-0.66451.wav,1.291890150006266
2277-149897-0026_5694-64029-0028,dev-clean/2277/149897/2277-149897-0026.flac,0.4167571086945883,dev-clean/5694/64029/5694-64029-0028.flac,0.8876175934008353,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021c020n_1.5734_022o030h_-1.5734.wav,1.6112401482803518
7850-73752-0018_2428-83699-0028,dev-clean/7850/73752/7850-73752-0018.flac,0.38419452241176333,dev-clean/2428/83699/2428-83699-0028.flac,0.6159128504488385,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014o030z_1.8008_01fo030g_-1.8008.wav,0.1736647181564326
1919-142785-0043_7976-105575-0007,dev-clean/1919/142785/1919-142785-0043.flac,0.35693356309122903,dev-clean/7976/105575/7976-105575-0007.flac,0.46511757987202224,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ia0103_1.7916_20ha0113_-1.7916.wav,1.181391716234033
2428-83705-0039_1462-170145-0008,dev-clean/2428/83705/2428-83705-0039.flac,0.5922070141722122,dev-clean/1462/170145/1462-170145-0008.flac,0.40289431378632806,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wo030z_2.2502_40bc0214_-2.2502.wav,1.3098918204117118
6345-93302-0012_7850-73752-0001,dev-clean/6345/93302/6345-93302-0012.flac,0.4601823650375208,dev-clean/7850/73752/7850-73752-0001.flac,0.3195843686679646,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc010p_1.4132_01ra010o_-1.4132.wav,2.408937212330484
3536-8226-0031_2428-83705-0025,dev-clean/3536/8226/3536-8226-0031.flac,0.7006835286566518,dev-clean/2428/83705/2428-83705-0025.flac,0.6979797369961284,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.5111465447719663
3752-4943-0000_2035-147961-0007,dev-clean/3752/4943/3752-4943-0000.flac,0.4096810232151346,dev-clean/2035/147961/2035-147961-0007.flac,0.7096373459886477,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/404o0309_2.2752_40go0315_-2.2752.wav,1.102016334397564
3000-15664-0034_8842-302201-0005,dev-clean/3000/15664/3000-15664-0034.flac,0.7020394771605816,dev-clean/8842/302201/8842-302201-0005.flac,0.5552984474235354,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20po010k_2.031_01qc0204_-2.031.wav,1.2605832814592601
3576-138058-0028_8297-275155-0003,dev-clean/3576/138058/3576-138058-0028.flac,0.28950604881254555,dev-clean/8297/275155/8297-275155-0003.flac,0.5565748944349869,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01bo030q_0.86035_01qc0203_-0.86035.wav,0.783183814276408
422-122949-0004_652-130726-0031,dev-clean/422/122949/422-122949-0004.flac,0.37125963126895495,dev-clean/652/130726/652-130726-0031.flac,0.6841849708304563,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ia010q_0.72199_40cc0203_-0.72199.wav,4.010363107537837
1673-143396-0011_5895-34629-0001,dev-clean/1673/143396/1673-143396-0011.flac,0.24353350704755783,dev-clean/5895/34629/5895-34629-0001.flac,0.8518668365778285,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20rc0104_0.95183_20ma010j_-0.95183.wav,3.752751588429641
2086-149220-0010_174-50561-0010,dev-clean/2086/149220/2086-149220-0010.flac,0.6589241703246715,dev-clean/174/50561/174-50561-0010.flac,2.638778823271614,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010q_0.13498_029a0111_-0.13498.wav,2.3778517253292164
2035-147961-0019_2902-9008-0000,dev-clean/2035/147961/2035-147961-0019.flac,0.5639281254274225,dev-clean/2902/9008/2902-9008-0000.flac,1.1900074445435223,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wa010m_0.87185_20ka010k_-0.87185.wav,2.160311227522975
1462-170138-0024_6345-64257-0010,dev-clean/1462/170138/1462-170138-0024.flac,0.7080220559956132,dev-clean/6345/64257/6345-64257-0010.flac,0.49122750683317645,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017o030t_0.28925_20hc010m_-0.28925.wav,0.43825945317004045
7976-110124-0001_2803-154328-0014,dev-clean/7976/110124/7976-110124-0001.flac,0.4979159214996235,dev-clean/2803/154328/2803-154328-0014.flac,1.0639854579907908,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/029c0203_1.4189_20fc010c_-1.4189.wav,2.285866253062247
3081-166546-0054_6295-64301-0027,dev-clean/3081/166546/3081-166546-0054.flac,1.9203323330082875,dev-clean/6295/64301/6295-64301-0027.flac,0.40310496016890224,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.7584521210555568
6295-64301-0000_3000-15664-0021,dev-clean/6295/64301/6295-64301-0000.flac,0.6253710218679578,dev-clean/3000/15664/3000-15664-0021.flac,0.36463922172030194,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mc0104_2.2077_01wc0202_-2.2077.wav,2.870213262137946
8842-304647-0008_1272-135031-0019,dev-clean/8842/304647/8842-304647-0008.flac,0.6482546592875904,dev-clean/1272/135031/1272-135031-0019.flac,0.5360929360530902,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ra010j_0.35184_40do030o_-0.35184.wav,2.013629181186163
7850-111771-0002_5338-24640-0004,dev-clean/7850/111771/7850-111771-0002.flac,0.7796756693776751,dev-clean/5338/24640/5338-24640-0004.flac,0.6554050467548989,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oa0109_0.11939_02eo0313_-0.11939.wav,2.102732899142311
2035-152373-0007_1673-143397-0001,dev-clean/2035/152373/2035-152373-0007.flac,0.7450707060358132,dev-clean/1673/143397/1673-143397-0001.flac,0.3442337506748748,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204o0109_0.45414_01ra0111_-0.45414.wav,1.2056721452979506
2428-83705-0022_1988-147956-0002,dev-clean/2428/83705/2428-83705-0022.flac,0.487069527159719,dev-clean/1988/147956/1988-147956-0002.flac,0.897408611388216,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20gc010k_1.0331_01oo0318_-1.0331.wav,0.7887005185820205
8842-304647-0012_5694-64038-0025,dev-clean/8842/304647/8842-304647-0012.flac,0.3664980706851181,dev-clean/5694/64038/5694-64038-0025.flac,0.34957316544271433,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mc010n_1.7933_20va010x_-1.7933.wav,1.8854439267208487
3752-4943-0007_1462-170142-0029,dev-clean/3752/4943/3752-4943-0007.flac,0.3665958680075112,dev-clean/1462/170142/1462-170142-0029.flac,0.6071027485860064,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40do030v_0.59626_20va0102_-0.59626.wav,0.7732008644489097
2078-142845-0030_5338-24615-0003,dev-clean/2078/142845/2078-142845-0030.flac,0.7592831191764683,dev-clean/5338/24615/5338-24615-0003.flac,0.8848162890311685,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.03713845028978
3853-163249-0053_6345-93302-0006,dev-clean/3853/163249/3853-163249-0053.flac,0.20951190492953842,dev-clean/6345/93302/6345-93302-0006.flac,0.6256316123548598,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40no0310_1.1178_011c020h_-1.1178.wav,1.5518077569536461
3752-4943-0025_174-168635-0005,dev-clean/3752/4943/3752-4943-0025.flac,0.296609072368258,dev-clean/174/168635/174-168635-0005.flac,1.087126835844027,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40io0311_1.3121_20pc0104_-1.3121.wav,0.4585173724478445
3000-15664-0015_2035-147960-0000,dev-clean/3000/15664/3000-15664-0015.flac,0.6936673512199888,dev-clean/2035/147960/2035-147960-0000.flac,0.33926027924456553,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ec0208_1.8533_40po030z_-1.8533.wav,0.663639841148288
2277-149874-0009_777-126732-0076,dev-clean/2277/149874/2277-149874-0009.flac,0.5599381311994378,dev-clean/777/126732/777-126732-0076.flac,0.8922784306047478,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.2623069354547183
251-118436-0005_1673-143397-0018,dev-clean/251/118436/251-118436-0005.flac,0.3740819105356377,dev-clean/1673/143397/1673-143397-0018.flac,0.2757823505572696,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wo0319_0.89179_015a0101_-0.89179.wav,1.5871889600539228
3752-4944-0016_777-126732-0025,dev-clean/3752/4944/3752-4944-0016.flac,0.4290770882049068,dev-clean/777/126732/777-126732-0025.flac,2.8036236560154513,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014o030a_1.2737_20ua010n_-1.2737.wav,0.6886705850903023
6241-61946-0020_2902-9006-0013,dev-clean/6241/61946/6241-61946-0020.flac,0.4923597541292822,dev-clean/2902/9006/2902-9006-0013.flac,0.9852437365300377,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ka0101_1.1861_40ao030n_-1.1861.wav,1.1715662464698233
2086-149220-0034_2412-153954-0004,dev-clean/2086/149220/2086-149220-0034.flac,0.4193992354305205,dev-clean/2412/153954/2412-153954-0004.flac,0.4286190204697489,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ya0112_1.2398_40lo030h_-1.2398.wav,1.7994396647919073
2428-83699-0016_174-168635-0017,dev-clean/2428/83699/2428-83699-0016.flac,0.7048789337838707,dev-clean/174/168635/174-168635-0017.flac,0.5786223312747124,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lc020x_1.1301_027o030r_-1.1301.wav,1.5192234481960913
3853-163249-0045_1993-147966-0002,dev-clean/3853/163249/3853-163249-0045.flac,0.15531499576328003,dev-clean/1993/147966/1993-147966-0002.flac,0.4768739933356373,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/024a010r_0.040963_20gc010l_-0.040963.wav,0.6816401512757847
3536-23268-0019_1988-148538-0014,dev-clean/3536/23268/3536-23268-0019.flac,1.0360145440964874,dev-clean/1988/148538/1988-148538-0014.flac,0.8355561477435163,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ca0114_0.10916_403c0217_-0.10916.wav,2.32768654861479
2035-147961-0004_6319-64726-0003,dev-clean/2035/147961/2035-147961-0004.flac,0.40389272593459413,dev-clean/6319/64726/6319-64726-0003.flac,0.30707451396672836,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lc020i_1.5669_20mc010n_-1.5669.wav,0.3517643204246953
2428-83705-0037_3853-163249-0028,dev-clean/2428/83705/2428-83705-0037.flac,0.9975768347514972,dev-clean/3853/163249/3853-163249-0028.flac,0.1174232436558805,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/020c020q_1.2221_20ua010h_-1.2221.wav,2.722920663899447
2086-149220-0045_6319-64726-0017,dev-clean/2086/149220/2086-149220-0045.flac,0.39246225941228474,dev-clean/6319/64726/6319-64726-0017.flac,0.4713945997220296,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ma010f_2.1579_207a010h_-2.1579.wav,1.3572019375777826
6313-76958-0012_6319-57405-0011,dev-clean/6313/76958/6313-76958-0012.flac,0.9070969762669259,dev-clean/6319/57405/6319-57405-0011.flac,0.7795082353162671,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oo010e_1.7747_014o0319_-1.7747.wav,1.8207607311785274
1988-24833-0020_6345-93306-0017,dev-clean/1988/24833/1988-24833-0020.flac,0.9935969771233347,dev-clean/6345/93306/6345-93306-0017.flac,0.7472052065971317,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40gc020d_1.6656_20ea010t_-1.6656.wav,1.416779285840028
8842-302203-0001_6241-66616-0015,dev-clean/8842/302203/8842-302203-0001.flac,0.3944009864805598,dev-clean/6241/66616/6241-66616-0015.flac,0.5758486420020084,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01do030c_0.56394_40gc020c_-0.56394.wav,0.7404295741036846
3752-4944-0064_6241-61943-0013,dev-clean/3752/4944/3752-4944-0064.flac,0.4801017363661187,dev-clean/6241/61943/6241-61943-0013.flac,0.8854943543414056,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qc020q_0.99104_40hc020x_-0.99104.wav,0.5019047243701481
2078-142845-0021_2277-149897-0016,dev-clean/2078/142845/2078-142845-0021.flac,0.5077285202067962,dev-clean/2277/149897/2277-149897-0016.flac,0.6349010482713755,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021o0305_2.463_40ia010t_-2.463.wav,0.8393041494686098
6319-275224-0015_1919-142785-0010,dev-clean/6319/275224/6319-275224-0015.flac,0.8357715497900777,dev-clean/1919/142785/1919-142785-0010.flac,0.412283155539421,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.4781379679131051
652-130726-0011_8297-275154-0020,dev-clean/652/130726/652-130726-0011.flac,0.3887243871245412,dev-clean/8297/275154/8297-275154-0020.flac,1.1398887602202354,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01nc020k_0.70202_012o030p_-0.70202.wav,0.8879103660962889
2803-154328-0004_3000-15664-0024,dev-clean/2803/154328/2803-154328-0004.flac,0.7443430325640218,dev-clean/3000/15664/3000-15664-0024.flac,0.5484082649897793,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qc020t_1.3754_02aa010o_-1.3754.wav,2.959158159164378
1919-142785-0030_1993-147149-0024,dev-clean/1919/142785/1919-142785-0030.flac,0.3584381360106451,dev-clean/1993/147149/1993-147149-0024.flac,3.837276703221452,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ba010p_1.0605_02co030t_-1.0605.wav,0.3912906641836505
1462-170142-0042_7976-105575-0005,dev-clean/1462/170142/1462-170142-0042.flac,0.9141894734253794,dev-clean/7976/105575/7976-105575-0005.flac,0.3505707684695385,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20la010g_2.2856_029c021g_-2.2856.wav,3.5600404838544772
3536-23268-0022_6319-275224-0012,dev-clean/3536/23268/3536-23268-0022.flac,0.5170924097772953,dev-clean/6319/275224/6319-275224-0012.flac,0.5725827116009932,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.33280268277343517
3752-4944-0031_8297-275155-0019,dev-clean/3752/4944/3752-4944-0031.flac,0.2863603828185,dev-clean/8297/275155/8297-275155-0019.flac,0.4073762022665507,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01io030u_0.72869_40ko030w_-0.72869.wav,1.497114772899779
6241-66616-0007_5338-24615-0006,dev-clean/6241/66616/6241-66616-0007.flac,0.3726033607240876,dev-clean/5338/24615/5338-24615-0006.flac,0.5492445857020696,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja010v_0.59885_40ea010l_-0.59885.wav,1.2134838055092758
3752-4943-0009_1673-143396-0016,dev-clean/3752/4943/3752-4943-0009.flac,0.26942303939108125,dev-clean/1673/143396/1673-143396-0016.flac,0.37494689295549266,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ra010g_0.62821_40ho030a_-0.62821.wav,1.0510929869024117
5536-43363-0010_2035-147960-0012,dev-clean/5536/43363/5536-43363-0010.flac,0.45199900455169506,dev-clean/2035/147960/2035-147960-0012.flac,0.6728512695794552,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017c020t_2.2646_206a010i_-2.2646.wav,2.454381231394233
2428-83705-0023_6295-244435-0037,dev-clean/2428/83705/2428-83705-0023.flac,0.42181063023690774,dev-clean/6295/244435/6295-244435-0037.flac,0.3072674864502071,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o0313_1.7001_01mc021e_-1.7001.wav,1.4330294178419782
