mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
6829-68769-0033_6930-81414-0011,test-clean/6829/68769/6829-68769-0033.flac,0.43853694035835583,test-clean/6930/81414/6930-81414-0011.flac,0.7292920968418592,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40la010x_1.4198_01na0109_-1.4198.wav,2.015949752197412
7127-75946-0004_6829-68769-0044,test-clean/7127/75946/7127-75946-0004.flac,0.5873354684509245,test-clean/6829/68769/6829-68769-0044.flac,0.542333482831349,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ao010g_1.0435_01ic020z_-1.0435.wav,0.7396051243240093
6829-68769-0006_260-123286-0019,test-clean/6829/68769/6829-68769-0006.flac,0.3815576457547095,test-clean/260/123286/260-123286-0019.flac,0.5525349933466414,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205a010k_1.8025_02eo031b_-1.8025.wav,1.8761389195164984
2300-131720-0019_237-134500-0036,test-clean/2300/131720/2300-131720-0019.flac,0.7938643655793736,test-clean/237/134500/237-134500-0036.flac,0.6342526056543736,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20rc010l_1.7486_20jc010l_-1.7486.wav,0.7014886073620346
6930-75918-0020_4970-29095-0011,test-clean/6930/75918/6930-75918-0020.flac,0.6422677044007027,test-clean/4970/29095/4970-29095-0011.flac,0.5993384504457614,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405o0312_2.1292_20ja010e_-2.1292.wav,0.5763072997866996
3570-5696-0002_8555-284447-0014,test-clean/3570/5696/3570-5696-0002.flac,0.6223691085870352,test-clean/8555/284447/8555-284447-0014.flac,0.5777426366485676,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ea010q_1.3981_205c010g_-1.3981.wav,0.6291660658784877
5683-32865-0012_5639-40744-0018,test-clean/5683/32865/5683-32865-0012.flac,0.6706516772878967,test-clean/5639/40744/5639-40744-0018.flac,1.304923309262149,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ya0109_0.11571_014c0216_-0.11571.wav,0.47100913143366846
6829-68769-0036_8224-274381-0002,test-clean/6829/68769/6829-68769-0036.flac,0.8215856466767879,test-clean/8224/274381/8224-274381-0002.flac,0.7993053170149967,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20jc010l_0.13175_20kc010j_-0.13175.wav,1.6996814125483617
8455-210777-0028_3575-170457-0004,test-clean/8455/210777/8455-210777-0028.flac,0.39019376647436826,test-clean/3575/170457/3575-170457-0004.flac,0.349778064478489,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ia010z_0.18064_20tc010k_-0.18064.wav,1.1111277446400518
2094-142345-0037_1089-134691-0009,test-clean/2094/142345/2094-142345-0037.flac,0.31241690951226364,test-clean/1089/134691/1089-134691-0009.flac,0.9574223739286954,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027o030s_2.1622_024o0301_-2.1622.wav,3.817731140751142
2961-961-0019_260-123288-0026,test-clean/2961/961/2961-961-0019.flac,0.540953404826089,test-clean/260/123288/260-123288-0026.flac,0.7503480293769268,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209c0102_2.482_40bo0307_-2.482.wav,1.5117042132986904
4077-13751-0000_2300-131720-0017,test-clean/4077/13751/4077-13751-0000.flac,0.6912949640019342,test-clean/2300/131720/2300-131720-0017.flac,0.5221351981767944,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ta010o_0.48948_40nc020l_-0.48948.wav,1.282514925572326
3729-6852-0019_5142-33396-0065,test-clean/3729/6852/3729-6852-0019.flac,1.321567416902058,test-clean/5142/33396/5142-33396-0065.flac,0.6773358450752908,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc020y_1.5908_021o030g_-1.5908.wav,0.7121672574481042
4507-16021-0040_2094-142345-0012,test-clean/4507/16021/4507-16021-0040.flac,0.9633433181366844,test-clean/2094/142345/2094-142345-0012.flac,0.6015108875354498,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40pa010h_2.1186_01ea0105_-2.1186.wav,2.9387214253497396
672-122797-0048_7127-75947-0013,test-clean/672/122797/672-122797-0048.flac,0.7874287381967268,test-clean/7127/75947/7127-75947-0013.flac,0.6320001417537648,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/011c020d_1.4181_02bo030h_-1.4181.wav,2.501590949666002
5683-32866-0012_3729-6852-0022,test-clean/5683/32866/5683-32866-0012.flac,0.5171751953293912,test-clean/3729/6852/3729-6852-0022.flac,0.8197753414115929,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01jo0314_0.21184_204a0101_-0.21184.wav,0.5171858673529454
1580-141083-0001_260-123440-0014,test-clean/1580/141083/1580-141083-0001.flac,0.5438756915704267,test-clean/260/123440/260-123440-0014.flac,0.29301938385981985,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01oo030g_2.0493_02ao031c_-2.0493.wav,1.245628717479547
1089-134686-0019_7127-75947-0014,test-clean/1089/134686/1089-134686-0019.flac,0.6523398792388488,test-clean/7127/75947/7127-75947-0014.flac,0.6914225246711491,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406o030y_0.12477_02dc021b_-0.12477.wav,1.245420343741528
7729-102255-0002_2094-142345-0018,test-clean/7729/102255/7729-102255-0002.flac,0.3809490829062129,test-clean/2094/142345/2094-142345-0018.flac,0.39005649894987315,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403c020l_2.1641_20oa010k_-2.1641.wav,1.7934895524464354
8455-210777-0017_4507-16021-0043,test-clean/8455/210777/8455-210777-0017.flac,0.42766729250644125,test-clean/4507/16021/4507-16021-0043.flac,1.0882964221715832,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia010v_1.1698_40nc0219_-1.1698.wav,2.5958521500804173
7176-92135-0038_260-123440-0009,test-clean/7176/92135/7176-92135-0038.flac,0.5872368208136095,test-clean/260/123440/260-123440-0009.flac,0.4825898117622178,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ja010j_0.8372_024a010i_-0.8372.wav,0.795654361994129
7127-75947-0033_5105-28240-0004,test-clean/7127/75947/7127-75947-0033.flac,0.5509052946023725,test-clean/5105/28240/5105-28240-0004.flac,0.5124844357358016,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01uc020y_2.3445_40da010p_-2.3445.wav,1.626836059849097
3570-5694-0011_3729-6852-0034,test-clean/3570/5694/3570-5694-0011.flac,0.6167780141984712,test-clean/3729/6852/3729-6852-0034.flac,0.7836299542275652,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20go0101_0.17789_01aa0101_-0.17789.wav,1.358061543996629
5142-36586-0000_6829-68771-0013,test-clean/5142/36586/5142-36586-0000.flac,0.9526654595767015,test-clean/6829/68771/6829-68771-0013.flac,0.44128948668988327,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40jc020h_1.8302_40ga010x_-1.8302.wav,2.0621721654300096
4992-41806-0002_8463-287645-0004,test-clean/4992/41806/4992-41806-0002.flac,0.40494135267187426,test-clean/8463/287645/8463-287645-0004.flac,0.7129220903020947,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ec0209_1.9649_01wc020g_-1.9649.wav,2.9074466236751193
8455-210777-0022_7021-85628-0022,test-clean/8455/210777/8455-210777-0022.flac,0.30921769196850146,test-clean/7021/85628/7021-85628-0022.flac,0.6359208318851252,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40aa0109_0.8712_02co030b_-0.8712.wav,1.2504522750646652
2830-3980-0072_7127-75946-0002,test-clean/2830/3980/2830-3980-0072.flac,0.5389472253545001,test-clean/7127/75946/7127-75946-0002.flac,0.8713888584858767,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02bo0316_2.3411_40mo030o_-2.3411.wav,1.5256395333331183
121-127105-0000_7176-92135-0000,test-clean/121/127105/121-127105-0000.flac,0.7446065556754272,test-clean/7176/92135/7176-92135-0000.flac,0.6972122802943406,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01pc020t_1.6873_40fa010m_-1.6873.wav,0.4540760218683046
5142-33396-0003_1580-141083-0050,test-clean/5142/33396/5142-33396-0003.flac,0.6344422648018627,test-clean/1580/141083/1580-141083-0050.flac,1.0821713206207078,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016c020o_0.051601_40oa010y_-0.051601.wav,1.202586877764902
6930-76324-0012_3570-5694-0016,test-clean/6930/76324/6930-76324-0012.flac,0.7956967314020222,test-clean/3570/5694/3570-5694-0016.flac,0.3683111663383367,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01xc020j_1.9759_401o0314_-1.9759.wav,1.2014812189855861
6829-68771-0023_8230-279154-0036,test-clean/6829/68771/6829-68771-0023.flac,0.6009653236651575,test-clean/8230/279154/8230-279154-0036.flac,0.7290206517062667,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20rc010l_2.1677_20ja0113_-2.1677.wav,3.250449408023802
1284-1180-0005_7729-102255-0019,test-clean/1284/1180/1284-1180-0005.flac,0.5857125504684959,test-clean/7729/102255/7729-102255-0019.flac,0.6052711619801806,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02co030a_0.55902_01gc020m_-0.55902.wav,3.982596878814906
1284-1180-0006_8230-279154-0031,test-clean/1284/1180/1284-1180-0006.flac,0.34881336771407734,test-clean/8230/279154/8230-279154-0031.flac,0.6802694225941162,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ec021e_0.53007_40co0301_-0.53007.wav,1.493858949923612
3575-170457-0053_3729-6852-0025,test-clean/3575/170457/3575-170457-0053.flac,0.7502218467655891,test-clean/3729/6852/3729-6852-0025.flac,1.5692745311042489,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co0314_1.2095_01so0318_-1.2095.wav,1.1173816918522057
5142-36377-0010_1284-1180-0013,test-clean/5142/36377/5142-36377-0010.flac,0.8016214325765793,test-clean/1284/1180/1284-1180-0013.flac,0.3481923378685056,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01gc020x_0.85117_016o031e_-0.85117.wav,2.2114536861041616
2094-142345-0000_2830-3980-0029,test-clean/2094/142345/2094-142345-0000.flac,0.26337698090864126,test-clean/2830/3980/2830-3980-0029.flac,0.5093266951479487,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c020w_1.041_40oa010t_-1.041.wav,1.7558790464873757
4446-2273-0009_2830-3980-0071,test-clean/4446/2273/4446-2273-0009.flac,0.5560414757019758,test-clean/2830/3980/2830-3980-0071.flac,0.3955962580234814,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qc0101_0.46262_40fa0112_-0.46262.wav,6.418231525801765
5105-28241-0017_8555-292519-0011,test-clean/5105/28241/5105-28241-0017.flac,0.7381784973347069,test-clean/8555/292519/8555-292519-0011.flac,0.607519215377824,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ja0113_1.8561_01la0101_-1.8561.wav,1.6489964623323041
4970-29095-0003_1580-141083-0049,test-clean/4970/29095/4970-29095-0003.flac,0.5661134163349736,test-clean/1580/141083/1580-141083-0049.flac,0.7331671729069512,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021a010a_2.0482_01xo030y_-2.0482.wav,0.5175582767302785
1188-133604-0027_4446-2273-0033,test-clean/1188/133604/1188-133604-0027.flac,0.7736023597324703,test-clean/4446/2273/4446-2273-0033.flac,1.363001928470478,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014a010z_0.15202_401o0308_-0.15202.wav,0.6065325730886294
4970-29093-0023_1089-134686-0008,test-clean/4970/29093/4970-29093-0023.flac,0.5442365379473731,test-clean/1089/134686/1089-134686-0008.flac,0.7327647180334934,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022c020x_1.0495_20bo0107_-1.0495.wav,2.8944211281574717
7176-92135-0014_1221-135767-0020,test-clean/7176/92135/7176-92135-0014.flac,0.4074704062696918,test-clean/1221/135767/1221-135767-0020.flac,0.6858691082944179,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mc020v_1.3224_01aa010c_-1.3224.wav,2.2666483139357725
2094-142345-0029_7021-79730-0008,test-clean/2094/142345/2094-142345-0029.flac,0.45390758261668696,test-clean/7021/79730/7021-79730-0008.flac,0.44537198751509677,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01fc020b_2.086_01dc0216_-2.086.wav,4.441639907940341
5683-32879-0000_1580-141084-0001,test-clean/5683/32879/5683-32879-0000.flac,0.33187979539623275,test-clean/1580/141084/1580-141084-0001.flac,0.6574197961790428,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209o0107_2.3519_40jo030f_-2.3519.wav,2.764598362268173
121-127105-0001_4507-16021-0023,test-clean/121/127105/121-127105-0001.flac,1.1015493766644562,test-clean/4507/16021/4507-16021-0023.flac,0.4920314246358918,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40eo030h_1.573_20oa010w_-1.573.wav,3.478073123387709
672-122797-0044_4077-13754-0000,test-clean/672/122797/672-122797-0044.flac,0.9734143529909289,test-clean/4077/13754/4077-13754-0000.flac,0.8778816422990205,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ma010g_0.49631_01nc020c_-0.49631.wav,2.757396717890614
2961-960-0020_3729-6852-0018,test-clean/2961/960/2961-960-0020.flac,1.0143205028790117,test-clean/3729/6852/3729-6852-0018.flac,1.327037207285745,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40cc0213_0.30904_20eo010i_-0.30904.wav,1.479921100806453
7176-88083-0016_1221-135766-0013,test-clean/7176/88083/7176-88083-0016.flac,0.4592568891521106,test-clean/1221/135766/1221-135766-0013.flac,0.6807085135584107,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010n_1.3259_209o0109_-1.3259.wav,0.8602391563730883
8230-279154-0016_672-122797-0012,test-clean/8230/279154/8230-279154-0016.flac,0.44537961977109597,test-clean/672/122797/672-122797-0012.flac,1.0447039615498217,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01co030p_0.19968_01zo030u_-0.19968.wav,2.0892965792665614
5105-28241-0013_1221-135766-0004,test-clean/5105/28241/5105-28241-0013.flac,0.5512332991791477,test-clean/1221/135766/1221-135766-0004.flac,0.7253952071602858,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20fa010m_0.51719_01pc0206_-0.51719.wav,1.145208123516058
1320-122617-0013_8224-274384-0002,test-clean/1320/122617/1320-122617-0013.flac,0.813896120693614,test-clean/8224/274384/8224-274384-0002.flac,0.6467702916874004,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403c0207_1.717_028o0312_-1.717.wav,4.208849420964973
8230-279154-0039_4970-29093-0012,test-clean/8230/279154/8230-279154-0039.flac,0.5654368864431153,test-clean/4970/29093/4970-29093-0012.flac,0.6335541625520139,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01lo031f_2.3381_020o0306_-2.3381.wav,3.250612938492725
5105-28233-0001_8555-284449-0020,test-clean/5105/28233/5105-28233-0001.flac,0.8986010048149677,test-clean/8555/284449/8555-284449-0020.flac,1.069638019675041,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40gc020l_2.0973_028o0306_-2.0973.wav,1.2138026954324475
1284-1180-0017_8555-284447-0021,test-clean/1284/1180/1284-1180-0017.flac,0.693532351612891,test-clean/8555/284447/8555-284447-0021.flac,0.8698056958850052,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ea0113_0.74344_01na010d_-0.74344.wav,0.9180304455345173
1580-141083-0039_8455-210777-0023,test-clean/1580/141083/1580-141083-0039.flac,0.4323361254273558,test-clean/8455/210777/8455-210777-0023.flac,0.5622915017286613,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ac010a_0.74144_01uo030v_-0.74144.wav,4.2152614856827295
8555-292519-0000_260-123286-0022,test-clean/8555/292519/8555-292519-0000.flac,0.3973332641740141,test-clean/260/123286/260-123286-0022.flac,0.47625498305390146,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ba010a_2.3029_015a010r_-2.3029.wav,2.023762948602255
2300-131720-0008_4077-13751-0016,test-clean/2300/131720/2300-131720-0008.flac,0.702127046384842,test-clean/4077/13751/4077-13751-0016.flac,0.45678773992017946,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao030e_2.2257_025a010v_-2.2257.wav,1.2763554993735458
2300-131720-0001_1284-1180-0001,test-clean/2300/131720/2300-131720-0001.flac,0.4181257169454153,test-clean/1284/1180/1284-1180-0001.flac,0.3546042739143604,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20to0104_1.8698_20ca010p_-1.8698.wav,0.8730772707290564
5639-40744-0034_4992-41797-0016,test-clean/5639/40744/5639-40744-0034.flac,0.6990744478634484,test-clean/4992/41797/4992-41797-0016.flac,1.0097470172290228,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ka0109_1.7274_20ko0109_-1.7274.wav,1.7785963955438298
7127-75947-0032_1995-1826-0011,test-clean/7127/75947/7127-75947-0032.flac,0.5353458522500656,test-clean/1995/1826/1995-1826-0011.flac,0.7476030570208146,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ea010a_0.13443_021a0103_-0.13443.wav,0.4086353428372482
3729-6852-0006_672-122797-0052,test-clean/3729/6852/3729-6852-0006.flac,0.8767367028890822,test-clean/672/122797/672-122797-0052.flac,0.49226462812491184,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20jc010p_1.982_20qa0108_-1.982.wav,3.634753209527484
908-31957-0008_1188-133604-0010,test-clean/908/31957/908-31957-0008.flac,0.7432524673064952,test-clean/1188/133604/1188-133604-0010.flac,0.6310366468179811,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016c020g_2.1107_015c020t_-2.1107.wav,3.318654281559323
3570-5696-0009_2300-131720-0006,test-clean/3570/5696/3570-5696-0009.flac,0.6384367953209709,test-clean/2300/131720/2300-131720-0006.flac,0.4395570148668074,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021o0302_1.4459_015a010d_-1.4459.wav,0.6938516471428745
4446-2275-0033_908-157963-0007,test-clean/4446/2275/4446-2275-0033.flac,0.4492203272088749,test-clean/908/157963/908-157963-0007.flac,0.7426711900655623,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20rc0105_0.081721_01ro030a_-0.081721.wav,0.6222588413493407
672-122797-0007_4077-13754-0003,test-clean/672/122797/672-122797-0007.flac,0.9320007018461052,test-clean/4077/13754/4077-13754-0003.flac,0.9533624048045565,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022c020h_1.1147_027a0109_-1.1147.wav,1.8975034028373372
5105-28233-0002_4970-29095-0037,test-clean/5105/28233/5105-28233-0002.flac,0.6043482412770897,test-clean/4970/29095/4970-29095-0037.flac,0.597457591643519,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01da010a_0.52976_02ao0314_-0.52976.wav,2.1661670451919863
4992-41806-0007_1580-141083-0030,test-clean/4992/41806/4992-41806-0007.flac,0.6676667949023809,test-clean/1580/141083/1580-141083-0030.flac,0.6771578774682669,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oo030o_2.0256_40co0307_-2.0256.wav,2.6691069651660406
5639-40744-0003_1284-1181-0000,test-clean/5639/40744/5639-40744-0003.flac,1.474806668913325,test-clean/1284/1181/1284-1181-0000.flac,0.2943878994718296,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022o030p_1.7229_01tc0204_-1.7229.wav,1.7637396880081782
7127-75947-0025_5142-36377-0002,test-clean/7127/75947/7127-75947-0025.flac,0.7539016148390997,test-clean/5142/36377/5142-36377-0002.flac,0.578888654574198,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40do030s_1.3027_01ko030j_-1.3027.wav,0.65104245803765
4507-16021-0002_61-70968-0061,test-clean/4507/16021/4507-16021-0002.flac,0.9315499874496977,test-clean/61/70968/61-70968-0061.flac,0.9697839700627436,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mc0216_0.94236_01za010j_-0.94236.wav,0.6366216563166495
2830-3980-0019_5142-33396-0006,test-clean/2830/3980/2830-3980-0019.flac,0.7600984597764613,test-clean/5142/33396/5142-33396-0006.flac,0.880004345766927,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207o010k_2.009_40oo0319_-2.009.wav,2.607167726043613
121-121726-0004_672-122797-0073,test-clean/121/121726/121-121726-0004.flac,0.8216888831752633,test-clean/672/122797/672-122797-0073.flac,0.41302854173366305,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c0205_0.64609_40co030k_-0.64609.wav,4.106940231113234
1089-134686-0026_4446-2273-0000,test-clean/1089/134686/1089-134686-0026.flac,0.6272633050472077,test-clean/4446/2273/4446-2273-0000.flac,0.560072487965585,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027o030u_0.1755_40ka010k_-0.1755.wav,2.277903804189522
121-127105-0006_8463-294828-0023,test-clean/121/127105/121-127105-0006.flac,0.9502453714325398,test-clean/8463/294828/8463-294828-0023.flac,0.36016628044749766,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40bc0202_1.7527_01yc021e_-1.7527.wav,3.2595896568706486
8224-274384-0001_7127-75947-0009,test-clean/8224/274384/8224-274384-0001.flac,0.36214774981661163,test-clean/7127/75947/7127-75947-0009.flac,0.46872368498786326,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01xo030o_0.8343_40na0101_-0.8343.wav,1.3125200336376686
7729-102255-0016_3729-6852-0013,test-clean/7729/102255/7729-102255-0016.flac,0.6185880276289693,test-clean/3729/6852/3729-6852-0013.flac,1.2900956643426469,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ka010o_0.46082_20ha010h_-0.46082.wav,3.409151579513989
5105-28241-0012_2961-960-0011,test-clean/5105/28241/5105-28241-0012.flac,0.8089087633984977,test-clean/2961/960/2961-960-0011.flac,0.6267794339824674,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/408a010p_2.0047_01oo0308_-2.0047.wav,1.9668697248360398
1188-133604-0001_5683-32879-0013,test-clean/1188/133604/1188-133604-0001.flac,1.0774079462168964,test-clean/5683/32879/5683-32879-0013.flac,0.49248495487853367,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ta0103_0.98812_40dc020u_-0.98812.wav,1.824979533419077
1221-135767-0002_7127-75947-0035,test-clean/1221/135767/1221-135767-0002.flac,0.5288383438627269,test-clean/7127/75947/7127-75947-0035.flac,0.3846388742924689,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vc0107_1.0957_209a010g_-1.0957.wav,1.8468055968454427
3570-5696-0005_260-123440-0019,test-clean/3570/5696/3570-5696-0005.flac,0.4047212918547932,test-clean/260/123440/260-123440-0019.flac,0.7480350005356827,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ec020b_0.54396_20io0105_-0.54396.wav,0.5083041212501773
4077-13751-0003_5142-33396-0046,test-clean/4077/13751/4077-13751-0003.flac,0.8214758648634101,test-clean/5142/33396/5142-33396-0046.flac,0.6587510037933203,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ra010c_0.68026_02bo031c_-0.68026.wav,1.2848627556812569
8463-287645-0003_1284-1180-0026,test-clean/8463/287645/8463-287645-0003.flac,0.5567709805644793,test-clean/1284/1180/1284-1180-0026.flac,0.4542635150713476,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ta010w_0.74235_01vc0210_-0.74235.wav,1.33134329637815
4970-29093-0000_1221-135767-0016,test-clean/4970/29093/4970-29093-0000.flac,0.46897414132605525,test-clean/1221/135767/1221-135767-0016.flac,1.2195787505901712,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mo030p_1.9813_014o0307_-1.9813.wav,3.3544189921074428
