mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8455-210777-0028_3575-170457-0004,test-clean/8455/210777/8455-210777-0028.flac,0.6079208903554706,test-clean/3575/170457/3575-170457-0004.flac,0.5000890501905444,tt/420o030q_2.1548_440o0306_-2.1548.wav,1.376277666968643
2094-142345-0037_1089-134691-0009,test-clean/2094/142345/2094-142345-0037.flac,0.4332113251218417,test-clean/1089/134691/1089-134691-0009.flac,0.6326281450428237,tt/446o0318_2.3798_050a050n_-2.3798.wav,2.379969816118416
2961-961-0019_260-123288-0026,test-clean/2961/961/2961-961-0019.flac,1.0373306314776505,test-clean/260/123288/260-123288-0026.flac,0.6506243948746664,tt/22hc0111_0.62209_050o020n_-0.62209.wav,1.3213709610085929
4077-13751-0000_2300-131720-0017,test-clean/4077/13751/4077-13751-0000.flac,0.6411984531501883,test-clean/2300/131720/2300-131720-0017.flac,0.5142883659516515,tt/447o0307_1.1788_443o0310_-1.1788.wav,4.109947722112467
3729-6852-0019_5142-33396-0065,test-clean/3729/6852/3729-6852-0019.flac,1.3761456092451803,test-clean/5142/33396/5142-33396-0065.flac,1.017824542645635,tt/442c0213_1.2076_422a010u_-1.2076.wav,0.47840020112454507
4507-16021-0040_2094-142345-0012,test-clean/4507/16021/4507-16021-0040.flac,0.7114294670718726,test-clean/2094/142345/2094-142345-0012.flac,0.46874058652991524,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.8792497818658975
672-122797-0048_7127-75947-0013,test-clean/672/122797/672-122797-0048.flac,0.7349594858324365,test-clean/7127/75947/7127-75947-0013.flac,0.26711125496078536,tt/441c0216_1.6841_22ho0102_-1.6841.wav,1.3062371077466364
5683-32866-0012_3729-6852-0022,test-clean/5683/32866/5683-32866-0012.flac,0.3083818555028413,test-clean/3729/6852/3729-6852-0022.flac,0.9426951293529023,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,0.8341034067388814
1580-141083-0001_260-123440-0014,test-clean/1580/141083/1580-141083-0001.flac,0.5136039871706988,test-clean/260/123440/260-123440-0014.flac,0.6911142540681964,tt/446o0314_1.0006_441o0309_-1.0006.wav,1.217580784112371
1089-134686-0019_7127-75947-0014,test-clean/1089/134686/1089-134686-0019.flac,0.5343541543955637,test-clean/7127/75947/7127-75947-0014.flac,0.8355923330831001,tt/440o0308_0.71228_421a0102_-0.71228.wav,0.3600301765366056
7729-102255-0002_2094-142345-0018,test-clean/7729/102255/7729-102255-0002.flac,0.4427448532379641,test-clean/2094/142345/2094-142345-0018.flac,0.6374163581573729,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.39197930537828035
8455-210777-0017_4507-16021-0043,test-clean/8455/210777/8455-210777-0017.flac,0.3513929609797357,test-clean/4507/16021/4507-16021-0043.flac,0.6877395617657323,tt/421o030z_1.9553_22ho010h_-1.9553.wav,2.3943965223346613
7176-92135-0038_260-123440-0009,test-clean/7176/92135/7176-92135-0038.flac,0.42499595718186856,test-clean/260/123440/260-123440-0009.flac,0.5511694588400954,tt/053o0213_1.5399_441o030j_-1.5399.wav,1.8786628398329308
7127-75947-0033_5105-28240-0004,test-clean/7127/75947/7127-75947-0033.flac,0.9539430709710539,test-clean/5105/28240/5105-28240-0004.flac,0.7413084478492012,tt/053c0113_2.1097_421o0307_-2.1097.wav,0.9135159193574401
3570-5694-0011_3729-6852-0034,test-clean/3570/5694/3570-5694-0011.flac,0.511535163128499,test-clean/3729/6852/3729-6852-0034.flac,0.7918985477065343,tt/444c020o_0.97641_421a010s_-0.97641.wav,1.1618679724778365
5142-36586-0000_6829-68771-0013,test-clean/5142/36586/5142-36586-0000.flac,0.4519579704222423,test-clean/6829/68771/6829-68771-0013.flac,0.5313805322994567,tt/22gc0104_0.64296_053a050k_-0.64296.wav,1.4204750062966325
4992-41806-0002_8463-287645-0004,test-clean/4992/41806/4992-41806-0002.flac,0.5227314829315847,test-clean/8463/287645/8463-287645-0004.flac,0.9188079137493992,tt/443c020u_0.38985_22ho0103_-0.38985.wav,2.2196118998790384
8455-210777-0022_7021-85628-0022,test-clean/8455/210777/8455-210777-0022.flac,0.5257429495749353,test-clean/7021/85628/7021-85628-0022.flac,0.6184178081195485,tt/053o020s_0.96081_445o030d_-0.96081.wav,1.0636090056920435
2830-3980-0072_7127-75946-0002,test-clean/2830/3980/2830-3980-0072.flac,0.6301376275228985,test-clean/7127/75946/7127-75946-0002.flac,0.6625731051248956,tt/051o020y_2.2841_22ha010r_-2.2841.wav,1.6302125505976048
121-127105-0000_7176-92135-0000,test-clean/121/127105/121-127105-0000.flac,1.220971943894726,test-clean/7176/92135/7176-92135-0000.flac,0.365304947879175,tt/447o030q_2.386_440o0301_-2.386.wav,0.6962081801224193
5142-33396-0003_1580-141083-0050,test-clean/5142/33396/5142-33396-0003.flac,0.5872159588301397,test-clean/1580/141083/1580-141083-0050.flac,0.6658393190123563,tt/052c010t_1.5594_053c010z_-1.5594.wav,0.70107811045198
6930-76324-0012_3570-5694-0016,test-clean/6930/76324/6930-76324-0012.flac,1.0590563986228103,test-clean/3570/5694/3570-5694-0016.flac,0.590625644996345,tt/447o030u_1.9412_442c0209_-1.9412.wav,3.33258698590339
6829-68771-0023_8230-279154-0036,test-clean/6829/68771/6829-68771-0023.flac,0.45099022781571935,test-clean/8230/279154/8230-279154-0036.flac,0.653097455669757,tt/421a010z_1.0551_445o030f_-1.0551.wav,2.0691616685096665
1284-1180-0005_7729-102255-0019,test-clean/1284/1180/1284-1180-0005.flac,0.9164223076059772,test-clean/7729/102255/7729-102255-0019.flac,0.6840540261333043,tt/050a0514_2.1666_443c020s_-2.1666.wav,0.827173947228672
1284-1180-0006_8230-279154-0031,test-clean/1284/1180/1284-1180-0006.flac,0.6392609079950523,test-clean/8230/279154/8230-279154-0031.flac,0.8438099623423219,tt/444o0306_2.2307_443o030s_-2.2307.wav,2.1476459535566517
3575-170457-0053_3729-6852-0025,test-clean/3575/170457/3575-170457-0053.flac,0.3385414163709236,test-clean/3729/6852/3729-6852-0025.flac,0.6995371621616809,tt/422o030v_0.93696_447c020v_-0.93696.wav,2.7810900343778315
5142-36377-0010_1284-1180-0013,test-clean/5142/36377/5142-36377-0010.flac,0.40170535347389524,test-clean/1284/1180/1284-1180-0013.flac,0.3868487347176166,tt/051c010u_1.6001_444c020o_-1.6001.wav,0.3500930969264432
2094-142345-0000_2830-3980-0029,test-clean/2094/142345/2094-142345-0000.flac,0.38563454045561063,test-clean/2830/3980/2830-3980-0029.flac,0.3450037810566888,tt/441c020c_0.11911_420c020j_-0.11911.wav,0.610558686458303
4446-2273-0009_2830-3980-0071,test-clean/4446/2273/4446-2273-0009.flac,0.8439797230023236,test-clean/2830/3980/2830-3980-0071.flac,0.3946328147597387,tt/422a010q_0.89818_053a0505_-0.89818.wav,1.4868900800858738
5105-28241-0017_8555-292519-0011,test-clean/5105/28241/5105-28241-0017.flac,0.6030119083078154,test-clean/8555/292519/8555-292519-0011.flac,0.6430340921023077,tt/423a010m_2.2596_443c020t_-2.2596.wav,2.0502195282698317
4970-29095-0003_1580-141083-0049,test-clean/4970/29095/4970-29095-0003.flac,0.41273233851568314,test-clean/1580/141083/1580-141083-0049.flac,0.9632232629590578,tt/444c0213_1.3484_442c020o_-1.3484.wav,1.6229008470729593
1188-133604-0027_4446-2273-0033,test-clean/1188/133604/1188-133604-0027.flac,1.0440580667207744,test-clean/4446/2273/4446-2273-0033.flac,1.2493463720135924,tt/420a010h_1.5124_050c0111_-1.5124.wav,2.146747363669263
4970-29093-0023_1089-134686-0008,test-clean/4970/29093/4970-29093-0023.flac,0.8707106000980251,test-clean/1089/134686/1089-134686-0008.flac,0.7252702044223536,tt/422o0302_1.0901_423c020o_-1.0901.wav,0.3875278551898064
7176-92135-0014_1221-135767-0020,test-clean/7176/92135/7176-92135-0014.flac,0.5450454937339166,test-clean/1221/135767/1221-135767-0020.flac,0.5404743622531145,tt/420a010f_1.1083_447c020q_-1.1083.wav,0.7565426794287046
2094-142345-0029_7021-79730-0008,test-clean/2094/142345/2094-142345-0029.flac,0.5183107852963916,test-clean/7021/79730/7021-79730-0008.flac,0.43221649418414226,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.8249414486601173
5683-32879-0000_1580-141084-0001,test-clean/5683/32879/5683-32879-0000.flac,0.432720163027758,test-clean/1580/141084/1580-141084-0001.flac,1.0545749872775432,tt/051o020a_0.37166_445c020p_-0.37166.wav,0.8426485691078195
121-127105-0001_4507-16021-0023,test-clean/121/127105/121-127105-0001.flac,0.5726512672217208,test-clean/4507/16021/4507-16021-0023.flac,0.6370646326174129,tt/422o0302_0.21088_446c0211_-0.21088.wav,3.4520030096726755
672-122797-0044_4077-13754-0000,test-clean/672/122797/672-122797-0044.flac,0.7986084793614442,test-clean/4077/13754/4077-13754-0000.flac,0.3572409448979693,tt/053c010w_1.7562_441c020v_-1.7562.wav,0.9677514458807845
2961-960-0020_3729-6852-0018,test-clean/2961/960/2961-960-0020.flac,0.6385629785718603,test-clean/3729/6852/3729-6852-0018.flac,0.864689944032541,tt/441o030s_0.211_22ga0103_-0.211.wav,0.8524905471686574
7176-88083-0016_1221-135766-0013,test-clean/7176/88083/7176-88083-0016.flac,0.562631130966907,test-clean/1221/135766/1221-135766-0013.flac,0.7354079999065509,tt/440o0305_2.0661_444c020l_-2.0661.wav,1.413821931404633
8230-279154-0016_672-122797-0012,test-clean/8230/279154/8230-279154-0016.flac,0.49399185205909646,test-clean/672/122797/672-122797-0012.flac,0.7165218647859464,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.8522457432898605
5105-28241-0013_1221-135766-0004,test-clean/5105/28241/5105-28241-0013.flac,1.0033009082420203,test-clean/1221/135766/1221-135766-0004.flac,0.5738034889807626,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.1507040302146365
1320-122617-0013_8224-274384-0002,test-clean/1320/122617/1320-122617-0013.flac,0.7181816106758764,test-clean/8224/274384/8224-274384-0002.flac,0.4674703459497722,tt/051c010d_2.4151_22go010n_-2.4151.wav,1.3772385112869254
8230-279154-0039_4970-29093-0012,test-clean/8230/279154/8230-279154-0039.flac,0.376559076884402,test-clean/4970/29093/4970-29093-0012.flac,0.5666029490941741,tt/422a010x_2.3571_421c0203_-2.3571.wav,0.41108357907603077
5105-28233-0001_8555-284449-0020,test-clean/5105/28233/5105-28233-0001.flac,1.0935140869632758,test-clean/8555/284449/8555-284449-0020.flac,1.170130739477269,tt/22ho010u_2.0704_422c0216_-2.0704.wav,1.8896645471132159
1284-1180-0017_8555-284447-0021,test-clean/1284/1180/1284-1180-0017.flac,0.4225166425312236,test-clean/8555/284447/8555-284447-0021.flac,0.6518075516365182,tt/22go0106_0.742_440o030p_-0.742.wav,0.889216841722401
1580-141083-0039_8455-210777-0023,test-clean/1580/141083/1580-141083-0039.flac,0.40297888734143555,test-clean/8455/210777/8455-210777-0023.flac,0.3623510312019151,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.45293540052989983
8555-292519-0000_260-123286-0022,test-clean/8555/292519/8555-292519-0000.flac,0.7571640605013197,test-clean/260/123286/260-123286-0022.flac,0.5284082362356952,tt/053o020j_0.62511_443c0208_-0.62511.wav,0.8273730946012199
2300-131720-0008_4077-13751-0016,test-clean/2300/131720/2300-131720-0008.flac,0.4379658126356586,test-clean/4077/13751/4077-13751-0016.flac,0.634350665061566,tt/423c020s_1.8035_052c010g_-1.8035.wav,2.3788809959851207
2300-131720-0001_1284-1180-0001,test-clean/2300/131720/2300-131720-0001.flac,0.3429298372785026,test-clean/1284/1180/1284-1180-0001.flac,0.722732842110642,tt/22go010q_1.3606_447c0217_-1.3606.wav,2.813546417465634
5639-40744-0034_4992-41797-0016,test-clean/5639/40744/5639-40744-0034.flac,0.9360173347871817,test-clean/4992/41797/4992-41797-0016.flac,0.521309253016696,tt/442c0204_0.64733_443c020n_-0.64733.wav,0.9400430346638454
7127-75947-0032_1995-1826-0011,test-clean/7127/75947/7127-75947-0032.flac,0.9263701522146878,test-clean/1995/1826/1995-1826-0011.flac,0.5203633307268245,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.7318086688118108
3729-6852-0006_672-122797-0052,test-clean/3729/6852/3729-6852-0006.flac,1.4124853616554849,test-clean/672/122797/672-122797-0052.flac,0.5903724939664672,tt/22gc0111_1.4247_053o020z_-1.4247.wav,2.4719147759304505
908-31957-0008_1188-133604-0010,test-clean/908/31957/908-31957-0008.flac,0.3529346942242991,test-clean/1188/133604/1188-133604-0010.flac,1.120395667717963,tt/446c0210_2.4992_050a050a_-2.4992.wav,1.3820721032733845
3570-5696-0009_2300-131720-0006,test-clean/3570/5696/3570-5696-0009.flac,0.4162887936753647,test-clean/2300/131720/2300-131720-0006.flac,0.5786049942711642,tt/447c020d_0.98188_421c020p_-0.98188.wav,0.9672141683538596
4446-2275-0033_908-157963-0007,test-clean/4446/2275/4446-2275-0033.flac,0.33393606669736015,test-clean/908/157963/908-157963-0007.flac,0.7901155960000082,tt/443c020a_0.62355_440c020q_-0.62355.wav,2.377605205783804
672-122797-0007_4077-13754-0003,test-clean/672/122797/672-122797-0007.flac,1.0418316028179277,test-clean/4077/13754/4077-13754-0003.flac,0.9787248439891681,tt/446c0203_0.85185_442c020y_-0.85185.wav,0.45355484343010594
5105-28233-0002_4970-29095-0037,test-clean/5105/28233/5105-28233-0002.flac,0.9346150668378584,test-clean/4970/29095/4970-29095-0037.flac,0.8085462457546906,tt/441o030c_1.8729_052c010h_-1.8729.wav,1.3205369680578949
4992-41806-0007_1580-141083-0030,test-clean/4992/41806/4992-41806-0007.flac,1.0210597581129883,test-clean/1580/141083/1580-141083-0030.flac,1.4521490272538216,tt/22gc010t_0.77146_420c0214_-0.77146.wav,2.7194545427325254
5639-40744-0003_1284-1181-0000,test-clean/5639/40744/5639-40744-0003.flac,0.9508326092628683,test-clean/1284/1181/1284-1181-0000.flac,0.48134838676422603,tt/442o0307_0.25506_050a050e_-0.25506.wav,1.4101506470019733
7127-75947-0025_5142-36377-0002,test-clean/7127/75947/7127-75947-0025.flac,0.5168340871438701,test-clean/5142/36377/5142-36377-0002.flac,0.530218478528467,tt/445c020n_0.45143_053a050p_-0.45143.wav,2.126045474061735
4507-16021-0002_61-70968-0061,test-clean/4507/16021/4507-16021-0002.flac,0.4275234123274372,test-clean/61/70968/61-70968-0061.flac,1.2875195804439141,tt/445c020t_0.031898_422a010h_-0.031898.wav,2.648035747208944
2830-3980-0019_5142-33396-0006,test-clean/2830/3980/2830-3980-0019.flac,0.487134276195563,test-clean/5142/33396/5142-33396-0006.flac,0.6965298721607667,tt/440o0310_1.1793_445o0303_-1.1793.wav,2.6953995260260903
121-121726-0004_672-122797-0073,test-clean/121/121726/121-121726-0004.flac,0.5538568047341105,test-clean/672/122797/672-122797-0073.flac,0.5617346172947931,tt/445c0207_1.2447_22hc010g_-1.2447.wav,0.5773465650201667
1089-134686-0026_4446-2273-0000,test-clean/1089/134686/1089-134686-0026.flac,1.1357970265347463,test-clean/4446/2273/4446-2273-0000.flac,0.5057803373916977,tt/052o020m_0.40731_441o030l_-0.40731.wav,0.4789002545208974
121-127105-0006_8463-294828-0023,test-clean/121/127105/121-127105-0006.flac,1.0339074073372678,test-clean/8463/294828/8463-294828-0023.flac,0.5173511506112926,tt/052a050r_1.7215_053c010s_-1.7215.wav,0.6199368844733877
8224-274384-0001_7127-75947-0009,test-clean/8224/274384/8224-274384-0001.flac,0.7442678222606347,test-clean/7127/75947/7127-75947-0009.flac,0.6605514290337833,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.9581330874600056
7729-102255-0016_3729-6852-0013,test-clean/7729/102255/7729-102255-0016.flac,0.6075870321786281,test-clean/3729/6852/3729-6852-0013.flac,2.8968944010363558,tt/22ho010z_1.5319_443c0203_-1.5319.wav,1.5550107995056226
5105-28241-0012_2961-960-0011,test-clean/5105/28241/5105-28241-0012.flac,0.7574188644416278,test-clean/2961/960/2961-960-0011.flac,0.4825662619801066,tt/422a010h_1.1513_420o030m_-1.1513.wav,0.3637276597721854
1188-133604-0001_5683-32879-0013,test-clean/1188/133604/1188-133604-0001.flac,1.5290877770542268,test-clean/5683/32879/5683-32879-0013.flac,0.35790547247700205,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.5137749908004208
1221-135767-0002_7127-75947-0035,test-clean/1221/135767/1221-135767-0002.flac,1.0826974029635885,test-clean/7127/75947/7127-75947-0035.flac,0.555721218731424,tt/22ha010c_0.65618_444o030u_-0.65618.wav,1.837475425448574
3570-5696-0005_260-123440-0019,test-clean/3570/5696/3570-5696-0005.flac,0.3318336613311227,test-clean/260/123440/260-123440-0019.flac,0.8008387696933967,tt/440c0210_1.0725_422a0109_-1.0725.wav,0.836767256860947
4077-13751-0003_5142-33396-0046,test-clean/4077/13751/4077-13751-0003.flac,0.7146653511481428,test-clean/5142/33396/5142-33396-0046.flac,0.6790708858277777,tt/052o0209_1.1478_421c020d_-1.1478.wav,1.122456188692997
8463-287645-0003_1284-1180-0026,test-clean/8463/287645/8463-287645-0003.flac,0.5117356814179145,test-clean/1284/1180/1284-1180-0026.flac,0.7701951283822345,tt/052a0512_0.31899_22ho010s_-0.31899.wav,2.3965141660521954
4970-29093-0000_1221-135767-0016,test-clean/4970/29093/4970-29093-0000.flac,0.3830878407770126,test-clean/1221/135767/1221-135767-0016.flac,0.6648827805683714,tt/442c020m_1.7038_443c0207_-1.7038.wav,1.7600915333312388
1089-134686-0024_1188-133604-0018,test-clean/1089/134686/1089-134686-0024.flac,0.9277818783730128,test-clean/1188/133604/1188-133604-0018.flac,0.47062614696951904,tt/420o030k_1.791_446o0315_-1.791.wav,0.44306391472819395
1089-134686-0028_8463-294828-0028,test-clean/1089/134686/1089-134686-0028.flac,0.48391255504923936,test-clean/8463/294828/8463-294828-0028.flac,0.5238419214782131,tt/420c020s_1.0922_443o030k_-1.0922.wav,3.3696350894902305
4077-13754-0012_237-126133-0003,test-clean/4077/13754/4077-13754-0012.flac,0.8689123362158475,test-clean/237/126133/237-126133-0003.flac,1.448397038701804,tt/052c010z_1.2608_444o030x_-1.2608.wav,1.1695629433443726
7176-92135-0045_1995-1826-0000,test-clean/7176/92135/7176-92135-0045.flac,0.299866258128513,test-clean/1995/1826/1995-1826-0000.flac,0.48197453912469834,tt/447c020a_0.07795_441o030r_-0.07795.wav,0.5504944369372337
2961-960-0007_2830-3980-0000,test-clean/2961/960/2961-960-0007.flac,0.5845323237761914,test-clean/2830/3980/2830-3980-0000.flac,0.25040921537464067,tt/446o0316_2.1104_440c020d_-2.1104.wav,1.825089077968816
1188-133604-0038_908-31957-0022,test-clean/1188/133604/1188-133604-0038.flac,0.9118059733314398,test-clean/908/31957/908-31957-0022.flac,0.7128378681274504,tt/051o020d_1.457_052o020x_-1.457.wav,3.006338370186725
8230-279154-0023_1995-1837-0024,test-clean/8230/279154/8230-279154-0023.flac,0.5832787753170722,test-clean/1995/1837/1995-1837-0024.flac,0.5153419972945037,tt/052c0111_0.063868_421c0205_-0.063868.wav,0.4277714173970089
3729-6852-0035_6829-68771-0029,test-clean/3729/6852/3729-6852-0035.flac,1.1074521482725255,test-clean/6829/68771/6829-68771-0029.flac,0.5993124859352312,tt/22ho010n_0.98109_447c020g_-0.98109.wav,1.0588318087713924
672-122797-0026_908-31957-0006,test-clean/672/122797/672-122797-0026.flac,0.5590860844463211,test-clean/908/31957/908-31957-0006.flac,0.7051267721773271,tt/447c020d_2.4499_052c010d_-2.4499.wav,0.32783630614114434
237-134493-0011_61-70968-0028,test-clean/237/134493/237-134493-0011.flac,0.17369699270443462,test-clean/61/70968/61-70968-0028.flac,0.5451955808580066,tt/440c020n_0.9331_22hc010v_-0.9331.wav,0.8254922634105993
5683-32879-0012_4507-16021-0034,test-clean/5683/32879/5683-32879-0012.flac,0.3938937482687295,test-clean/4507/16021/4507-16021-0034.flac,1.4090132680495873,tt/422a0105_0.60067_423a0102_-0.60067.wav,0.3843523867954356
908-31957-0013_260-123440-0012,test-clean/908/31957/908-31957-0013.flac,0.572486578166064,test-clean/260/123440/260-123440-0012.flac,0.2960903357896891,tt/443c0203_0.8644_441c020a_-0.8644.wav,1.3938299353452268
3729-6852-0007_4970-29095-0026,test-clean/3729/6852/3729-6852-0007.flac,0.9613885791455754,test-clean/4970/29095/4970-29095-0026.flac,0.3817240601106045,tt/050c010z_1.7211_447c0208_-1.7211.wav,2.1853480341466276
1320-122617-0008_1284-134647-0004,test-clean/1320/122617/1320-122617-0008.flac,0.44129321555298157,test-clean/1284/134647/1284-134647-0004.flac,0.7586186495554267,tt/423c020s_1.9913_051a0512_-1.9913.wav,0.26583814570967973
121-123859-0002_4446-2273-0010,test-clean/121/123859/121-123859-0002.flac,0.9375083285760376,test-clean/4446/2273/4446-2273-0010.flac,1.0814795783976574,tt/053c010b_0.61204_22ho0114_-0.61204.wav,3.1690342845905946
2830-3980-0035_1320-122612-0011,test-clean/2830/3980/2830-3980-0035.flac,0.4225215897637611,test-clean/1320/122612/1320-122612-0011.flac,0.6860101264795281,tt/22go010l_0.7506_442c020e_-0.7506.wav,3.7168070937233155
1284-1180-0020_5105-28233-0006,test-clean/1284/1180/1284-1180-0020.flac,0.8792396681563235,test-clean/5105/28233/5105-28233-0006.flac,0.4926841560654093,tt/445c020k_0.92625_423c020i_-0.92625.wav,2.5474593683575404
1284-1181-0020_5105-28233-0004,test-clean/1284/1181/1284-1181-0020.flac,0.7502846749487562,test-clean/5105/28233/5105-28233-0004.flac,0.47897851294462707,tt/445c020o_1.0281_444c0213_-1.0281.wav,0.8088355098023403
237-126133-0000_8230-279154-0019,test-clean/237/126133/237-126133-0000.flac,0.6395239257062441,test-clean/8230/279154/8230-279154-0019.flac,0.7543273530652838,tt/442c020i_2.2764_440c020v_-2.2764.wav,0.6198018209106627
4446-2275-0035_4992-41806-0000,test-clean/4446/2275/4446-2275-0035.flac,0.3081706794889089,test-clean/4992/41806/4992-41806-0000.flac,0.29498213536521634,tt/445c020i_0.0027736_447o030k_-0.0027736.wav,3.2672677176951614
260-123286-0028_2830-3980-0011,test-clean/260/123286/260-123286-0028.flac,0.3622330730980941,test-clean/2830/3980/2830-3980-0011.flac,0.5023668987551911,tt/052a0506_0.55077_443c0211_-0.55077.wav,1.3491897591348436
5142-33396-0059_6930-76324-0003,test-clean/5142/33396/5142-33396-0059.flac,0.700615994872213,test-clean/6930/76324/6930-76324-0003.flac,0.46918816108763184,tt/422c020n_1.5029_444o030g_-1.5029.wav,3.079306099504612
3729-6852-0009_672-122797-0018,test-clean/3729/6852/3729-6852-0009.flac,1.4119106587989532,test-clean/672/122797/672-122797-0018.flac,1.1872082883088666,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.6981791846928407
