noise_ID,subset,length,augmented,origin_path
40hc020u_1.3409_01oc0216_-1.3409.wav,cv,87490,False,cv/40hc020u_1.3409_01oc0216_-1.3409.wav
01pc020l_1.3823_20sa010c_-1.3823.wav,cv,87625,False,cv/01pc020l_1.3823_20sa010c_-1.3823.wav
02ca010k_0.14377_40ea010f_-0.14377.wav,cv,87833,False,cv/02ca010k_0.14377_40ea010f_-0.14377.wav
20ec010a_0.72916_20ha010g_-0.72916.wav,cv,87878,False,cv/20ec010a_0.72916_20ha010g_-0.72916.wav
20ja0101_0.49513_01pc0203_-0.49513.wav,cv,87938,False,cv/20ja0101_0.49513_01pc0203_-0.49513.wav
20po010d_0.30759_20fa010z_-0.30759.wav,cv,88119,False,cv/20po010d_0.30759_20fa010z_-0.30759.wav
01yc021f_0.25121_40bc0203_-0.25121.wav,cv,88261,False,cv/01yc021f_0.25121_40bc0203_-0.25121.wav
40eo0314_1.4445_01lc020k_-1.4445.wav,cv,88353,False,cv/40eo0314_1.4445_01lc020k_-1.4445.wav
403o030u_0.92909_01ra0111_-0.92909.wav,cv,88411,False,cv/403o030u_0.92909_01ra0111_-0.92909.wav
20ca0101_1.4997_01oo0305_-1.4997.wav,cv,88936,False,cv/20ca0101_1.4997_01oo0305_-1.4997.wav
408a010r_0.60138_40ec020v_-0.60138.wav,cv,89261,False,cv/408a010r_0.60138_40ec020v_-0.60138.wav
029a010y_0.92649_01cc0218_-0.92649.wav,cv,89352,False,cv/029a010y_0.92649_01cc0218_-0.92649.wav
01xa010n_0.46052_406a0102_-0.46052.wav,cv,89382,False,cv/01xa010n_0.46052_406a0102_-0.46052.wav
026c020g_0.00014939_409c0202_-0.00014939.wav,cv,89524,False,cv/026c020g_0.00014939_409c0202_-0.00014939.wav
40fc0206_2.4561_207a0108_-2.4561.wav,cv,89844,False,cv/40fc0206_2.4561_207a0108_-2.4561.wav
028a0103_0.70485_20ec010a_-0.70485.wav,cv,90075,False,cv/028a0103_0.70485_20ec010a_-0.70485.wav
02cc020m_1.338_205c0109_-1.338.wav,cv,90196,False,cv/02cc020m_1.338_205c0109_-1.338.wav
20ha010m_1.1514_20sa010a_-1.1514.wav,cv,90483,False,cv/20ha010m_1.1514_20sa010a_-1.1514.wav
40lc020n_0.56084_20ja0101_-0.56084.wav,cv,90581,False,cv/40lc020n_0.56084_20ja0101_-0.56084.wav
40bc020w_0.95939_40ec020y_-0.95939.wav,cv,90687,False,cv/40bc020w_0.95939_40ec020y_-0.95939.wav
204a010s_0.21034_40mc0204_-0.21034.wav,cv,90740,False,cv/204a010s_0.21034_40mc0204_-0.21034.wav
01jo030u_0.2921_01rc0213_-0.2921.wav,cv,90869,False,cv/01jo030u_0.2921_01rc0213_-0.2921.wav
01da010w_2.4789_20ja010v_-2.4789.wav,cv,91032,False,cv/01da010w_2.4789_20ja010v_-2.4789.wav
405o030o_0.25086_206c0107_-0.25086.wav,cv,91173,False,cv/405o030o_0.25086_206c0107_-0.25086.wav
027c020x_0.062639_20fo010f_-0.062639.wav,cv,91210,False,cv/027c020x_0.062639_20fo010f_-0.062639.wav
20pc010i_1.7056_028a0108_-1.7056.wav,cv,91333,False,cv/20pc010i_1.7056_028a0108_-1.7056.wav
40ac0214_2.4098_20fa010i_-2.4098.wav,cv,91438,False,cv/40ac0214_2.4098_20fa010i_-2.4098.wav
01sc0206_1.2357_20ha010d_-1.2357.wav,cv,91519,False,cv/01sc0206_1.2357_20ha010d_-1.2357.wav
208a010f_1.0369_02ea010m_-1.0369.wav,cv,91537,False,cv/208a010f_1.0369_02ea010m_-1.0369.wav
204c0108_1.7393_20ca010y_-1.7393.wav,cv,91559,False,cv/204c0108_1.7393_20ca010y_-1.7393.wav
40hc020h_1.176_02dc020j_-1.176.wav,cv,91641,False,cv/40hc020h_1.176_02dc020j_-1.176.wav
40jc0209_0.58966_20sa0108_-0.58966.wav,cv,91646,False,cv/40jc0209_0.58966_20sa0108_-0.58966.wav
02bo030k_2.1043_015o0301_-2.1043.wav,cv,91986,False,cv/02bo030k_2.1043_015o0301_-2.1043.wav
407a0113_2.1793_20va010k_-2.1793.wav,cv,92019,False,cv/407a0113_2.1793_20va010k_-2.1793.wav
20ua010l_0.15114_403c020q_-0.15114.wav,cv,92062,False,cv/20ua010l_0.15114_403c020q_-0.15114.wav
029c0206_0.65064_206c010f_-0.65064.wav,cv,92097,False,cv/029c0206_0.65064_206c010f_-0.65064.wav
01sa010e_1.4374_40ca010x_-1.4374.wav,cv,92155,False,cv/01sa010e_1.4374_40ca010x_-1.4374.wav
01uc020t_0.70808_404c020y_-0.70808.wav,cv,92186,False,cv/01uc020t_0.70808_404c020y_-0.70808.wav
20pa010m_2.0848_40jc020a_-2.0848.wav,cv,92238,False,cv/20pa010m_2.0848_40jc020a_-2.0848.wav
40co0317_1.4904_20va010t_-1.4904.wav,cv,92304,False,cv/40co0317_1.4904_20va010t_-1.4904.wav
20to010e_1.9003_019a0102_-1.9003.wav,cv,92689,False,cv/20to010e_1.9003_019a0102_-1.9003.wav
01vc0218_2.1282_024o030n_-2.1282.wav,cv,92783,False,cv/01vc0218_2.1282_024o030n_-2.1282.wav
20ra0110_0.37018_404c020y_-0.37018.wav,cv,93030,False,cv/20ra0110_0.37018_404c020y_-0.37018.wav
40ea010d_1.2206_40bc020i_-1.2206.wav,cv,93124,False,cv/40ea010d_1.2206_40bc020i_-1.2206.wav
408c021b_0.58596_20va010n_-0.58596.wav,cv,93242,False,cv/408c021b_0.58596_20va010n_-0.58596.wav
20ra010k_1.3535_40ja010y_-1.3535.wav,cv,93277,False,cv/20ra010k_1.3535_40ja010y_-1.3535.wav
01ma010c_2.4423_208a010p_-2.4423.wav,cv,93299,False,cv/01ma010c_2.4423_208a010p_-2.4423.wav
20va010f_1.7389_01po030v_-1.7389.wav,cv,93384,False,cv/20va010f_1.7389_01po030v_-1.7389.wav
40fa010r_2.3538_40bc020l_-2.3538.wav,cv,93442,False,cv/40fa010r_2.3538_40bc020l_-2.3538.wav
01ya010n_1.2203_017a0113_-1.2203.wav,cv,93725,False,cv/01ya010n_1.2203_017a0113_-1.2203.wav
20la0103_0.97906_01ro030t_-0.97906.wav,cv,93784,False,cv/20la0103_0.97906_01ro030t_-0.97906.wav
40oa010j_1.6464_011c0206_-1.6464.wav,cv,93790,False,cv/40oa010j_1.6464_011c0206_-1.6464.wav
20ga010a_0.72892_012c0207_-0.72892.wav,cv,93849,False,cv/20ga010a_0.72892_012c0207_-0.72892.wav
01qc0204_0.85109_016a010z_-0.85109.wav,cv,94001,False,cv/01qc0204_0.85109_016a010z_-0.85109.wav
407a010g_2.0283_40do0315_-2.0283.wav,cv,94199,False,cv/407a010g_2.0283_40do0315_-2.0283.wav
01xo030m_0.56995_40ea010q_-0.56995.wav,cv,94222,False,cv/01xo030m_0.56995_40ea010q_-0.56995.wav
20pa0102_2.0213_20ia010h_-2.0213.wav,cv,94283,False,cv/20pa0102_2.0213_20ia010h_-2.0213.wav
20fa010t_0.5541_20ba0102_-0.5541.wav,cv,94533,False,cv/20fa010t_0.5541_20ba0102_-0.5541.wav
01jc020y_0.076029_20ea010c_-0.076029.wav,cv,94766,False,cv/01jc020y_0.076029_20ea010c_-0.076029.wav
20sa010d_1.2029_024a010m_-1.2029.wav,cv,94888,False,cv/20sa010d_1.2029_024a010m_-1.2029.wav
40jo031d_1.0102_02ea0101_-1.0102.wav,cv,94966,False,cv/40jo031d_1.0102_02ea0101_-1.0102.wav
016o030s_1.2538_01io0310_-1.2538.wav,cv,95079,False,cv/016o030s_1.2538_01io0310_-1.2538.wav
01jc020f_0.0050422_20ec0109_-0.0050422.wav,cv,95087,False,cv/01jc020f_0.0050422_20ec0109_-0.0050422.wav
023o0306_1.4417_409c021b_-1.4417.wav,cv,95131,False,cv/023o0306_1.4417_409c021b_-1.4417.wav
01qa010z_1.5825_20ua010k_-1.5825.wav,cv,95192,False,cv/01qa010z_1.5825_20ua010k_-1.5825.wav
207o0107_2.15_20aa010g_-2.15.wav,cv,95657,False,cv/207o0107_2.15_20aa010g_-2.15.wav
015a010n_1.8273_20qc010k_-1.8273.wav,cv,95864,False,cv/015a010n_1.8273_20qc010k_-1.8273.wav
20rc0109_1.8051_20ha010g_-1.8051.wav,cv,95881,False,cv/20rc0109_1.8051_20ha010g_-1.8051.wav
20mc0104_0.47819_013c020w_-0.47819.wav,cv,96097,False,cv/20mc0104_0.47819_013c020w_-0.47819.wav
20aa010f_1.8577_40ka0114_-1.8577.wav,cv,96241,False,cv/20aa010f_1.8577_40ka0114_-1.8577.wav
02ec0213_0.78627_20oa0113_-0.78627.wav,cv,96399,False,cv/02ec0213_0.78627_20oa0113_-0.78627.wav
01pa0106_0.62449_022a010r_-0.62449.wav,cv,96407,False,cv/01pa0106_0.62449_022a010r_-0.62449.wav
012a010a_1.709_01sa0112_-1.709.wav,cv,96464,False,cv/012a010a_1.709_01sa0112_-1.709.wav
204o0107_1.661_01pc020w_-1.661.wav,cv,96473,False,cv/204o0107_1.661_01pc020w_-1.661.wav
40ha010g_1.9139_015a010g_-1.9139.wav,cv,96485,False,cv/40ha010g_1.9139_015a010g_-1.9139.wav
40pc0209_1.7424_40ka0101_-1.7424.wav,cv,96518,False,cv/40pc0209_1.7424_40ka0101_-1.7424.wav
207a0110_1.9683_20oc0102_-1.9683.wav,cv,96628,False,cv/207a0110_1.9683_20oc0102_-1.9683.wav
20ha010i_0.87284_40ho030e_-0.87284.wav,cv,96943,False,cv/20ha010i_0.87284_40ho030e_-0.87284.wav
407c020a_1.5455_01rc021c_-1.5455.wav,cv,96946,False,cv/407c020a_1.5455_01rc021c_-1.5455.wav
208a010y_0.41312_012c021b_-0.41312.wav,cv,97139,False,cv/208a010y_0.41312_012c021b_-0.41312.wav
209a010w_0.7055_01yc0217_-0.7055.wav,cv,97174,False,cv/209a010w_0.7055_01yc0217_-0.7055.wav
407a010n_2.1604_20sa010c_-2.1604.wav,cv,97199,False,cv/407a010n_2.1604_20sa010c_-2.1604.wav
022c0219_2.4459_404c020y_-2.4459.wav,cv,97228,False,cv/022c0219_2.4459_404c020y_-2.4459.wav
209a010u_0.77727_01ic0217_-0.77727.wav,cv,97379,False,cv/209a010u_0.77727_01ic0217_-0.77727.wav
40io0302_0.98202_401c0203_-0.98202.wav,cv,97574,False,cv/40io0302_0.98202_401c0203_-0.98202.wav
405a010m_1.0287_40eo0318_-1.0287.wav,cv,97774,False,cv/405a010m_1.0287_40eo0318_-1.0287.wav
029o030o_1.8207_20go0103_-1.8207.wav,cv,97802,False,cv/029o030o_1.8207_20go0103_-1.8207.wav
026a010y_2.4733_208a010g_-2.4733.wav,cv,97888,False,cv/026a010y_2.4733_208a010g_-2.4733.wav
403a0101_1.6979_01aa010k_-1.6979.wav,cv,97971,False,cv/403a0101_1.6979_01aa010k_-1.6979.wav
40ia010v_2.1068_20ga010u_-2.1068.wav,cv,98314,False,cv/40ia010v_2.1068_20ga010u_-2.1068.wav
403a010n_1.865_01rc020s_-1.865.wav,cv,98500,False,cv/403a010n_1.865_01rc020s_-1.865.wav
02bc020u_0.77074_401a0103_-0.77074.wav,cv,98532,False,cv/02bc020u_0.77074_401a0103_-0.77074.wav
01kc020t_0.45794_403a010k_-0.45794.wav,cv,98549,False,cv/01kc020t_0.45794_403a010k_-0.45794.wav
206a0102_0.85346_20ga010d_-0.85346.wav,cv,98727,False,cv/206a0102_0.85346_20ga010d_-0.85346.wav
405a010g_0.42227_20ha010i_-0.42227.wav,cv,98760,False,cv/405a010g_0.42227_20ha010i_-0.42227.wav
20oc010k_1.7984_20ua0106_-1.7984.wav,cv,98811,False,cv/20oc010k_1.7984_20ua0106_-1.7984.wav
40fa010r_2.3849_20fo0102_-2.3849.wav,cv,98854,False,cv/40fa010r_2.3849_20fo0102_-2.3849.wav
20ec010m_0.13993_20go010j_-0.13993.wav,cv,98958,False,cv/20ec010m_0.13993_20go010j_-0.13993.wav
40ma010g_0.030598_20po0109_-0.030598.wav,cv,99011,False,cv/40ma010g_0.030598_20po0109_-0.030598.wav
20oo010i_0.30348_20hc010q_-0.30348.wav,cv,99039,False,cv/20oo010i_0.30348_20hc010q_-0.30348.wav
01sa0102_0.29075_20ra010b_-0.29075.wav,cv,99051,False,cv/01sa0102_0.29075_20ra010b_-0.29075.wav
20pc0109_1.0601_01oc020v_-1.0601.wav,cv,99130,False,cv/20pc0109_1.0601_01oc020v_-1.0601.wav
20na010b_0.87016_20ra010b_-0.87016.wav,cv,99133,False,cv/20na010b_0.87016_20ra010b_-0.87016.wav
405c021f_0.88954_012c020z_-0.88954.wav,cv,99239,False,cv/405c021f_0.88954_012c020z_-0.88954.wav
02ca010n_0.012957_019c021e_-0.012957.wav,cv,99282,False,cv/02ca010n_0.012957_019c021e_-0.012957.wav
20fa010b_1.3417_020o030x_-1.3417.wav,cv,99310,False,cv/20fa010b_1.3417_020o030x_-1.3417.wav
20pa010k_0.60532_026c0217_-0.60532.wav,cv,99457,False,cv/20pa010k_0.60532_026c0217_-0.60532.wav
208a0108_1.9505_012c020f_-1.9505.wav,cv,99502,False,cv/208a0108_1.9505_012c020f_-1.9505.wav
014c020u_2.4085_408o0317_-2.4085.wav,cv,99509,False,cv/014c020u_2.4085_408o0317_-2.4085.wav
407c020q_2.304_20uo010l_-2.304.wav,cv,99685,False,cv/407c020q_2.304_20uo010l_-2.304.wav
01uo030n_2.4187_20ha010w_-2.4187.wav,cv,99732,False,cv/01uo030n_2.4187_20ha010w_-2.4187.wav
20ja010v_0.59885_40ea010l_-0.59885.wav,cv,99829,False,cv/20ja010v_0.59885_40ea010l_-0.59885.wav
409a010o_1.6274_209a010k_-1.6274.wav,cv,99915,False,cv/409a010o_1.6274_209a010k_-1.6274.wav
407o0318_2.3686_20mo010i_-2.3686.wav,cv,99996,False,cv/407o0318_2.3686_20mo010i_-2.3686.wav
01xa010w_2.2032_20fc010i_-2.2032.wav,cv,100045,False,cv/01xa010w_2.2032_20fc010i_-2.2032.wav
01ma010q_0.83023_02aa010c_-0.83023.wav,cv,100058,False,cv/01ma010q_0.83023_02aa010c_-0.83023.wav
20ia010j_0.16823_01uc020p_-0.16823.wav,cv,100160,False,cv/20ia010j_0.16823_01uc020p_-0.16823.wav
02ca010c_1.2581_403a0102_-1.2581.wav,cv,100185,False,cv/02ca010c_1.2581_403a0102_-1.2581.wav
405a010z_2.4744_20va0112_-2.4744.wav,cv,100384,False,cv/405a010z_2.4744_20va0112_-2.4744.wav
40fo030k_0.66674_01pc0203_-0.66674.wav,cv,100408,False,cv/40fo030k_0.66674_01pc0203_-0.66674.wav
408a010j_0.88008_01ea0101_-0.88008.wav,cv,100414,False,cv/408a010j_0.88008_01ea0101_-0.88008.wav
02cc020h_1.0623_40da010s_-1.0623.wav,cv,100467,False,cv/02cc020h_1.0623_40da010s_-1.0623.wav
01aa0108_1.9328_20aa010b_-1.9328.wav,cv,100751,False,cv/01aa0108_1.9328_20aa010b_-1.9328.wav
204a010r_0.89182_20ja0112_-0.89182.wav,cv,100784,False,cv/204a010r_0.89182_20ja0112_-0.89182.wav
01xa0101_2.2758_406a010y_-2.2758.wav,cv,100863,False,cv/01xa0101_2.2758_406a010y_-2.2758.wav
20ma010n_1.9647_207a0108_-1.9647.wav,cv,100918,False,cv/20ma010n_1.9647_207a0108_-1.9647.wav
020o030e_0.57864_01ea010l_-0.57864.wav,cv,100978,False,cv/020o030e_0.57864_01ea010l_-0.57864.wav
40ba010g_1.8587_20gc0102_-1.8587.wav,cv,101059,False,cv/40ba010g_1.8587_20gc0102_-1.8587.wav
01ma010q_1.502_40pa0105_-1.502.wav,cv,101143,False,cv/01ma010q_1.502_40pa0105_-1.502.wav
021c020y_1.4244_01zc0209_-1.4244.wav,cv,101166,False,cv/021c020y_1.4244_01zc0209_-1.4244.wav
20va010j_1.683_01sa0113_-1.683.wav,cv,101227,False,cv/20va010j_1.683_01sa0113_-1.683.wav
20va010g_1.2181_208a010j_-1.2181.wav,cv,101396,False,cv/20va010g_1.2181_208a010j_-1.2181.wav
40ma0101_1.2532_016a010z_-1.2532.wav,cv,101516,False,cv/40ma0101_1.2532_016a010z_-1.2532.wav
20oc010k_1.7232_02eo030o_-1.7232.wav,cv,101550,False,cv/20oc010k_1.7232_02eo030o_-1.7232.wav
40oc020q_0.8205_014c020k_-0.8205.wav,cv,101611,False,cv/40oc020q_0.8205_014c020k_-0.8205.wav
404c0216_1.4614_014c020k_-1.4614.wav,cv,101669,False,cv/404c0216_1.4614_014c020k_-1.4614.wav
026a0102_0.88932_20ma0104_-0.88932.wav,cv,101846,False,cv/026a0102_0.88932_20ma0104_-0.88932.wav
20ta010q_2.1709_40ha010r_-2.1709.wav,cv,101865,False,cv/20ta010q_2.1709_40ha010r_-2.1709.wav
01xa0101_1.9569_408c021b_-1.9569.wav,cv,101881,False,cv/01xa0101_1.9569_408c021b_-1.9569.wav
026a010v_1.9707_409a010o_-1.9707.wav,cv,101960,False,cv/026a010v_1.9707_409a010o_-1.9707.wav
408o0306_1.1378_20fc010i_-1.1378.wav,cv,102034,False,cv/408o0306_1.1378_20fc010i_-1.1378.wav
20qc010k_1.7802_01ma0113_-1.7802.wav,cv,102152,False,cv/20qc010k_1.7802_01ma0113_-1.7802.wav
20qa0109_0.26533_20ba0102_-0.26533.wav,cv,102168,False,cv/20qa0109_0.26533_20ba0102_-0.26533.wav
20ua010n_0.43661_020c0212_-0.43661.wav,cv,102177,False,cv/20ua010n_0.43661_020c0212_-0.43661.wav
014o030m_2.2162_020c020f_-2.2162.wav,cv,102262,False,cv/014o030m_2.2162_020c020f_-2.2162.wav
40ba0104_0.63285_01ia0103_-0.63285.wav,cv,102293,False,cv/40ba0104_0.63285_01ia0103_-0.63285.wav
01kc020t_2.298_01bo030b_-2.298.wav,cv,102293,False,cv/01kc020t_2.298_01bo030b_-2.298.wav
20ja010u_0.021446_40jo031b_-0.021446.wav,cv,102310,False,cv/20ja010u_0.021446_40jo031b_-0.021446.wav
02ca0112_0.35775_01oa0108_-0.35775.wav,cv,102364,False,cv/02ca0112_0.35775_01oa0108_-0.35775.wav
018c020n_0.57361_405a0114_-0.57361.wav,cv,102432,False,cv/018c020n_0.57361_405a0114_-0.57361.wav
209a0113_0.23931_027a010i_-0.23931.wav,cv,102435,False,cv/209a0113_0.23931_027a010i_-0.23931.wav
01xa010d_0.9623_20fa0112_-0.9623.wav,cv,102456,False,cv/01xa010d_0.9623_20fa0112_-0.9623.wav
20oa0103_1.6497_40fo030d_-1.6497.wav,cv,102462,False,cv/20oa0103_1.6497_40fo030d_-1.6497.wav
02ca010k_0.59968_01yc020g_-0.59968.wav,cv,102542,False,cv/02ca010k_0.59968_01yc020g_-0.59968.wav
02bc020i_1.5655_021a010y_-1.5655.wav,cv,102593,False,cv/02bc020i_1.5655_021a010y_-1.5655.wav
406c0209_0.74501_020a010w_-0.74501.wav,cv,102674,False,cv/406c0209_0.74501_020a010w_-0.74501.wav
408o030x_2.1583_20ja0102_-2.1583.wav,cv,102698,False,cv/408o030x_2.1583_20ja0102_-2.1583.wav
40ao0301_0.19095_20co010p_-0.19095.wav,cv,102703,False,cv/40ao0301_0.19095_20co010p_-0.19095.wav
20pc0104_0.29404_20ka0112_-0.29404.wav,cv,102790,False,cv/20pc0104_0.29404_20ka0112_-0.29404.wav
01la0106_1.1576_016a0113_-1.1576.wav,cv,102797,False,cv/01la0106_1.1576_016a0113_-1.1576.wav
01uc020e_0.48606_20ra0109_-0.48606.wav,cv,102815,False,cv/01uc020e_0.48606_20ra0109_-0.48606.wav
20ta010z_0.9246_01ro030x_-0.9246.wav,cv,102843,False,cv/20ta010z_0.9246_01ro030x_-0.9246.wav
404a010h_1.21_02dc020i_-1.21.wav,cv,102845,False,cv/404a010h_1.21_02dc020i_-1.21.wav
409c020j_1.532_20ja010j_-1.532.wav,cv,102874,False,cv/409c020j_1.532_20ja010j_-1.532.wav
01pc0203_2.4004_20ia010s_-2.4004.wav,cv,102901,False,cv/01pc0203_2.4004_20ia010s_-2.4004.wav
016a010z_0.4069_20mo010k_-0.4069.wav,cv,102944,False,cv/016a010z_0.4069_20mo010k_-0.4069.wav
20ia010u_1.3111_016c021e_-1.3111.wav,cv,102958,False,cv/20ia010u_1.3111_016c021e_-1.3111.wav
01ao0313_2.0022_20ja0101_-2.0022.wav,cv,102979,False,cv/01ao0313_2.0022_20ja0101_-2.0022.wav
20ga010d_1.9085_40oa010o_-1.9085.wav,cv,102994,False,cv/20ga010d_1.9085_40oa010o_-1.9085.wav
01ga0103_0.21326_014a0101_-0.21326.wav,cv,103005,False,cv/01ga0103_0.21326_014a0101_-0.21326.wav
017o030t_2.2764_20ra0102_-2.2764.wav,cv,103016,False,cv/017o030t_2.2764_20ra0102_-2.2764.wav
026c020k_0.93071_20ga010u_-0.93071.wav,cv,103032,False,cv/026c020k_0.93071_20ga010u_-0.93071.wav
014c0205_0.76843_407a010g_-0.76843.wav,cv,103048,False,cv/014c0205_0.76843_407a010g_-0.76843.wav
20mo010i_2.4429_20sa0108_-2.4429.wav,cv,103065,False,cv/20mo010i_2.4429_20sa0108_-2.4429.wav
408o0317_1.9019_20oa0103_-1.9019.wav,cv,103175,False,cv/408o0317_1.9019_20oa0103_-1.9019.wav
01fa010p_1.6751_017a0108_-1.6751.wav,cv,103182,False,cv/01fa010p_1.6751_017a0108_-1.6751.wav
40kc020g_1.9521_40mc020r_-1.9521.wav,cv,103230,False,cv/40kc020g_1.9521_40mc020r_-1.9521.wav
012c021b_1.2649_01vc020g_-1.2649.wav,cv,103262,False,cv/012c021b_1.2649_01vc020g_-1.2649.wav
405a010v_2.1053_209c0109_-2.1053.wav,cv,103360,False,cv/405a010v_2.1053_209c0109_-2.1053.wav
206a010j_1.8887_20fa010i_-1.8887.wav,cv,103408,False,cv/206a010j_1.8887_20fa010i_-1.8887.wav
026c020g_1.4105_20ha010p_-1.4105.wav,cv,103416,False,cv/026c020g_1.4105_20ha010p_-1.4105.wav
40ic0202_1.0081_20da010z_-1.0081.wav,cv,103458,False,cv/40ic0202_1.0081_20da010z_-1.0081.wav
20ba010v_2.0649_40ea010d_-2.0649.wav,cv,103485,False,cv/20ba010v_2.0649_40ea010d_-2.0649.wav
024c020p_0.41291_40fa0106_-0.41291.wav,cv,103488,False,cv/024c020p_0.41291_40fa0106_-0.41291.wav
02ea010e_2.357_206a010p_-2.357.wav,cv,103526,False,cv/02ea010e_2.357_206a010p_-2.357.wav
20ha0106_1.7564_407c0209_-1.7564.wav,cv,103581,False,cv/20ha0106_1.7564_407c0209_-1.7564.wav
20oc0105_0.76873_204c010i_-0.76873.wav,cv,103598,False,cv/20oc0105_0.76873_204c010i_-0.76873.wav
208a010p_1.0639_20qc010n_-1.0639.wav,cv,103599,False,cv/208a010p_1.0639_20qc010n_-1.0639.wav
40cc021e_0.057806_01so030q_-0.057806.wav,cv,103632,False,cv/40cc021e_0.057806_01so030q_-0.057806.wav
208c010a_1.6931_20ha0106_-1.6931.wav,cv,103638,False,cv/208c010a_1.6931_20ha0106_-1.6931.wav
