noise_ID,subset,length,augmented,origin_path
050a050j_1.2216_22ga0109_-1.2216.wav,tt,97665,False,tt/050a050j_1.2216_22ga0109_-1.2216.wav
422a010k_2.2828_445c0213_-2.2828.wav,tt,97747,False,tt/422a010k_2.2828_445c0213_-2.2828.wav
445c020b_1.6286_444c020n_-1.6286.wav,tt,97804,False,tt/445c020b_1.6286_444c020n_-1.6286.wav
440o0305_1.3028_445c020i_-1.3028.wav,tt,97862,False,tt/440o0305_1.3028_445c020i_-1.3028.wav
051a050p_0.13839_420a010g_-0.13839.wav,tt,97924,False,tt/051a050p_0.13839_420a010g_-0.13839.wav
446o0313_1.0782_445c020s_-1.0782.wav,tt,98218,False,tt/446o0313_1.0782_445c020s_-1.0782.wav
443o030t_1.5556_052o020v_-1.5556.wav,tt,98422,False,tt/443o030t_1.5556_052o020v_-1.5556.wav
420o0308_2.0893_423c020o_-2.0893.wav,tt,98591,False,tt/420o0308_2.0893_423c020o_-2.0893.wav
422o030x_0.92855_442c020n_-0.92855.wav,tt,98640,False,tt/422o030x_0.92855_442c020n_-0.92855.wav
422a010p_0.62883_22gc0106_-0.62883.wav,tt,98839,False,tt/422a010p_0.62883_22gc0106_-0.62883.wav
22ha010r_0.1879_446c020o_-0.1879.wav,tt,99163,False,tt/22ha010r_0.1879_446c020o_-0.1879.wav
422o030z_1.8306_22hc0114_-1.8306.wav,tt,99808,False,tt/422o030z_1.8306_22hc0114_-1.8306.wav
443c0212_1.73_445c020h_-1.73.wav,tt,100234,False,tt/443c0212_1.73_445c020h_-1.73.wav
421o030i_1.6452_22gc010w_-1.6452.wav,tt,100284,False,tt/421o030i_1.6452_22gc010w_-1.6452.wav
423a010w_2.4456_422a0112_-2.4456.wav,tt,100369,False,tt/423a010w_2.4456_422a0112_-2.4456.wav
422c020g_0.78713_053o0209_-0.78713.wav,tt,100502,False,tt/422c020g_0.78713_053o0209_-0.78713.wav
050a050p_2.3137_22ha010b_-2.3137.wav,tt,100833,False,tt/050a050p_2.3137_22ha010b_-2.3137.wav
051o0202_0.6158_22ha0104_-0.6158.wav,tt,100981,False,tt/051o0202_0.6158_22ha0104_-0.6158.wav
447c0211_2.1065_421o030j_-2.1065.wav,tt,100990,False,tt/447c0211_2.1065_421o030j_-2.1065.wav
441c020y_1.0339_440c0203_-1.0339.wav,tt,101021,False,tt/441c020y_1.0339_440c0203_-1.0339.wav
053o0213_1.9852_22gc010m_-1.9852.wav,tt,101047,False,tt/053o0213_1.9852_22gc010m_-1.9852.wav
444c020n_1.5543_442c020k_-1.5543.wav,tt,101213,False,tt/444c020n_1.5543_442c020k_-1.5543.wav
420a0108_1.2469_421c0204_-1.2469.wav,tt,101385,False,tt/420a0108_1.2469_421c0204_-1.2469.wav
441c0216_1.6841_22ho0102_-1.6841.wav,tt,101678,False,tt/441c0216_1.6841_22ho0102_-1.6841.wav
053a050z_2.4132_22ha010d_-2.4132.wav,tt,102063,False,tt/053a050z_2.4132_22ha010d_-2.4132.wav
050a0514_2.1666_443c020s_-2.1666.wav,tt,102148,False,tt/050a0514_2.1666_443c020s_-2.1666.wav
050c010i_0.15396_442c020z_-0.15396.wav,tt,102157,False,tt/050c010i_0.15396_442c020z_-0.15396.wav
445c0209_0.0057101_423c0207_-0.0057101.wav,tt,102382,False,tt/445c0209_0.0057101_423c0207_-0.0057101.wav
420a010y_0.441_050a050k_-0.441.wav,tt,102483,False,tt/420a010y_0.441_050a050k_-0.441.wav
22ho010c_0.56638_22ga010n_-0.56638.wav,tt,102686,False,tt/22ho010c_0.56638_22ga010n_-0.56638.wav
051c0107_1.4914_446o030l_-1.4914.wav,tt,102716,False,tt/051c0107_1.4914_446o030l_-1.4914.wav
050c010j_1.9482_444c020u_-1.9482.wav,tt,102718,False,tt/050c010j_1.9482_444c020u_-1.9482.wav
053c0104_0.53193_422a0102_-0.53193.wav,tt,102732,False,tt/053c0104_0.53193_422a0102_-0.53193.wav
053o0204_1.6071_051a050z_-1.6071.wav,tt,102927,False,tt/053o0204_1.6071_051a050z_-1.6071.wav
444c020i_2.4042_447c0214_-2.4042.wav,tt,102996,False,tt/444c020i_2.4042_447c0214_-2.4042.wav
052a050a_0.0072167_22ha010a_-0.0072167.wav,tt,103327,False,tt/052a050a_0.0072167_22ha010a_-0.0072167.wav
051o020a_0.37166_445c020p_-0.37166.wav,tt,103334,False,tt/051o020a_0.37166_445c020p_-0.37166.wav
422a010h_0.16143_421o030g_-0.16143.wav,tt,103494,False,tt/422a010h_0.16143_421o030g_-0.16143.wav
053a0510_1.1749_445c020q_-1.1749.wav,tt,103700,False,tt/053a0510_1.1749_445c020q_-1.1749.wav
22ha010r_0.29298_446c020u_-0.29298.wav,tt,103757,False,tt/22ha010r_0.29298_446c020u_-0.29298.wav
445o030l_1.4247_052a0509_-1.4247.wav,tt,103772,False,tt/445o030l_1.4247_052a0509_-1.4247.wav
422a010g_1.7804_423a010p_-1.7804.wav,tt,103791,False,tt/422a010g_1.7804_423a010p_-1.7804.wav
445c020c_0.92877_440c0203_-0.92877.wav,tt,103850,False,tt/445c020c_0.92877_440c0203_-0.92877.wav
050a0502_1.463_420a010o_-1.463.wav,tt,103875,False,tt/050a0502_1.463_420a010o_-1.463.wav
447c0203_0.5732_050o0202_-0.5732.wav,tt,103928,False,tt/447c0203_0.5732_050o0202_-0.5732.wav
050c010s_0.47937_445o0309_-0.47937.wav,tt,103941,False,tt/050c010s_0.47937_445o0309_-0.47937.wav
052a050f_0.46969_445c0207_-0.46969.wav,tt,104049,False,tt/052a050f_0.46969_445c0207_-0.46969.wav
422o0304_0.13358_052a050o_-0.13358.wav,tt,104111,False,tt/422o0304_0.13358_052a050o_-0.13358.wav
422c0208_1.9732_420c0206_-1.9732.wav,tt,104144,False,tt/422c0208_1.9732_420c0206_-1.9732.wav
421c0214_2.2541_423a010z_-2.2541.wav,tt,104504,False,tt/421c0214_2.2541_423a010z_-2.2541.wav
051a050s_1.137_421o030i_-1.137.wav,tt,104545,False,tt/051a050s_1.137_421o030i_-1.137.wav
422c0208_1.2433_053o0209_-1.2433.wav,tt,104765,False,tt/422c0208_1.2433_053o0209_-1.2433.wav
422o030x_1.239_050o0212_-1.239.wav,tt,104789,False,tt/422o030x_1.239_050o0212_-1.239.wav
053c0114_0.94311_442o0302_-0.94311.wav,tt,104886,False,tt/053c0114_0.94311_442o0302_-0.94311.wav
423o0303_2.3183_420o030e_-2.3183.wav,tt,104943,False,tt/423o0303_2.3183_420o030e_-2.3183.wav
422c0203_1.0927_050a050o_-1.0927.wav,tt,105015,False,tt/422c0203_1.0927_050a050o_-1.0927.wav
22ho010x_0.66464_052c010z_-0.66464.wav,tt,105380,False,tt/22ho010x_0.66464_052c010z_-0.66464.wav
22gc010j_1.5725_423c0204_-1.5725.wav,tt,105409,False,tt/22gc010j_1.5725_423c0204_-1.5725.wav
422c0214_1.6435_22ho0102_-1.6435.wav,tt,105648,False,tt/422c0214_1.6435_22ho0102_-1.6435.wav
423a010u_1.1207_422o030b_-1.1207.wav,tt,105721,False,tt/423a010u_1.1207_422o030b_-1.1207.wav
22ho0114_1.5174_050a050h_-1.5174.wav,tt,105787,False,tt/22ho0114_1.5174_050a050h_-1.5174.wav
22gc010j_1.6561_22hc0110_-1.6561.wav,tt,106001,False,tt/22gc010j_1.6561_22hc0110_-1.6561.wav
447c0203_1.5593_423o030v_-1.5593.wav,tt,106143,False,tt/447c0203_1.5593_423o030v_-1.5593.wav
420a0109_0.85261_052a0506_-0.85261.wav,tt,106196,False,tt/420a0109_0.85261_052a0506_-0.85261.wav
441o0302_0.64701_446o030n_-0.64701.wav,tt,106339,False,tt/441o0302_0.64701_446o030n_-0.64701.wav
053a050n_2.2668_422a010f_-2.2668.wav,tt,106543,False,tt/053a050n_2.2668_422a010f_-2.2668.wav
422a010k_1.9843_442c0213_-1.9843.wav,tt,106553,False,tt/422a010k_1.9843_442c0213_-1.9843.wav
051a050g_0.28855_050a050m_-0.28855.wav,tt,106608,False,tt/051a050g_0.28855_050a050m_-0.28855.wav
22ga010n_1.4349_421a010k_-1.4349.wav,tt,106776,False,tt/22ga010n_1.4349_421a010k_-1.4349.wav
050a050q_1.3825_444o0312_-1.3825.wav,tt,106813,False,tt/050a050q_1.3825_444o0312_-1.3825.wav
422c020o_2.0288_22ga010m_-2.0288.wav,tt,107006,False,tt/422c020o_2.0288_22ga010m_-2.0288.wav
052a0512_0.31899_22ho010s_-0.31899.wav,tt,107058,False,tt/052a0512_0.31899_22ho010s_-0.31899.wav
442c0212_1.4634_22ha010m_-1.4634.wav,tt,107084,False,tt/442c0212_1.4634_22ha010m_-1.4634.wav
420c020x_1.9752_050c010f_-1.9752.wav,tt,107301,False,tt/420c020x_1.9752_050c010f_-1.9752.wav
050a050t_0.089726_422a010e_-0.089726.wav,tt,107412,False,tt/050a050t_0.089726_422a010e_-0.089726.wav
22ga010r_0.95522_052a050u_-0.95522.wav,tt,107458,False,tt/22ga010r_0.95522_052a050u_-0.95522.wav
444o030u_0.065688_050o0212_-0.065688.wav,tt,107641,False,tt/444o030u_0.065688_050o0212_-0.065688.wav
422o0302_1.0901_423c020o_-1.0901.wav,tt,107759,False,tt/422o0302_1.0901_423c020o_-1.0901.wav
443o0307_0.77425_445c020i_-0.77425.wav,tt,107881,False,tt/443o0307_0.77425_445c020i_-0.77425.wav
22ha010h_0.32862_444c020f_-0.32862.wav,tt,107989,False,tt/22ha010h_0.32862_444c020f_-0.32862.wav
051a0503_1.8797_052a050j_-1.8797.wav,tt,108029,False,tt/051a0503_1.8797_052a050j_-1.8797.wav
447c0209_1.1383_22ga0101_-1.1383.wav,tt,108219,False,tt/447c0209_1.1383_22ga0101_-1.1383.wav
050c010p_2.3596_051a0501_-2.3596.wav,tt,108338,False,tt/050c010p_2.3596_051a0501_-2.3596.wav
421a010k_2.2602_052c010c_-2.2602.wav,tt,108345,False,tt/421a010k_2.2602_052c010c_-2.2602.wav
442c0213_0.93005_053a050r_-0.93005.wav,tt,108436,False,tt/442c0213_0.93005_053a050r_-0.93005.wav
051c0108_1.5362_422a0110_-1.5362.wav,tt,108461,False,tt/051c0108_1.5362_422a0110_-1.5362.wav
422a010p_0.86915_051a050o_-0.86915.wav,tt,108754,False,tt/422a010p_0.86915_051a050o_-0.86915.wav
423a0105_1.8879_051a0511_-1.8879.wav,tt,108784,False,tt/423a0105_1.8879_051a0511_-1.8879.wav
440c020t_2.0566_050c010x_-2.0566.wav,tt,108796,False,tt/440c020t_2.0566_050c010x_-2.0566.wav
440c0209_1.0798_447o030m_-1.0798.wav,tt,108885,False,tt/440c0209_1.0798_447o030m_-1.0798.wav
423c0209_1.0887_051a050t_-1.0887.wav,tt,109015,False,tt/423c0209_1.0887_051a050t_-1.0887.wav
441c0215_2.3037_052a050j_-2.3037.wav,tt,109053,False,tt/441c0215_2.3037_052a050j_-2.3037.wav
445c0209_0.041406_052a0501_-0.041406.wav,tt,109054,False,tt/445c0209_0.041406_052a0501_-0.041406.wav
22gc0104_0.64296_053a050k_-0.64296.wav,tt,109220,False,tt/22gc0104_0.64296_053a050k_-0.64296.wav
053a050q_2.352_052c010z_-2.352.wav,tt,109281,False,tt/053a050q_2.352_052c010z_-2.352.wav
22ga0103_1.1112_441c0206_-1.1112.wav,tt,109459,False,tt/22ga0103_1.1112_441c0206_-1.1112.wav
050a0514_1.5211_422a0110_-1.5211.wav,tt,109639,False,tt/050a0514_1.5211_422a0110_-1.5211.wav
422c020b_2.0537_22gc010m_-2.0537.wav,tt,109642,False,tt/422c020b_2.0537_22gc010m_-2.0537.wav
442c0210_1.2052_420c020s_-1.2052.wav,tt,109658,False,tt/442c0210_1.2052_420c020s_-1.2052.wav
423a010m_0.37515_052a050p_-0.37515.wav,tt,109810,False,tt/423a010m_0.37515_052a050p_-0.37515.wav
22gc010i_2.3901_22hc010a_-2.3901.wav,tt,109949,False,tt/22gc010i_2.3901_22hc010a_-2.3901.wav
050a050x_0.63237_22ga010f_-0.63237.wav,tt,109957,False,tt/050a050x_0.63237_22ga010f_-0.63237.wav
052a050x_0.69905_22go0105_-0.69905.wav,tt,110020,False,tt/052a050x_0.69905_22go0105_-0.69905.wav
445o0310_0.061773_441c020p_-0.061773.wav,tt,110176,False,tt/445o0310_0.061773_441c020p_-0.061773.wav
447o0307_1.1788_443o0310_-1.1788.wav,tt,110263,False,tt/447o0307_1.1788_443o0310_-1.1788.wav
052a050m_0.53926_22ga010j_-0.53926.wav,tt,110339,False,tt/052a050m_0.53926_22ga010j_-0.53926.wav
422a0109_0.12448_051a050x_-0.12448.wav,tt,110379,False,tt/422a0109_0.12448_051a050x_-0.12448.wav
051c0112_1.3401_421c020b_-1.3401.wav,tt,110453,False,tt/051c0112_1.3401_421c020b_-1.3401.wav
422a0110_0.53209_420o030s_-0.53209.wav,tt,110653,False,tt/422a0110_0.53209_420o030s_-0.53209.wav
445c0203_0.37826_423o0306_-0.37826.wav,tt,110698,False,tt/445c0203_0.37826_423o0306_-0.37826.wav
446c0208_1.9695_445c0213_-1.9695.wav,tt,110723,False,tt/446c0208_1.9695_445c0213_-1.9695.wav
050a0508_1.4465_22gc0102_-1.4465.wav,tt,110749,False,tt/050a0508_1.4465_22gc0102_-1.4465.wav
445c0213_2.1913_051a0502_-2.1913.wav,tt,110820,False,tt/445c0213_2.1913_051a0502_-2.1913.wav
422a010b_1.0602_421c020a_-1.0602.wav,tt,110861,False,tt/422a010b_1.0602_421c020a_-1.0602.wav
050a050o_0.037607_444o0311_-0.037607.wav,tt,110922,False,tt/050a050o_0.037607_444o0311_-0.037607.wav
051a0508_2.2216_442c0213_-2.2216.wav,tt,111003,False,tt/051a0508_2.2216_442c0213_-2.2216.wav
446c020z_0.41606_442o030v_-0.41606.wav,tt,111019,False,tt/446c020z_0.41606_442o030v_-0.41606.wav
053o020p_1.2702_444o030f_-1.2702.wav,tt,111075,False,tt/053o020p_1.2702_444o030f_-1.2702.wav
051o0203_0.33641_422o030n_-0.33641.wav,tt,111086,False,tt/051o0203_0.33641_422o030n_-0.33641.wav
443o030k_0.21228_053a050b_-0.21228.wav,tt,111134,False,tt/443o030k_0.21228_053a050b_-0.21228.wav
22ga010k_0.11257_442c0210_-0.11257.wav,tt,111160,False,tt/22ga010k_0.11257_442c0210_-0.11257.wav
420a0108_0.66935_423o030q_-0.66935.wav,tt,111236,False,tt/420a0108_0.66935_423o030q_-0.66935.wav
423o030h_1.6534_422o0308_-1.6534.wav,tt,111286,False,tt/423o030h_1.6534_422o0308_-1.6534.wav
441c020u_2.2799_422a010r_-2.2799.wav,tt,111366,False,tt/441c020u_2.2799_422a010r_-2.2799.wav
441c020u_0.69969_422a0111_-0.69969.wav,tt,111472,False,tt/441c020u_0.69969_422a0111_-0.69969.wav
051a0505_0.54979_442c020k_-0.54979.wav,tt,111486,False,tt/051a0505_0.54979_442c020k_-0.54979.wav
053a050e_1.4961_050c0116_-1.4961.wav,tt,111532,False,tt/053a050e_1.4961_050c0116_-1.4961.wav
445c020a_0.48177_22ha010a_-0.48177.wav,tt,111566,False,tt/445c020a_0.48177_22ha010a_-0.48177.wav
051a0513_2.0104_443c0202_-2.0104.wav,tt,111601,False,tt/051a0513_2.0104_443c0202_-2.0104.wav
422o030t_2.1346_445o0309_-2.1346.wav,tt,112227,False,tt/422o030t_2.1346_445o0309_-2.1346.wav
22ga0102_0.98726_050a050e_-0.98726.wav,tt,112228,False,tt/22ga0102_0.98726_050a050e_-0.98726.wav
22ga010w_1.9211_420a010j_-1.9211.wav,tt,112230,False,tt/22ga010w_1.9211_420a010j_-1.9211.wav
052a0513_1.7991_053a050f_-1.7991.wav,tt,112249,False,tt/052a0513_1.7991_053a050f_-1.7991.wav
445o030j_0.9367_446c020z_-0.9367.wav,tt,112277,False,tt/445o030j_0.9367_446c020z_-0.9367.wav
445c0211_0.84314_420a010w_-0.84314.wav,tt,112297,False,tt/445c0211_0.84314_420a010w_-0.84314.wav
447o030m_0.69811_441o0302_-0.69811.wav,tt,112354,False,tt/447o030m_0.69811_441o0302_-0.69811.wav
443c020m_0.2399_445c0205_-0.2399.wav,tt,112434,False,tt/443c020m_0.2399_445c0205_-0.2399.wav
053a050n_2.2579_423a010p_-2.2579.wav,tt,112479,False,tt/053a050n_2.2579_423a010p_-2.2579.wav
22ho010s_2.0642_441o0304_-2.0642.wav,tt,112496,False,tt/22ho010s_2.0642_441o0304_-2.0642.wav
420a010o_1.2049_052a0512_-1.2049.wav,tt,112578,False,tt/420a010o_1.2049_052a0512_-1.2049.wav
051a0514_2.427_447c020k_-2.427.wav,tt,112600,False,tt/051a0514_2.427_447c020k_-2.427.wav
447c020r_1.6432_441o030q_-1.6432.wav,tt,112638,False,tt/447c020r_1.6432_441o030q_-1.6432.wav
050a0511_0.75829_447o030j_-0.75829.wav,tt,112714,False,tt/050a0511_0.75829_447o030j_-0.75829.wav
053c010g_1.9688_423o030p_-1.9688.wav,tt,112892,False,tt/053c010g_1.9688_423o030p_-1.9688.wav
446c0206_0.26606_443c0211_-0.26606.wav,tt,112986,False,tt/446c0206_0.26606_443c0211_-0.26606.wav
422a0105_2.1249_053c0102_-2.1249.wav,tt,112990,False,tt/422a0105_2.1249_053c0102_-2.1249.wav
422c0211_0.73621_446o030i_-0.73621.wav,tt,112992,False,tt/422c0211_0.73621_446o030i_-0.73621.wav
22ga010d_2.2995_446o0314_-2.2995.wav,tt,113091,False,tt/22ga010d_2.2995_446o0314_-2.2995.wav
442o030d_0.16584_22ga010v_-0.16584.wav,tt,113271,False,tt/442o030d_0.16584_22ga010v_-0.16584.wav
052a050t_0.83905_422c020i_-0.83905.wav,tt,113613,False,tt/052a050t_0.83905_422c020i_-0.83905.wav
443o030k_1.3735_442c020m_-1.3735.wav,tt,113625,False,tt/443o030k_1.3735_442c020m_-1.3735.wav
050o0211_1.2396_422a010f_-1.2396.wav,tt,113628,False,tt/050o0211_1.2396_422a010f_-1.2396.wav
22ga0109_1.6966_051a050v_-1.6966.wav,tt,113640,False,tt/22ga0109_1.6966_051a050v_-1.6966.wav
447c020a_0.25387_050a050h_-0.25387.wav,tt,113647,False,tt/447c020a_0.25387_050a050h_-0.25387.wav
22ga010z_2.3137_441c0206_-2.3137.wav,tt,113651,False,tt/22ga010z_2.3137_441c0206_-2.3137.wav
053a050c_0.49408_445o030l_-0.49408.wav,tt,113721,False,tt/053a050c_0.49408_445o030l_-0.49408.wav
050c0109_1.6965_441c020p_-1.6965.wav,tt,114084,False,tt/050c0109_1.6965_441c020p_-1.6965.wav
443o030k_2.1162_420o0305_-2.1162.wav,tt,114086,False,tt/443o030k_2.1162_420o0305_-2.1162.wav
051a0506_0.53957_050a050u_-0.53957.wav,tt,114209,False,tt/051a0506_0.53957_050a050u_-0.53957.wav
053o020g_1.1176_420c0206_-1.1176.wav,tt,114415,False,tt/053o020g_1.1176_420c0206_-1.1176.wav
053c0104_1.403_423a010p_-1.403.wav,tt,114533,False,tt/053c0104_1.403_423a010p_-1.403.wav
447c020z_1.7399_22ha0104_-1.7399.wav,tt,114554,False,tt/447c020z_1.7399_22ha0104_-1.7399.wav
446c020q_0.88477_447o030s_-0.88477.wav,tt,114906,False,tt/446c020q_0.88477_447o030s_-0.88477.wav
053a050a_2.3182_441o030q_-2.3182.wav,tt,114906,False,tt/053a050a_2.3182_441o030q_-2.3182.wav
445c0206_0.60431_22gc0105_-0.60431.wav,tt,114938,False,tt/445c0206_0.60431_22gc0105_-0.60431.wav
053a050l_2.0998_052c0110_-2.0998.wav,tt,114971,False,tt/053a050l_2.0998_052c0110_-2.0998.wav
445c020b_2.297_422c0206_-2.297.wav,tt,114990,False,tt/445c020b_2.297_422c0206_-2.297.wav
422c0211_0.31684_053o0209_-0.31684.wav,tt,115027,False,tt/422c0211_0.31684_053o0209_-0.31684.wav
444o030x_0.90065_423o030r_-0.90065.wav,tt,115074,False,tt/444o030x_0.90065_423o030r_-0.90065.wav
052a050i_2.4816_445c0211_-2.4816.wav,tt,115082,False,tt/052a050i_2.4816_445c0211_-2.4816.wav
051c0110_0.61225_22ha0113_-0.61225.wav,tt,115165,False,tt/051c0110_0.61225_22ha0113_-0.61225.wav
052o020w_2.1144_050a0513_-2.1144.wav,tt,115305,False,tt/052o020w_2.1144_050a0513_-2.1144.wav
053o020k_0.23327_423c020p_-0.23327.wav,tt,115372,False,tt/053o020k_0.23327_423c020p_-0.23327.wav
423c0216_0.54572_052a0513_-0.54572.wav,tt,115476,False,tt/423c0216_0.54572_052a0513_-0.54572.wav
050c010d_1.794_420a010s_-1.794.wav,tt,115482,False,tt/050c010d_1.794_420a010s_-1.794.wav
420a010o_1.6861_052a0510_-1.6861.wav,tt,115561,False,tt/420a010o_1.6861_052a0510_-1.6861.wav
052a0501_1.965_444c020w_-1.965.wav,tt,115730,False,tt/052a0501_1.965_444c020w_-1.965.wav
446o0302_0.47056_052a0510_-0.47056.wav,tt,115764,False,tt/446o0302_0.47056_052a0510_-0.47056.wav
053c010v_1.8793_22ga010c_-1.8793.wav,tt,115790,False,tt/053c010v_1.8793_22ga010c_-1.8793.wav
447o030z_2.1498_443c0212_-2.1498.wav,tt,115853,False,tt/447o030z_2.1498_443c0212_-2.1498.wav
052c0113_2.2632_423a010g_-2.2632.wav,tt,115907,False,tt/052c0113_2.2632_423a010g_-2.2632.wav
051c010z_0.87073_422o030b_-0.87073.wav,tt,115986,False,tt/051c010z_0.87073_422o030b_-0.87073.wav
051c0108_2.4584_447c0211_-2.4584.wav,tt,116148,False,tt/051c0108_2.4584_447c0211_-2.4584.wav
442c0203_1.8136_22go010w_-1.8136.wav,tt,116187,False,tt/442c0203_1.8136_22go010w_-1.8136.wav
050a0512_0.15462_422o030q_-0.15462.wav,tt,116193,False,tt/050a0512_0.15462_422o030q_-0.15462.wav
422a010o_2.4418_421c0212_-2.4418.wav,tt,116237,False,tt/422a010o_2.4418_421c0212_-2.4418.wav
