mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
6313-76958-0002_1919-142785-0041,6313.0,F,1919.0,F
777-126732-0075_652-130726-0033,777.0,M,652.0,M
1919-142785-0051_6313-66129-0013,1919.0,F,6313.0,F
8842-304647-0013_3536-23268-0000,8842.0,F,3536.0,F
84-121123-0028_3081-166546-0081,84.0,F,3081.0,F
777-126732-0014_6313-66125-0014,777.0,M,6313.0,F
3081-166546-0051_652-130726-0005,3081.0,F,652.0,M
2902-9006-0013_6345-93302-0012,2902.0,M,6345.0,F
2035-147960-0002_6295-64301-0023,2035.0,F,6295.0,M
2035-147961-0011_2412-153948-0014,2035.0,F,2412.0,F
2803-154328-0021_3853-163249-0050,2803.0,M,3853.0,F
251-118436-0007_84-121123-0024,251.0,M,84.0,F
251-137823-0004_2803-161169-0007,251.0,M,2803.0,M
7976-110124-0012_1993-147149-0004,7976.0,M,1993.0,F
777-126732-0029_6313-66129-0001,777.0,M,6313.0,F
3170-137482-0008_5895-34622-0015,3170.0,M,5895.0,F
7850-286674-0006_8297-275154-0020,7850.0,F,8297.0,M
6241-61946-0022_3000-15664-0037,6241.0,M,3000.0,M
6241-66616-0015_5694-64025-0009,6241.0,M,5694.0,M
652-130726-0012_2078-142845-0042,652.0,M,2078.0,M
7850-281318-0018_2035-147961-0000,7850.0,F,2035.0,F
2277-149897-0023_1919-142785-0057,2277.0,F,1919.0,F
3752-4943-0028_7850-281318-0016,3752.0,M,7850.0,F
1462-170145-0013_7850-286674-0010,1462.0,F,7850.0,F
5536-43363-0013_3752-4944-0048,5536.0,M,3752.0,M
5536-43359-0001_3853-163249-0044,5536.0,M,3853.0,F
3576-138058-0027_2428-83705-0037,3576.0,F,2428.0,M
3000-15664-0041_2078-142845-0037,3000.0,M,2078.0,M
2277-149896-0023_777-126732-0053,2277.0,F,777.0,M
3752-4944-0053_8297-275155-0027,3752.0,M,8297.0,M
8297-275154-0015_6241-66616-0014,8297.0,M,6241.0,M
3752-4944-0035_5338-24640-0006,3752.0,M,5338.0,F
3000-15664-0014_6295-244435-0020,3000.0,M,6295.0,M
3853-163249-0053_6345-64257-0000,3853.0,F,6345.0,F
5536-43359-0011_6241-66616-0011,5536.0,M,6241.0,M
1993-147964-0009_2902-9006-0004,1993.0,F,2902.0,M
1919-142785-0022_8842-302196-0006,1919.0,F,8842.0,F
251-118436-0011_1919-142785-0017,251.0,M,1919.0,F
2902-9006-0001_5338-284437-0009,2902.0,M,5338.0,F
3752-4943-0005_7850-73752-0007,3752.0,M,7850.0,F
2428-83699-0033_652-130737-0000,2428.0,M,652.0,M
1462-170138-0019_3536-8226-0010,1462.0,F,3536.0,F
5895-34615-0003_3081-166546-0082,5895.0,F,3081.0,F
84-121123-0010_6295-64301-0010,84.0,F,6295.0,M
8297-275154-0001_6295-64301-0001,8297.0,M,6295.0,M
6241-61946-0010_3752-4943-0002,6241.0,M,3752.0,M
1272-141231-0027_5338-284437-0026,1272.0,M,5338.0,F
3752-4944-0047_6241-61946-0017,3752.0,M,6241.0,M
7850-286674-0016_5895-34629-0002,7850.0,F,5895.0,F
1919-142785-0044_6241-61946-0004,1919.0,F,6241.0,M
3853-163249-0041_2277-149874-0015,3853.0,F,2277.0,F
174-50561-0011_5895-34615-0020,174.0,M,5895.0,F
3170-137482-0001_2035-147961-0013,3170.0,M,2035.0,F
3170-137482-0034_2428-83705-0041,3170.0,M,2428.0,M
84-121550-0005_1272-141231-0009,84.0,F,1272.0,M
3170-137482-0007_652-129742-0004,3170.0,M,652.0,M
3536-8226-0023_3752-4944-0012,3536.0,F,3752.0,M
5338-284437-0018_2078-142845-0013,5338.0,F,2078.0,M
3853-163249-0055_84-121123-0023,3853.0,F,84.0,F
5694-64038-0020_1919-142785-0059,5694.0,M,1919.0,F
2902-9008-0014_6241-66616-0006,2902.0,M,6241.0,M
422-122949-0016_7976-110124-0009,422.0,M,7976.0,M
777-126732-0030_652-130737-0012,777.0,M,652.0,M
2086-149220-0005_5536-43363-0002,2086.0,M,5536.0,M
3536-8226-0002_5338-24640-0004,3536.0,F,5338.0,F
8842-304647-0009_3170-137482-0022,8842.0,F,3170.0,M
5895-34622-0013_6345-64257-0019,5895.0,F,6345.0,F
5536-43358-0017_1462-170138-0023,5536.0,M,1462.0,F
3576-138058-0035_5895-34615-0010,3576.0,F,5895.0,F
3170-137482-0041_84-121550-0022,3170.0,M,84.0,F
7976-105575-0008_3081-166546-0027,7976.0,M,3081.0,F
5895-34629-0023_6241-61946-0007,5895.0,F,6241.0,M
422-122949-0020_2035-152373-0018,422.0,M,2035.0,F
5694-64038-0003_2086-149214-0001,5694.0,M,2086.0,M
84-121550-0021_8842-302203-0008,84.0,F,8842.0,F
2428-83699-0034_6241-66616-0000,2428.0,M,6241.0,M
1988-147956-0015_84-121550-0008,1988.0,F,84.0,F
2803-154328-0011_2277-149874-0014,2803.0,M,2277.0,F
2277-149874-0002_3536-23268-0004,2277.0,F,3536.0,F
3170-137482-0024_1462-170145-0003,3170.0,M,1462.0,F
8842-304647-0010_1993-147149-0009,8842.0,F,1993.0,F
8297-275156-0012_8842-302201-0015,8297.0,M,8842.0,F
6241-66616-0010_7850-111771-0009,6241.0,M,7850.0,F
6313-66125-0007_8297-275156-0006,6313.0,F,8297.0,M
174-84280-0001_1272-141231-0011,174.0,M,1272.0,M
1919-142785-0007_7976-105575-0025,1919.0,F,7976.0,M
5895-34629-0015_6319-64726-0019,5895.0,F,6319.0,F
251-118436-0021_1673-143396-0014,251.0,M,1673.0,F
2086-149220-0001_6295-64301-0002,2086.0,M,6295.0,M
3752-4943-0023_3081-166546-0009,3752.0,M,3081.0,F
5536-43358-0005_2412-153954-0010,5536.0,M,2412.0,F
8297-275155-0007_6319-275224-0017,8297.0,M,6319.0,F
6313-66125-0024_3752-4943-0007,6313.0,F,3752.0,M
2902-9008-0011_3536-23268-0015,2902.0,M,3536.0,F
2086-149220-0000_6319-275224-0016,2086.0,M,6319.0,F
1673-143397-0011_174-50561-0016,1673.0,F,174.0,M
1462-170145-0008_1272-135031-0024,1462.0,F,1272.0,M
2035-147960-0006_777-126732-0032,2035.0,F,777.0,M
5694-64025-0004_1272-135031-0006,5694.0,M,1272.0,M
3576-138058-0019_777-126732-0011,3576.0,F,777.0,M
2902-9008-0013_6295-244435-0024,2902.0,M,6295.0,M
5536-43359-0002_2803-154320-0003,5536.0,M,2803.0,M
5536-43359-0012_5338-284437-0030,5536.0,M,5338.0,F
5338-284437-0015_5895-34629-0029,5338.0,F,5895.0,F
3752-4944-0065_3081-166546-0055,3752.0,M,3081.0,F
777-126732-0027_3853-163249-0042,777.0,M,3853.0,F
1988-147956-0007_251-136532-0005,1988.0,F,251.0,M
1272-128104-0007_3576-138058-0034,1272.0,M,3576.0,F
6241-61943-0009_3170-137482-0047,6241.0,M,3170.0,M
1993-147964-0008_5338-284437-0020,1993.0,F,5338.0,F
6319-275224-0001_1462-170138-0024,6319.0,F,1462.0,F
6319-57405-0006_2086-149214-0002,6319.0,F,2086.0,M
3081-166546-0047_6295-244435-0036,3081.0,F,6295.0,M
5694-64029-0021_2277-149896-0031,5694.0,M,2277.0,F
652-130737-0006_2035-147960-0004,652.0,M,2035.0,F
1993-147964-0005_84-121123-0006,1993.0,F,84.0,F
251-118436-0012_6345-93306-0013,251.0,M,6345.0,F
1673-143397-0019_6345-93306-0004,1673.0,F,6345.0,F
652-130737-0010_6319-64726-0020,652.0,M,6319.0,F
2277-149896-0005_3081-166546-0023,2277.0,F,3081.0,F
652-130737-0007_174-84280-0014,652.0,M,174.0,M
8297-275155-0031_5895-34622-0023,8297.0,M,5895.0,F
2428-83705-0038_3170-137482-0040,2428.0,M,3170.0,M
84-121550-0025_174-84280-0015,84.0,F,174.0,M
7850-281318-0000_6241-61946-0006,7850.0,F,6241.0,M
652-129742-0003_2078-142845-0028,652.0,M,2078.0,M
6295-64301-0030_3000-15664-0012,6295.0,M,3000.0,M
6345-93306-0017_8842-304647-0002,6345.0,F,8842.0,F
6313-66129-0020_2086-149220-0015,6313.0,F,2086.0,M
7850-73752-0002_3536-23268-0009,7850.0,F,3536.0,F
2035-147961-0038_1272-141231-0010,2035.0,F,1272.0,M
8297-275155-0011_6295-244435-0038,8297.0,M,6295.0,M
3081-166546-0061_174-168635-0000,3081.0,F,174.0,M
2428-83705-0017_1993-147964-0001,2428.0,M,1993.0,F
1272-135031-0008_1462-170142-0022,1272.0,M,1462.0,F
2277-149896-0034_5338-284437-0029,2277.0,F,5338.0,F
2428-83705-0024_174-84280-0004,2428.0,M,174.0,M
3170-137482-0023_2035-152373-0014,3170.0,M,2035.0,F
6313-66129-0002_7850-111771-0002,6313.0,F,7850.0,F
1673-143397-0007_2277-149897-0027,1673.0,F,2277.0,F
777-126732-0057_1919-142785-0049,777.0,M,1919.0,F
2277-149896-0020_7976-105575-0026,2277.0,F,7976.0,M
3576-138058-0040_5895-34622-0005,3576.0,F,5895.0,F
777-126732-0061_6241-61943-0022,777.0,M,6241.0,M
1993-147149-0027_2086-149220-0002,1993.0,F,2086.0,M
6313-76958-0025_3000-15664-0015,6313.0,F,3000.0,M
3853-163249-0046_2078-142845-0004,3853.0,F,2078.0,M
3576-138058-0022_3536-8226-0020,3576.0,F,3536.0,F
2902-9006-0016_5694-64025-0005,2902.0,M,5694.0,M
6295-64301-0020_1272-128104-0005,6295.0,M,1272.0,M
3752-4944-0016_7850-281318-0007,3752.0,M,7850.0,F
2412-153954-0017_251-137823-0013,2412.0,F,251.0,M
777-126732-0042_5536-43363-0001,777.0,M,5536.0,M
6295-244435-0035_5536-43363-0010,6295.0,M,5536.0,M
2078-142845-0036_6313-76958-0015,2078.0,M,6313.0,F
3752-4943-0001_1673-143396-0002,3752.0,M,1673.0,F
652-130726-0009_174-168635-0003,652.0,M,174.0,M
2078-142845-0029_2277-149896-0019,2078.0,M,2277.0,F
1272-135031-0010_251-137823-0021,1272.0,M,251.0,M
1272-128104-0004_2086-149220-0006,1272.0,M,2086.0,M
7976-110523-0004_1919-142785-0055,7976.0,M,1919.0,F
1919-142785-0003_174-84280-0009,1919.0,F,174.0,M
3170-137482-0016_1988-147956-0016,3170.0,M,1988.0,F
3081-166546-0066_6345-64257-0001,3081.0,F,6345.0,F
251-118436-0014_5694-64038-0001,251.0,M,5694.0,M
3752-4944-0018_5694-64025-0014,3752.0,M,5694.0,M
8297-275156-0001_3752-4943-0003,8297.0,M,3752.0,M
6319-275224-0006_652-129742-0007,6319.0,F,652.0,M
2412-153947-0008_251-137823-0014,2412.0,F,251.0,M
777-126732-0045_3170-137482-0002,777.0,M,3170.0,M
3576-138058-0002_3752-4943-0010,3576.0,F,3752.0,M
3576-138058-0029_8297-275155-0022,3576.0,F,8297.0,M
8297-275154-0013_8842-302196-0005,8297.0,M,8842.0,F
2086-149220-0032_3853-163249-0009,2086.0,M,3853.0,F
3081-166546-0049_1919-142785-0035,3081.0,F,1919.0,F
84-121123-0025_6295-64301-0016,84.0,F,6295.0,M
2803-154320-0011_2035-147960-0011,2803.0,M,2035.0,F
5338-24615-0002_3752-4943-0026,5338.0,F,3752.0,M
84-121550-0017_3081-166546-0042,84.0,F,3081.0,F
1988-147956-0012_7976-105575-0000,1988.0,F,7976.0,M
174-168635-0005_3081-166546-0086,174.0,M,3081.0,F
3576-138058-0021_174-50561-0008,3576.0,F,174.0,M
5694-64029-0010_7850-281318-0001,5694.0,M,7850.0,F
422-122949-0002_1993-147966-0002,422.0,M,1993.0,F
5694-64029-0020_2035-147961-0001,5694.0,M,2035.0,F
2078-142845-0021_652-130726-0010,2078.0,M,652.0,M
6319-275224-0008_1988-148538-0011,6319.0,F,1988.0,F
3853-163249-0018_84-121550-0003,3853.0,F,84.0,F
3170-137482-0044_251-136532-0019,3170.0,M,251.0,M
5536-43358-0006_2803-154328-0000,5536.0,M,2803.0,M
2428-83699-0029_1919-142785-0027,2428.0,M,1919.0,F
7850-281318-0008_6345-93306-0024,7850.0,F,6345.0,F
1462-170138-0015_3170-137482-0035,1462.0,F,3170.0,M
3170-137482-0046_6345-93306-0005,3170.0,M,6345.0,F
8297-275154-0011_6295-244435-0000,8297.0,M,6295.0,M
5536-43363-0017_3536-23268-0028,5536.0,M,3536.0,F
6313-76958-0014_5694-64029-0009,6313.0,F,5694.0,M
3170-137482-0036_5694-64025-0023,3170.0,M,5694.0,M
3000-15664-0028_8842-302196-0007,3000.0,M,8842.0,F
3170-137482-0004_5895-34629-0013,3170.0,M,5895.0,F
1919-142785-0010_2277-149874-0005,1919.0,F,2277.0,F
2428-83705-0043_3536-23268-0006,2428.0,M,3536.0,F
8842-304647-0004_6313-66125-0001,8842.0,F,6313.0,F
8842-302203-0002_777-126732-0007,8842.0,F,777.0,M
1988-147956-0021_2803-161169-0016,1988.0,F,2803.0,M
5895-34629-0027_3752-4944-0060,5895.0,F,3752.0,M
422-122949-0014_6319-275224-0013,422.0,M,6319.0,F
3853-163249-0036_174-84280-0002,3853.0,F,174.0,M
2803-154320-0007_8842-302203-0003,2803.0,M,8842.0,F
2277-149874-0004_6319-57405-0001,2277.0,F,6319.0,F
1462-170142-0020_5536-43363-0015,1462.0,F,5536.0,M
174-168635-0021_8297-275155-0025,174.0,M,8297.0,M
2086-149220-0013_3576-138058-0023,2086.0,M,3576.0,F
3000-15664-0031_5536-43359-0007,3000.0,M,5536.0,M
777-126732-0021_6295-64301-0022,777.0,M,6295.0,M
3853-163249-0005_6295-244435-0022,3853.0,F,6295.0,M
6241-61946-0013_5338-284437-0031,6241.0,M,5338.0,F
1988-148538-0006_2428-83699-0010,1988.0,F,2428.0,M
2035-147961-0031_251-136532-0003,2035.0,F,251.0,M
1462-170142-0031_3000-15664-0024,1462.0,F,3000.0,M
1988-24833-0003_5895-34622-0007,1988.0,F,5895.0,F
5694-64038-0021_84-121550-0031,5694.0,M,84.0,F
1462-170145-0016_251-118436-0004,1462.0,F,251.0,M
6313-76958-0011_6241-61943-0023,6313.0,F,6241.0,M
6345-93306-0016_5338-24615-0011,6345.0,F,5338.0,F
8297-275155-0006_3000-15664-0035,8297.0,M,3000.0,M
251-136532-0004_2902-9006-0005,251.0,M,2902.0,M
84-121123-0021_3536-23268-0002,84.0,F,3536.0,F
2035-147961-0002_6313-66129-0016,2035.0,F,6313.0,F
6295-244435-0019_6241-61946-0018,6295.0,M,6241.0,M
6241-61943-0004_1673-143396-0018,6241.0,M,1673.0,F
8297-275155-0029_1272-141231-0008,8297.0,M,1272.0,M
3536-8226-0018_422-122949-0025,3536.0,F,422.0,M
1673-143396-0020_2428-83699-0017,1673.0,F,2428.0,M
3853-163249-0056_6295-64301-0018,3853.0,F,6295.0,M
3752-4944-0054_3853-163249-0048,3752.0,M,3853.0,F
3853-163249-0000_1993-147149-0005,3853.0,F,1993.0,F
174-168635-0018_1272-135031-0004,174.0,M,1272.0,M
3752-4944-0068_1673-143396-0016,3752.0,M,1673.0,F
6241-66616-0008_1988-24833-0004,6241.0,M,1988.0,F
1462-170142-0001_422-122949-0012,1462.0,F,422.0,M
1993-147965-0002_6295-244435-0031,1993.0,F,6295.0,M
7850-281318-0013_3000-15664-0017,7850.0,F,3000.0,M
84-121123-0026_3081-166546-0071,84.0,F,3081.0,F
7976-105575-0011_652-130726-0026,7976.0,M,652.0,M
5338-284437-0000_3853-163249-0033,5338.0,F,3853.0,F
7976-110124-0001_3081-166546-0029,7976.0,M,3081.0,F
1993-147149-0008_3752-4944-0027,1993.0,F,3752.0,M
2803-154328-0012_6313-76958-0016,2803.0,M,6313.0,F
5536-43358-0010_6345-93302-0006,5536.0,M,6345.0,F
6241-61943-0001_2277-149874-0013,6241.0,M,2277.0,F
1919-142785-0034_5536-43363-0009,1919.0,F,5536.0,M
5338-24615-0004_84-121550-0014,5338.0,F,84.0,F
1673-143397-0004_7976-105575-0009,1673.0,F,7976.0,M
7850-73752-0016_777-126732-0059,7850.0,F,777.0,M
5694-64038-0015_5536-43359-0005,5694.0,M,5536.0,M
174-50561-0007_1673-143396-0009,174.0,M,1673.0,F
5895-34629-0018_6313-66129-0027,5895.0,F,6313.0,F
6345-93306-0011_2035-147960-0003,6345.0,F,2035.0,F
6241-66616-0024_2035-152373-0001,6241.0,M,2035.0,F
5694-64025-0003_6313-66129-0018,5694.0,M,6313.0,F
2277-149897-0026_8842-304647-0006,2277.0,F,8842.0,F
3752-4943-0008_1919-142785-0015,3752.0,M,1919.0,F
777-126732-0013_7850-286674-0003,777.0,M,7850.0,F
1919-142785-0005_5694-64038-0022,1919.0,F,5694.0,M
2428-83705-0023_6295-244435-0017,2428.0,M,6295.0,M
251-118436-0015_7976-110124-0015,251.0,M,7976.0,M
1272-141231-0024_251-118436-0008,1272.0,M,251.0,M
251-137823-0002_2412-153947-0011,251.0,M,2412.0,F
6241-66616-0005_2035-152373-0016,6241.0,M,2035.0,F
1673-143396-0007_422-122949-0013,1673.0,F,422.0,M
5536-43359-0006_7976-110124-0013,5536.0,M,7976.0,M
2412-153948-0015_251-136532-0018,2412.0,F,251.0,M
7976-105575-0028_3081-166546-0058,7976.0,M,3081.0,F
3170-137482-0003_422-122949-0026,3170.0,M,422.0,M
5895-34629-0001_1988-147956-0008,5895.0,F,1988.0,F
3170-137482-0010_1673-143396-0015,3170.0,M,1673.0,F
84-121550-0009_2412-153948-0005,84.0,F,2412.0,F
1988-147956-0018_7976-105575-0029,1988.0,F,7976.0,M
2078-142845-0006_84-121550-0010,2078.0,M,84.0,F
5338-24640-0000_6345-93302-0026,5338.0,F,6345.0,F
3170-137482-0043_3536-23268-0027,3170.0,M,3536.0,F
2086-149220-0037_3000-15664-0033,2086.0,M,3000.0,M
2035-147961-0012_6241-61946-0002,2035.0,F,6241.0,M
2035-147961-0037_8842-302203-0006,2035.0,F,8842.0,F
2086-149214-0004_5536-43363-0006,2086.0,M,5536.0,M
422-122949-0021_2803-154328-0010,422.0,M,2803.0,M
174-84280-0006_2086-149220-0016,174.0,M,2086.0,M
2078-142845-0033_1993-147149-0024,2078.0,M,1993.0,F
2412-153947-0002_1993-147149-0022,2412.0,F,1993.0,F
1993-147965-0005_251-118436-0022,1993.0,F,251.0,M
2428-83699-0016_8842-302201-0002,2428.0,M,8842.0,F
3853-163249-0012_3536-8226-0030,3853.0,F,3536.0,F
6313-66129-0026_5338-284437-0010,6313.0,F,5338.0,F
2035-147960-0005_1673-143397-0002,2035.0,F,1673.0,F
7850-281318-0010_5895-34615-0014,7850.0,F,5895.0,F
3536-8226-0004_5536-43363-0004,3536.0,F,5536.0,M
2035-147960-0001_2428-83705-0002,2035.0,F,2428.0,M
7976-105575-0027_1919-142785-0009,7976.0,M,1919.0,F
3000-15664-0042_1993-147149-0019,3000.0,M,1993.0,F
7850-111771-0007_1673-143397-0006,7850.0,F,1673.0,F
84-121550-0006_1988-24833-0017,84.0,F,1988.0,F
1462-170142-0015_6313-76958-0022,1462.0,F,6313.0,F
2412-153954-0012_1673-143397-0000,2412.0,F,1673.0,F
3170-137482-0018_2428-83699-0026,3170.0,M,2428.0,M
6313-76958-0026_3170-137482-0000,6313.0,F,3170.0,M
777-126732-0038_1673-143396-0008,777.0,M,1673.0,F
8842-302201-0011_5694-64025-0021,8842.0,F,5694.0,M
2412-153947-0016_3081-166546-0070,2412.0,F,3081.0,F
2035-152373-0002_2412-153947-0010,2035.0,F,2412.0,F
8297-275156-0000_6345-64257-0005,8297.0,M,6345.0,F
2902-9008-0002_5338-24615-0008,2902.0,M,5338.0,F
652-130726-0017_5895-34629-0024,652.0,M,5895.0,F
5338-284437-0019_3752-4944-0034,5338.0,F,3752.0,M
8297-275154-0026_5694-64029-0030,8297.0,M,5694.0,M
6313-76958-0004_8297-275155-0019,6313.0,F,8297.0,M
7976-110523-0017_7850-73752-0018,7976.0,M,7850.0,F
6241-66616-0018_5536-43358-0011,6241.0,M,5536.0,M
1919-142785-0045_2412-153954-0006,1919.0,F,2412.0,F
1988-147956-0024_2412-153948-0003,1988.0,F,2412.0,F
5895-34615-0007_1272-141231-0030,5895.0,F,1272.0,M
3536-23268-0018_3170-137482-0048,3536.0,F,3170.0,M
1462-170138-0014_3536-23268-0014,1462.0,F,3536.0,F
2078-142845-0016_3081-166546-0028,2078.0,M,3081.0,F
2086-149220-0018_3752-4944-0000,2086.0,M,3752.0,M
1919-142785-0050_8842-302196-0008,1919.0,F,8842.0,F
1919-142785-0036_2428-83705-0020,1919.0,F,2428.0,M
