mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
5142-36377-0010_61-70970-0023,test-clean/5142/36377/5142-36377-0010.flac,0.37369647447026066,test-clean/61/70970/61-70970-0023.flac,0.4465149675864872
1188-133604-0009_1089-134691-0016,test-clean/1188/133604/1188-133604-0009.flac,0.6638523950596976,test-clean/1089/134691/1089-134691-0016.flac,0.3879787335103461
4446-2273-0009_5142-33396-0048,test-clean/4446/2273/4446-2273-0009.flac,0.6096608635834776,test-clean/5142/33396/5142-33396-0048.flac,0.276707232423919
237-134493-0003_908-157963-0003,test-clean/237/134493/237-134493-0003.flac,0.22379721727445073,test-clean/908/157963/908-157963-0003.flac,0.4133170567845602
6930-75918-0016_1580-141083-0049,test-clean/6930/75918/6930-75918-0016.flac,0.7872797288935188,test-clean/1580/141083/1580-141083-0049.flac,0.5093926108514757
5142-36377-0022_4446-2273-0033,test-clean/5142/36377/5142-36377-0022.flac,0.8213018125256952,test-clean/4446/2273/4446-2273-0033.flac,0.8173701010581866
4970-29093-0023_121-121726-0007,test-clean/4970/29093/4970-29093-0023.flac,0.4959278620571107,test-clean/121/121726/121-121726-0007.flac,0.4829204026941105
260-123288-0026_7176-92135-0028,test-clean/260/123288/260-123288-0026.flac,0.36789912153755583,test-clean/7176/92135/7176-92135-0028.flac,0.6325708630187595
908-31957-0023_7021-79730-0008,test-clean/908/31957/908-31957-0023.flac,0.5661937064001946,test-clean/7021/79730/7021-79730-0008.flac,0.5215344453087593
237-126133-0002_1580-141084-0001,test-clean/237/126133/237-126133-0002.flac,1.6166933763747195,test-clean/1580/141084/1580-141084-0001.flac,0.7692750165863564
61-70970-0020_3570-5694-0000,test-clean/61/70970/61-70970-0020.flac,0.7959765863402626,test-clean/3570/5694/3570-5694-0000.flac,0.34375556884421415
672-122797-0044_8455-210777-0042,test-clean/672/122797/672-122797-0044.flac,0.7787475032790142,test-clean/8455/210777/8455-210777-0042.flac,0.3640564402295452
121-127105-0000_3729-6852-0018,test-clean/121/127105/121-127105-0000.flac,0.9157785213483648,test-clean/3729/6852/3729-6852-0018.flac,1.9949844997188675
7176-88083-0016_4446-2275-0013,test-clean/7176/88083/7176-88083-0016.flac,0.4456772731621282,test-clean/4446/2275/4446-2275-0013.flac,0.5692447369744551
3570-5695-0004_2961-960-0016,test-clean/3570/5695/3570-5695-0004.flac,0.3289053737770117,test-clean/2961/960/2961-960-0016.flac,0.8682420740577355
5105-28241-0013_61-70970-0025,test-clean/5105/28241/5105-28241-0013.flac,1.1957173410784894,test-clean/61/70970/61-70970-0025.flac,0.3944399397312005
4992-23283-0005_121-121726-0010,test-clean/4992/23283/4992-23283-0005.flac,0.47605046143849195,test-clean/121/121726/121-121726-0010.flac,0.568619908064474
5142-33396-0012_1284-1180-0025,test-clean/5142/33396/5142-33396-0012.flac,0.5376272223797752,test-clean/1284/1180/1284-1180-0025.flac,0.7540534647613968
7127-75946-0004_8555-284449-0020,test-clean/7127/75946/7127-75946-0004.flac,0.8228854559109802,test-clean/8555/284449/8555-284449-0020.flac,0.6508550075912272
3729-6852-0040_7127-75946-0002,test-clean/3729/6852/3729-6852-0040.flac,0.7988007721773588,test-clean/7127/75946/7127-75946-0002.flac,0.47762510706134204
1580-141083-0039_8455-210777-0023,test-clean/1580/141083/1580-141083-0039.flac,0.31686063602887504,test-clean/8455/210777/8455-210777-0023.flac,0.41478576739236334
8555-292519-0000_61-70970-0030,test-clean/8555/292519/8555-292519-0000.flac,0.4164167625327634,test-clean/61/70970/61-70970-0030.flac,0.39595442370794676
4970-29093-0009_8230-279154-0013,test-clean/4970/29093/4970-29093-0009.flac,0.49173981303340936,test-clean/8230/279154/8230-279154-0013.flac,0.7460842150082713
1188-133604-0012_1284-1181-0011,test-clean/1188/133604/1188-133604-0012.flac,0.8588230133793099,test-clean/1284/1181/1284-1181-0011.flac,0.5828070628941943
4077-13751-0006_5683-32866-0008,test-clean/4077/13751/4077-13751-0006.flac,0.7469152214458771,test-clean/5683/32866/5683-32866-0008.flac,0.38012815460446836
1580-141084-0011_3575-170457-0006,test-clean/1580/141084/1580-141084-0011.flac,0.5222297679033465,test-clean/3575/170457/3575-170457-0006.flac,0.8998286145520593
1995-1826-0022_7176-92135-0018,test-clean/1995/1826/1995-1826-0022.flac,0.6905015181639854,test-clean/7176/92135/7176-92135-0018.flac,0.41866987763559804
8230-279154-0043_1284-1180-0004,test-clean/8230/279154/8230-279154-0043.flac,0.4714549159891621,test-clean/1284/1180/1284-1180-0004.flac,0.747134089997661
2094-142345-0059_4446-2273-0023,test-clean/2094/142345/2094-142345-0059.flac,0.6171249174694032,test-clean/4446/2273/4446-2273-0023.flac,0.5757591686893064
7127-75947-0010_8455-210777-0014,test-clean/7127/75947/7127-75947-0010.flac,0.7670960454392857,test-clean/8455/210777/8455-210777-0014.flac,0.49387794634371135
7729-102255-0029_1320-122612-0004,test-clean/7729/102255/7729-102255-0029.flac,0.5558502134008488,test-clean/1320/122612/1320-122612-0004.flac,0.36101505140456464
2094-142345-0054_6930-76324-0027,test-clean/2094/142345/2094-142345-0054.flac,0.7908583870194117,test-clean/6930/76324/6930-76324-0027.flac,0.6286451254755612
2961-960-0012_1221-135766-0006,test-clean/2961/960/2961-960-0012.flac,0.5165053576190318,test-clean/1221/135766/1221-135766-0006.flac,0.7527834168988351
1580-141083-0030_4507-16021-0032,test-clean/1580/141083/1580-141083-0030.flac,1.4052996814156045,test-clean/4507/16021/4507-16021-0032.flac,0.7212283002904605
1284-1181-0000_7127-75947-0025,test-clean/1284/1181/1284-1181-0000.flac,0.37067194786864294,test-clean/7127/75947/7127-75947-0025.flac,0.43945917143204266
6829-68771-0011_5683-32866-0022,test-clean/6829/68771/6829-68771-0011.flac,0.6815805967663859,test-clean/5683/32866/5683-32866-0022.flac,0.5271977782216352
1320-122612-0007_2830-3980-0019,test-clean/1320/122612/1320-122612-0007.flac,0.3316544305182898,test-clean/2830/3980/2830-3980-0019.flac,0.695053996613899
8224-274384-0007_121-121726-0004,test-clean/8224/274384/8224-274384-0007.flac,0.4722342717980708,test-clean/121/121726/121-121726-0004.flac,0.45656263644067935
2961-960-0004_1580-141084-0021,test-clean/2961/960/2961-960-0004.flac,1.069792029586784,test-clean/1580/141084/1580-141084-0021.flac,0.7777084171956741
7021-85628-0023_5105-28240-0022,test-clean/7021/85628/7021-85628-0023.flac,1.0968830576682855,test-clean/5105/28240/5105-28240-0022.flac,0.3820772736128565
8463-294828-0023_3729-6852-0045,test-clean/8463/294828/8463-294828-0023.flac,0.6546146301588258,test-clean/3729/6852/3729-6852-0045.flac,1.0233680044831177
121-123852-0003_1089-134686-0012,test-clean/121/123852/121-123852-0003.flac,1.021154518899606,test-clean/1089/134686/1089-134686-0012.flac,0.9226778790020848
4446-2273-0029_7729-102255-0033,test-clean/4446/2273/4446-2273-0029.flac,0.9800358412802587,test-clean/7729/102255/7729-102255-0033.flac,0.8014680662383806
3575-170457-0044_1221-135767-0007,test-clean/3575/170457/3575-170457-0044.flac,0.9907899533565658,test-clean/1221/135767/1221-135767-0007.flac,1.808671117881902
8455-210777-0027_4507-16021-0035,test-clean/8455/210777/8455-210777-0027.flac,0.29664176607975873,test-clean/4507/16021/4507-16021-0035.flac,0.6647142710381075
908-31957-0022_8224-274381-0011,test-clean/908/31957/908-31957-0022.flac,0.45245402913668875,test-clean/8224/274381/8224-274381-0011.flac,0.6829322529823074
260-123286-0015_7729-102255-0035,test-clean/260/123286/260-123286-0015.flac,0.3143702444516912,test-clean/7729/102255/7729-102255-0035.flac,0.4365210540705744
121-123852-0004_8555-284447-0003,test-clean/121/123852/121-123852-0004.flac,0.47855201629715877,test-clean/8555/284447/8555-284447-0003.flac,0.5191550797079443
8555-284447-0021_4992-23283-0000,test-clean/8555/284447/8555-284447-0021.flac,1.093954333479246,test-clean/4992/23283/4992-23283-0000.flac,0.431383997482696
7729-102255-0006_260-123440-0008,test-clean/7729/102255/7729-102255-0006.flac,0.4540030375931995,test-clean/260/123440/260-123440-0008.flac,0.4479522047114911
7729-102255-0038_3570-5694-0017,test-clean/7729/102255/7729-102255-0038.flac,0.8364722155255487,test-clean/3570/5694/3570-5694-0017.flac,0.3250747956663153
6829-68769-0000_8555-284447-0017,test-clean/6829/68769/6829-68769-0000.flac,0.4710276708245769,test-clean/8555/284447/8555-284447-0017.flac,0.9115039120230984
4446-2273-0032_1284-1181-0014,test-clean/4446/2273/4446-2273-0032.flac,1.2922805591053739,test-clean/1284/1181/1284-1181-0014.flac,0.5587329884803076
4507-16021-0020_5142-36377-0013,test-clean/4507/16021/4507-16021-0020.flac,0.7062291475197594,test-clean/5142/36377/5142-36377-0013.flac,0.9206640736408578
3729-6852-0036_3570-5694-0008,test-clean/3729/6852/3729-6852-0036.flac,0.4133563878943164,test-clean/3570/5694/3570-5694-0008.flac,0.4042459132414232
4446-2275-0002_6930-81414-0015,test-clean/4446/2275/4446-2275-0002.flac,0.40395567218103096,test-clean/6930/81414/6930-81414-0015.flac,0.464888102357616
3575-170457-0035_4446-2273-0002,test-clean/3575/170457/3575-170457-0035.flac,0.36949101222234293,test-clean/4446/2273/4446-2273-0002.flac,0.5081431898864086
61-70968-0015_4970-29093-0010,test-clean/61/70968/61-70968-0015.flac,0.634724435537739,test-clean/4970/29093/4970-29093-0010.flac,0.37979856763190406
5105-28241-0001_4992-41797-0008,test-clean/5105/28241/5105-28241-0001.flac,0.7333409771542286,test-clean/4992/41797/4992-41797-0008.flac,1.006770960878625
8230-279154-0004_908-31957-0020,test-clean/8230/279154/8230-279154-0004.flac,0.8542509108270486,test-clean/908/31957/908-31957-0020.flac,0.7515870991232777
237-126133-0022_7021-85628-0021,test-clean/237/126133/237-126133-0022.flac,0.8475580356389986,test-clean/7021/85628/7021-85628-0021.flac,0.5338569259845125
5683-32879-0012_908-31957-0001,test-clean/5683/32879/5683-32879-0012.flac,0.6171192531843424,test-clean/908/31957/908-31957-0001.flac,0.6170589251124112
8463-294828-0002_1580-141084-0047,test-clean/8463/294828/8463-294828-0002.flac,0.709588535004047,test-clean/1580/141084/1580-141084-0047.flac,0.48580814148734935
3729-6852-0046_2300-131720-0021,test-clean/3729/6852/3729-6852-0046.flac,0.9113264625057094,test-clean/2300/131720/2300-131720-0021.flac,0.4873950197166912
1320-122617-0008_8555-284447-0010,test-clean/1320/122617/1320-122617-0008.flac,0.3428863005445581,test-clean/8555/284447/8555-284447-0010.flac,0.5405830155375775
6829-68769-0022_2830-3980-0069,test-clean/6829/68769/6829-68769-0022.flac,0.42842099477573925,test-clean/2830/3980/2830-3980-0069.flac,0.4319507540940976
6829-68771-0012_1580-141084-0018,test-clean/6829/68771/6829-68771-0012.flac,0.8567088935677375,test-clean/1580/141084/1580-141084-0018.flac,0.5690040040216905
1089-134686-0019_5639-40744-0017,test-clean/1089/134686/1089-134686-0019.flac,0.6322444102482156,test-clean/5639/40744/5639-40744-0017.flac,1.586440678554636
3729-6852-0024_7729-102255-0031,test-clean/3729/6852/3729-6852-0024.flac,0.617853220448023,test-clean/7729/102255/7729-102255-0031.flac,0.38953656230640593
6829-68769-0008_260-123288-0025,test-clean/6829/68769/6829-68769-0008.flac,0.3624594862031377,test-clean/260/123288/260-123288-0025.flac,0.5000407057696206
8230-279154-0042_4446-2275-0035,test-clean/8230/279154/8230-279154-0042.flac,0.38041529213198083,test-clean/4446/2275/4446-2275-0035.flac,0.45437375004714015
8230-279154-0034_2830-3980-0050,test-clean/8230/279154/8230-279154-0034.flac,0.4653743547312827,test-clean/2830/3980/2830-3980-0050.flac,0.4058876630213736
6930-76324-0003_7729-102255-0009,test-clean/6930/76324/6930-76324-0003.flac,0.497354984814462,test-clean/7729/102255/7729-102255-0009.flac,0.4383129798323484
2961-961-0021_260-123286-0008,test-clean/2961/961/2961-961-0021.flac,0.9478340784557971,test-clean/260/123286/260-123286-0008.flac,0.41072526596681647
5639-40744-0035_4992-41797-0019,test-clean/5639/40744/5639-40744-0035.flac,1.584358113595306,test-clean/4992/41797/4992-41797-0019.flac,1.1839113414386384
7729-102255-0039_6930-75918-0005,test-clean/7729/102255/7729-102255-0039.flac,0.5164858643668592,test-clean/6930/75918/6930-75918-0005.flac,0.9264780825924889
4992-23283-0004_8555-284449-0015,test-clean/4992/23283/4992-23283-0004.flac,0.960116800469828,test-clean/8555/284449/8555-284449-0015.flac,0.5116417968287779
5142-33396-0064_4992-23283-0012,test-clean/5142/33396/5142-33396-0064.flac,0.5851880230665806,test-clean/4992/23283/4992-23283-0012.flac,1.013345243660823
4970-29095-0009_6829-68769-0028,test-clean/4970/29095/4970-29095-0009.flac,0.42771356785700615,test-clean/6829/68769/6829-68769-0028.flac,0.5521407210788464
4446-2273-0003_8455-210777-0005,test-clean/4446/2273/4446-2273-0003.flac,0.5086803976583889,test-clean/8455/210777/8455-210777-0005.flac,0.4063923078069215
1580-141083-0015_7021-79740-0009,test-clean/1580/141083/1580-141083-0015.flac,0.399968051742567,test-clean/7021/79740/7021-79740-0009.flac,0.5387019506844202
2830-3980-0051_8230-279154-0005,test-clean/2830/3980/2830-3980-0051.flac,0.6760168636083592,test-clean/8230/279154/8230-279154-0005.flac,0.47399255145231084
3575-170457-0038_7127-75947-0014,test-clean/3575/170457/3575-170457-0038.flac,0.4942636210219935,test-clean/7127/75947/7127-75947-0014.flac,0.6571337017353927
5683-32879-0009_908-157963-0022,test-clean/5683/32879/5683-32879-0009.flac,0.4707292640087729,test-clean/908/157963/908-157963-0022.flac,0.46914270026854143
1320-122617-0020_8230-279154-0023,test-clean/1320/122617/1320-122617-0020.flac,0.6388215427797882,test-clean/8230/279154/8230-279154-0023.flac,0.7057492760330012
4970-29095-0022_2094-142345-0009,test-clean/4970/29095/4970-29095-0022.flac,0.7157362708115336,test-clean/2094/142345/2094-142345-0009.flac,0.45767245167156445
237-126133-0017_1320-122617-0012,test-clean/237/126133/237-126133-0017.flac,0.5048452051701252,test-clean/1320/122617/1320-122617-0012.flac,0.6970527703134191
1089-134691-0023_8455-210777-0017,test-clean/1089/134691/1089-134691-0023.flac,0.7967998899249475,test-clean/8455/210777/8455-210777-0017.flac,0.20927302599169684
4970-29095-0005_4992-41797-0001,test-clean/4970/29095/4970-29095-0005.flac,0.4572861418372851,test-clean/4992/41797/4992-41797-0001.flac,0.4182569648191231
8555-284449-0012_8463-294828-0033,test-clean/8555/284449/8555-284449-0012.flac,0.5269110755237676,test-clean/8463/294828/8463-294828-0033.flac,0.5387341952331177
2094-142345-0036_3570-5694-0018,test-clean/2094/142345/2094-142345-0036.flac,0.6541522231427326,test-clean/3570/5694/3570-5694-0018.flac,0.44750976533941317
5142-36377-0021_8224-274384-0004,test-clean/5142/36377/5142-36377-0021.flac,0.6713238366400269,test-clean/8224/274384/8224-274384-0004.flac,0.4983449582065981
1284-1180-0031_2094-142345-0024,test-clean/1284/1180/1284-1180-0031.flac,0.387499836955713,test-clean/2094/142345/2094-142345-0024.flac,0.35632106499300636
7176-92135-0007_672-122797-0021,test-clean/7176/92135/7176-92135-0007.flac,0.30722627415323017,test-clean/672/122797/672-122797-0021.flac,0.5726448232144484
8455-210777-0067_1995-1826-0003,test-clean/8455/210777/8455-210777-0067.flac,0.2219865316152983,test-clean/1995/1826/1995-1826-0003.flac,0.6752675785254373
237-126133-0006_7127-75946-0029,test-clean/237/126133/237-126133-0006.flac,1.2227209750937915,test-clean/7127/75946/7127-75946-0029.flac,0.8298193855606031
2300-131720-0005_1320-122617-0033,test-clean/2300/131720/2300-131720-0005.flac,0.3963106842570226,test-clean/1320/122617/1320-122617-0033.flac,0.4292031211403157
4970-29095-0025_260-123440-0019,test-clean/4970/29095/4970-29095-0025.flac,0.505510979477404,test-clean/260/123440/260-123440-0019.flac,0.631997347527769
6829-68769-0049_1089-134686-0036,test-clean/6829/68769/6829-68769-0049.flac,0.3818003858707535,test-clean/1089/134686/1089-134686-0036.flac,1.091276026925713
908-31957-0003_3570-5695-0006,test-clean/908/31957/908-31957-0003.flac,0.5689430261673293,test-clean/3570/5695/3570-5695-0006.flac,0.6149814744975786
2830-3980-0009_1089-134686-0004,test-clean/2830/3980/2830-3980-0009.flac,0.3541256808052799,test-clean/1089/134686/1089-134686-0004.flac,0.592653154493684
7176-88083-0001_1995-1837-0029,test-clean/7176/88083/7176-88083-0001.flac,0.6351270659928842,test-clean/1995/1837/1995-1837-0029.flac,0.9051036944714574
8230-279154-0019_4507-16021-0047,test-clean/8230/279154/8230-279154-0019.flac,0.7233308532507904,test-clean/4507/16021/4507-16021-0047.flac,0.4104618129179429
1580-141083-0024_5683-32866-0012,test-clean/1580/141083/1580-141083-0024.flac,0.4943374359614615,test-clean/5683/32866/5683-32866-0012.flac,0.3861645765514826
2094-142345-0011_237-134500-0003,test-clean/2094/142345/2094-142345-0011.flac,0.2748890821055181,test-clean/237/134500/237-134500-0003.flac,0.44745002194287176
5683-32879-0020_1580-141083-0012,test-clean/5683/32879/5683-32879-0020.flac,0.43315136709201324,test-clean/1580/141083/1580-141083-0012.flac,0.45733251696717464
2300-131720-0017_3729-6852-0035,test-clean/2300/131720/2300-131720-0017.flac,0.5445907127155484,test-clean/3729/6852/3729-6852-0035.flac,1.3651834782340306
3729-6852-0017_5683-32879-0014,test-clean/3729/6852/3729-6852-0017.flac,0.8790423296561656,test-clean/5683/32879/5683-32879-0014.flac,0.3905985340708445
1995-1837-0014_908-157963-0017,test-clean/1995/1837/1995-1837-0014.flac,0.6031471503200035,test-clean/908/157963/908-157963-0017.flac,0.27428490296234925
237-134500-0013_3575-170457-0054,test-clean/237/134500/237-134500-0013.flac,0.7151191847885321,test-clean/3575/170457/3575-170457-0054.flac,0.6110632456449538
7729-102255-0004_260-123286-0001,test-clean/7729/102255/7729-102255-0004.flac,0.3893007367990617,test-clean/260/123286/260-123286-0001.flac,0.8336605485583364
7729-102255-0005_5683-32879-0004,test-clean/7729/102255/7729-102255-0005.flac,0.359292153639677,test-clean/5683/32879/5683-32879-0004.flac,0.9405795977563176
2830-3980-0075_8463-294828-0019,test-clean/2830/3980/2830-3980-0075.flac,0.9967914309720659,test-clean/8463/294828/8463-294828-0019.flac,0.661596658850479
1320-122612-0010_672-122797-0022,test-clean/1320/122612/1320-122612-0010.flac,0.3487589320190961,test-clean/672/122797/672-122797-0022.flac,1.1449829367508622
4507-16021-0018_121-123852-0002,test-clean/4507/16021/4507-16021-0018.flac,0.5676110419201439,test-clean/121/123852/121-123852-0002.flac,0.6094903377410652
260-123286-0013_2094-142345-0058,test-clean/260/123286/260-123286-0013.flac,0.4061720394352422,test-clean/2094/142345/2094-142345-0058.flac,0.29884120965541666
8555-284447-0020_1995-1826-0020,test-clean/8555/284447/8555-284447-0020.flac,0.6139152151064964,test-clean/1995/1826/1995-1826-0020.flac,0.4431400372717678
4970-29095-0014_3729-6852-0029,test-clean/4970/29095/4970-29095-0014.flac,0.3635740842915377,test-clean/3729/6852/3729-6852-0029.flac,0.8576143337489698
5105-28240-0014_1320-122617-0039,test-clean/5105/28240/5105-28240-0014.flac,0.8545781353413645,test-clean/1320/122617/1320-122617-0039.flac,0.6200171738446055
1320-122617-0010_7176-88083-0009,test-clean/1320/122617/1320-122617-0010.flac,0.4333648375252017,test-clean/7176/88083/7176-88083-0009.flac,0.5854130982431526
908-157963-0013_7176-88083-0008,test-clean/908/157963/908-157963-0013.flac,0.790316176369037,test-clean/7176/88083/7176-88083-0008.flac,0.3992415101502993
1320-122612-0006_121-127105-0034,test-clean/1320/122612/1320-122612-0006.flac,0.3333315536089485,test-clean/121/127105/121-127105-0034.flac,0.7253341077678658
7729-102255-0012_2300-131720-0018,test-clean/7729/102255/7729-102255-0012.flac,0.7025093519583542,test-clean/2300/131720/2300-131720-0018.flac,0.5979586814870695
5105-28240-0009_8230-279154-0006,test-clean/5105/28240/5105-28240-0009.flac,0.6100676021096074,test-clean/8230/279154/8230-279154-0006.flac,0.5083269531300311
