mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
3575-170457-0055_3729-6852-0025_1284-1180-0004,3575.0,F,3729.0,F,1284.0,F
8463-287645-0009_4077-13754-0015_4446-2273-0000,8463.0,F,4077.0,M,4446.0,F
121-121726-0004_5142-33396-0048_8224-274381-0015,121.0,F,5142.0,F,8224.0,M
908-157963-0003_2300-131720-0030_1580-141083-0049,908.0,M,2300.0,M,1580.0,F
1221-135767-0018_3729-6852-0013_8555-284447-0002,1221.0,F,3729.0,F,8555.0,F
1995-1836-0009_4992-41806-0016_7176-92135-0028,1995.0,F,4992.0,F,7176.0,M
2830-3980-0031_1089-134686-0024_2300-131720-0015,2830.0,M,1089.0,M,2300.0,M
4507-16021-0028_61-70968-0023_4077-13751-0012,4507.0,F,61.0,M,4077.0,M
7127-75946-0023_7021-79759-0000_5639-40744-0020,7127.0,M,7021.0,M,5639.0,M
260-123440-0015_8555-284449-0006_4446-2275-0013,260.0,M,8555.0,F,4446.0,F
4077-13751-0008_8455-210777-0028_672-122797-0066,4077.0,M,8455.0,M,672.0,M
6829-68771-0019_3729-6852-0040_3570-5695-0007,6829.0,F,3729.0,F,3570.0,F
5142-33396-0012_3575-170457-0020_1580-141084-0034,5142.0,F,3575.0,F,1580.0,F
2300-131720-0000_1089-134686-0009_5639-40744-0034,2300.0,M,1089.0,M,5639.0,M
4992-41806-0005_5105-28240-0022_3570-5695-0001,4992.0,F,5105.0,M,3570.0,F
61-70970-0030_1995-1836-0014_121-127105-0024,61.0,M,1995.0,F,121.0,F
8230-279154-0013_121-127105-0003_8463-294828-0007,8230.0,M,121.0,F,8463.0,F
5105-28233-0004_1320-122617-0020_2094-142345-0000,5105.0,M,1320.0,M,2094.0,F
2830-3980-0025_2300-131720-0006_5105-28241-0009,2830.0,M,2300.0,M,5105.0,M
3729-6852-0033_6930-75918-0015_1320-122617-0017,3729.0,F,6930.0,M,1320.0,M
672-122797-0055_61-70968-0041_4507-16021-0009,672.0,M,61.0,M,4507.0,F
1580-141083-0030_1221-135767-0000_61-70968-0055,1580.0,F,1221.0,F,61.0,M
6829-68769-0031_672-122797-0008_4970-29095-0009,6829.0,F,672.0,M,4970.0,F
5683-32866-0022_3729-6852-0024_6829-68771-0016,5683.0,F,3729.0,F,6829.0,F
4507-16021-0059_4446-2273-0009_908-157963-0026,4507.0,F,4446.0,F,908.0,M
1089-134686-0026_6829-68771-0002_1995-1836-0011,1089.0,M,6829.0,F,1995.0,F
8455-210777-0037_1089-134691-0011_4992-23283-0012,8455.0,M,1089.0,M,4992.0,F
2961-961-0004_4446-2273-0033_1284-1181-0020,2961.0,F,4446.0,F,1284.0,F
2961-960-0010_3575-170457-0030_1221-135766-0006,2961.0,F,3575.0,F,1221.0,F
5683-32865-0008_1995-1836-0004_1580-141084-0000,5683.0,F,1995.0,F,1580.0,F
5683-32865-0016_8224-274381-0002_4970-29093-0009,5683.0,F,8224.0,M,4970.0,F
672-122797-0030_4446-2273-0034_5683-32866-0024,672.0,M,4446.0,F,5683.0,F
5105-28240-0006_8455-210777-0002_1089-134691-0005,5105.0,M,8455.0,M,1089.0,M
4077-13754-0008_5639-40744-0024_672-122797-0002,4077.0,M,5639.0,M,672.0,M
1221-135767-0005_61-70970-0020_1284-1180-0029,1221.0,F,61.0,M,1284.0,F
6930-81414-0007_1320-122617-0033_4446-2273-0035,6930.0,M,1320.0,M,4446.0,F
908-157963-0027_2961-961-0019_8455-210777-0003,908.0,M,2961.0,F,8455.0,M
3575-170457-0021_260-123288-0005_672-122797-0019,3575.0,F,260.0,M,672.0,M
8455-210777-0059_8230-279154-0043_7021-85628-0013,8455.0,M,8230.0,M,7021.0,M
2830-3980-0035_8555-284449-0017_6930-75918-0006,2830.0,M,8555.0,F,6930.0,M
8555-284447-0004_3575-170457-0014_260-123286-0013,8555.0,F,3575.0,F,260.0,M
2094-142345-0014_121-123859-0000_7729-102255-0012,2094.0,F,121.0,F,7729.0,M
1320-122617-0001_2961-960-0022_7729-102255-0023,1320.0,M,2961.0,F,7729.0,M
2300-131720-0040_6930-76324-0003_8230-279154-0001,2300.0,M,6930.0,M,8230.0,M
3575-170457-0051_260-123286-0008_7176-88083-0001,3575.0,F,260.0,M,7176.0,M
7127-75947-0032_7176-92135-0015_237-134493-0003,7127.0,M,7176.0,M,237.0,F
3570-5695-0015_908-157963-0016_4992-41797-0016,3570.0,F,908.0,M,4992.0,F
2094-142345-0038_5142-33396-0051_4446-2273-0002,2094.0,F,5142.0,F,4446.0,F
3570-5695-0002_1320-122617-0006_908-157963-0028,3570.0,F,1320.0,M,908.0,M
7021-79740-0009_2830-3980-0006_2961-960-0007,7021.0,M,2830.0,M,2961.0,F
7021-85628-0001_4077-13751-0018_8463-294825-0003,7021.0,M,4077.0,M,8463.0,F
6829-68769-0020_5683-32866-0005_8455-210777-0000,6829.0,F,5683.0,F,8455.0,M
237-126133-0010_4446-2275-0041_8455-210777-0051,237.0,F,4446.0,F,8455.0,M
5142-36377-0007_5105-28241-0006_4446-2275-0002,5142.0,F,5105.0,M,4446.0,F
5105-28241-0019_8555-284447-0024_8230-279154-0038,5105.0,M,8555.0,F,8230.0,M
1284-1181-0011_2961-960-0003_3570-5694-0003,1284.0,F,2961.0,F,3570.0,F
2830-3980-0076_1995-1826-0019_5105-28233-0007,2830.0,M,1995.0,F,5105.0,M
8555-284447-0009_2830-3980-0013_4970-29093-0004,8555.0,F,2830.0,M,4970.0,F
4446-2273-0007_2830-3979-0000_5639-40744-0033,4446.0,F,2830.0,M,5639.0,M
2961-961-0015_6930-75918-0018_4446-2271-0019,2961.0,F,6930.0,M,4446.0,F
4970-29095-0032_3575-170457-0005_8463-294825-0015,4970.0,F,3575.0,F,8463.0,F
61-70970-0028_8455-210777-0013_4507-16021-0038,61.0,M,8455.0,M,4507.0,F
5142-33396-0065_1089-134686-0018_6829-68769-0036,5142.0,F,1089.0,M,6829.0,F
1995-1837-0023_7021-79759-0004_7176-92135-0034,1995.0,F,7021.0,M,7176.0,M
1284-1180-0000_672-122797-0042_7127-75946-0011,1284.0,F,672.0,M,7127.0,M
237-126133-0005_260-123286-0016_7021-79730-0004,237.0,F,260.0,M,7021.0,M
7127-75946-0000_6930-75918-0014_7176-92135-0022,7127.0,M,6930.0,M,7176.0,M
3570-5694-0000_4507-16021-0026_672-122797-0018,3570.0,F,4507.0,F,672.0,M
7021-79740-0011_8463-294828-0028_1320-122617-0007,7021.0,M,8463.0,F,1320.0,M
6930-81414-0026_5142-36377-0009_7127-75946-0022,6930.0,M,5142.0,F,7127.0,M
2830-3980-0036_8455-210777-0006_1320-122617-0010,2830.0,M,8455.0,M,1320.0,M
2300-131720-0026_5142-33396-0009_1089-134691-0013,2300.0,M,5142.0,F,1089.0,M
7127-75946-0009_8463-294828-0012_4446-2275-0035,7127.0,M,8463.0,F,4446.0,F
1284-1181-0008_5142-36377-0004_2830-3980-0023,1284.0,F,5142.0,F,2830.0,M
7021-79740-0012_121-121726-0000_260-123286-0001,7021.0,M,121.0,F,260.0,M
1580-141084-0033_1320-122617-0011_2094-142345-0050,1580.0,F,1320.0,M,2094.0,F
260-123288-0004_7176-88083-0008_3570-5695-0000,260.0,M,7176.0,M,3570.0,F
237-134493-0001_672-122797-0000_5639-40744-0028,237.0,F,672.0,M,5639.0,M
1995-1826-0021_8224-274381-0009_260-123286-0028,1995.0,F,8224.0,M,260.0,M
7729-102255-0026_5142-36377-0010_121-127105-0022,7729.0,M,5142.0,F,121.0,F
2300-131720-0036_4077-13751-0004_8463-294825-0013,2300.0,M,4077.0,M,8463.0,F
7127-75947-0001_237-134500-0028_7176-92135-0041,7127.0,M,237.0,F,7176.0,M
7127-75947-0028_6829-68771-0028_8230-279154-0012,7127.0,M,6829.0,F,8230.0,M
2830-3980-0037_1580-141084-0023_8455-210777-0034,2830.0,M,1580.0,F,8455.0,M
4446-2273-0003_2094-142345-0058_4077-13754-0011,4446.0,F,2094.0,F,4077.0,M
1580-141083-0008_61-70970-0035_6930-76324-0009,1580.0,F,61.0,M,6930.0,M
2300-131720-0013_8224-274381-0013_908-31957-0016,2300.0,M,8224.0,M,908.0,M
1284-1180-0013_4970-29095-0011_7021-85628-0010,1284.0,F,4970.0,F,7021.0,M
4446-2271-0001_5639-40744-0040_7176-92135-0031,4446.0,F,5639.0,M,7176.0,M
8463-294828-0033_5105-28240-0005_5142-33396-0067,8463.0,F,5105.0,M,5142.0,F
3575-170457-0031_237-134500-0037_1320-122612-0009,3575.0,F,237.0,F,1320.0,M
61-70968-0003_1580-141084-0010_6829-68769-0011,61.0,M,1580.0,F,6829.0,F
7127-75947-0002_5105-28240-0012_908-157963-0007,7127.0,M,5105.0,M,908.0,M
237-126133-0012_2830-3980-0020_1188-133604-0010,237.0,F,2830.0,M,1188.0,M
61-70970-0032_237-134500-0023_8455-210777-0040,61.0,M,237.0,F,8455.0,M
2961-960-0020_3570-5694-0004_8455-210777-0004,2961.0,F,3570.0,F,8455.0,M
237-134500-0003_8555-284449-0009_5683-32866-0027,237.0,F,8555.0,F,5683.0,F
8224-274381-0000_7021-79740-0004_5639-40744-0015,8224.0,M,7021.0,M,5639.0,M
672-122797-0063_4970-29093-0014_1089-134691-0004,672.0,M,4970.0,F,1089.0,M
1320-122617-0018_2961-960-0008_8463-294828-0037,1320.0,M,2961.0,F,8463.0,F
4446-2273-0015_121-127105-0026_7176-92135-0013,4446.0,F,121.0,F,7176.0,M
8230-279154-0031_6829-68769-0032_7021-79740-0014,8230.0,M,6829.0,F,7021.0,M
672-122797-0039_2961-960-0012_908-157963-0022,672.0,M,2961.0,F,908.0,M
908-157963-0010_2961-961-0006_8230-279154-0006,908.0,M,2961.0,F,8230.0,M
8555-284447-0019_2094-142345-0052_1284-1180-0028,8555.0,F,2094.0,F,1284.0,F
1320-122617-0019_61-70968-0037_4446-2275-0012,1320.0,M,61.0,M,4446.0,F
3575-170457-0034_3729-6852-0011_8224-274381-0008,3575.0,F,3729.0,F,8224.0,M
7176-92135-0007_61-70968-0005_5142-33396-0018,7176.0,M,61.0,M,5142.0,F
2830-3980-0061_5639-40744-0001_6930-81414-0009,2830.0,M,5639.0,M,6930.0,M
61-70968-0016_1320-122617-0022_4970-29095-0025,61.0,M,1320.0,M,4970.0,F
2094-142345-0036_2961-960-0011_8455-210777-0005,2094.0,F,2961.0,F,8455.0,M
5105-28240-0024_8455-210777-0046_1995-1837-0021,5105.0,M,8455.0,M,1995.0,F
3575-170457-0009_672-122797-0012_7176-88083-0000,3575.0,F,672.0,M,7176.0,M
1284-1181-0015_4970-29095-0034_4992-41797-0006,1284.0,F,4970.0,F,4992.0,F
237-134500-0000_5142-33396-0064_1580-141083-0021,237.0,F,5142.0,F,1580.0,F
2830-3979-0012_7021-85628-0023_1188-133604-0000,2830.0,M,7021.0,M,1188.0,M
5683-32866-0018_8555-284447-0010_260-123288-0012,5683.0,F,8555.0,F,260.0,M
5105-28233-0003_1995-1836-0005_61-70968-0009,5105.0,M,1995.0,F,61.0,M
8463-287645-0004_61-70968-0032_5105-28241-0000,8463.0,F,61.0,M,5105.0,M
672-122797-0041_121-121726-0009_260-123286-0017,672.0,M,121.0,F,260.0,M
8463-287645-0007_2961-961-0022_3575-170457-0032,8463.0,F,2961.0,F,3575.0,F
672-122797-0021_7021-85628-0003_2961-960-0021,672.0,M,7021.0,M,2961.0,F
5142-36586-0004_61-70968-0061_1995-1837-0020,5142.0,F,61.0,M,1995.0,F
4992-23283-0015_121-121726-0011_4446-2273-0001,4992.0,F,121.0,F,4446.0,F
1221-135767-0014_1995-1837-0027_1284-1181-0003,1221.0,F,1995.0,F,1284.0,F
237-134500-0012_8455-210777-0041_1089-134691-0015,237.0,F,8455.0,M,1089.0,M
5142-36377-0000_7176-92135-0024_4446-2275-0023,5142.0,F,7176.0,M,4446.0,F
1320-122617-0037_1221-135767-0013_8463-294828-0000,1320.0,M,1221.0,F,8463.0,F
61-70970-0022_7127-75946-0016_4446-2275-0022,61.0,M,7127.0,M,4446.0,F
121-127105-0013_61-70968-0027_3729-6852-0017,121.0,F,61.0,M,3729.0,F
4077-13751-0005_8230-279154-0039_3575-170457-0043,4077.0,M,8230.0,M,3575.0,F
1284-1180-0003_260-123286-0005_121-127105-0025,1284.0,F,260.0,M,121.0,F
5683-32879-0007_5142-33396-0054_3570-5696-0000,5683.0,F,5142.0,F,3570.0,F
1284-1181-0007_8230-279154-0008_5639-40744-0036,1284.0,F,8230.0,M,5639.0,M
237-134500-0026_1284-1180-0024_3570-5694-0013,237.0,F,1284.0,F,3570.0,F
1284-1181-0001_2830-3980-0051_1089-134686-0015,1284.0,F,2830.0,M,1089.0,M
2300-131720-0031_1580-141083-0026_2961-961-0002,2300.0,M,1580.0,F,2961.0,F
61-70970-0033_4446-2271-0005_4992-41797-0015,61.0,M,4446.0,F,4992.0,F
7729-102255-0001_1221-135767-0019_908-157963-0017,7729.0,M,1221.0,F,908.0,M
4446-2273-0021_2830-3980-0008_4970-29095-0017,4446.0,F,2830.0,M,4970.0,F
1089-134686-0017_5639-40744-0035_3575-170457-0052,1089.0,M,5639.0,M,3575.0,F
3575-170457-0026_5683-32866-0013_8455-210777-0061,3575.0,F,5683.0,F,8455.0,M
1580-141083-0006_8555-284447-0001_260-123286-0031,1580.0,F,8555.0,F,260.0,M
5105-28241-0012_7127-75947-0033_1995-1826-0017,5105.0,M,7127.0,M,1995.0,F
4507-16021-0051_3570-5695-0014_1580-141084-0014,4507.0,F,3570.0,F,1580.0,F
2094-142345-0051_4507-16021-0049_5105-28240-0003,2094.0,F,4507.0,F,5105.0,M
121-121726-0001_3575-170457-0054_4507-16021-0039,121.0,F,3575.0,F,4507.0,F
2830-3980-0042_5683-32879-0004_61-70968-0028,2830.0,M,5683.0,F,61.0,M
8555-284447-0022_1320-122617-0003_1188-133604-0019,8555.0,F,1320.0,M,1188.0,M
6930-81414-0012_908-157963-0021_2094-142345-0054,6930.0,M,908.0,M,2094.0,F
7729-102255-0030_4446-2273-0027_5683-32879-0017,7729.0,M,4446.0,F,5683.0,F
2094-142345-0059_7729-102255-0017_3729-6852-0029,2094.0,F,7729.0,M,3729.0,F
5683-32866-0017_237-126133-0003_3570-5694-0011,5683.0,F,237.0,F,3570.0,F
5639-40744-0004_8463-294828-0034_908-157963-0030,5639.0,M,8463.0,F,908.0,M
3570-5695-0010_1221-135767-0022_4507-16021-0014,3570.0,F,1221.0,F,4507.0,F
1580-141083-0009_7021-79740-0008_7176-92135-0006,1580.0,F,7021.0,M,7176.0,M
7127-75947-0029_6829-68769-0000_2830-3980-0029,7127.0,M,6829.0,F,2830.0,M
121-127105-0032_61-70970-0027_908-31957-0004,121.0,F,61.0,M,908.0,M
5142-33396-0058_4077-13751-0007_4970-29095-0026,5142.0,F,4077.0,M,4970.0,F
4992-23283-0014_8224-274384-0007_7127-75946-0008,4992.0,F,8224.0,M,7127.0,M
908-157963-0011_3570-5694-0019_2830-3980-0039,908.0,M,3570.0,F,2830.0,M
5683-32866-0020_61-70968-0008_237-126133-0017,5683.0,F,61.0,M,237.0,F
61-70970-0009_5142-36586-0003_6829-68771-0030,61.0,M,5142.0,F,6829.0,F
5105-28240-0002_7176-88083-0012_2300-131720-0005,5105.0,M,7176.0,M,2300.0,M
260-123288-0022_7729-102255-0043_237-134500-0021,260.0,M,7729.0,M,237.0,F
5639-40744-0012_1284-134647-0005_1580-141084-0048,5639.0,M,1284.0,F,1580.0,F
7176-88083-0016_8455-210777-0027_237-134500-0041,7176.0,M,8455.0,M,237.0,F
8455-210777-0050_260-123286-0023_6930-76324-0017,8455.0,M,260.0,M,6930.0,M
7021-79730-0003_2300-131720-0032_8230-279154-0042,7021.0,M,2300.0,M,8230.0,M
5105-28240-0021_7729-102255-0035_260-123286-0006,5105.0,M,7729.0,M,260.0,M
4446-2275-0019_6930-75918-0010_1580-141083-0039,4446.0,F,6930.0,M,1580.0,F
2830-3980-0009_5142-36377-0022_4077-13754-0001,2830.0,M,5142.0,F,4077.0,M
5142-36600-0001_4970-29093-0019_8455-210777-0011,5142.0,F,4970.0,F,8455.0,M
2094-142345-0039_7176-92135-0043_1995-1837-0015,2094.0,F,7176.0,M,1995.0,F
6930-76324-0024_4992-23283-0000_3729-6852-0027,6930.0,M,4992.0,F,3729.0,F
6829-68769-0004_5142-33396-0022_1580-141084-0011,6829.0,F,5142.0,F,1580.0,F
908-157963-0029_7176-92135-0008_8463-294828-0001,908.0,M,7176.0,M,8463.0,F
2830-3980-0030_3570-5696-0008_6829-68771-0035,2830.0,M,3570.0,F,6829.0,F
3575-170457-0046_121-121726-0003_4077-13754-0003,3575.0,F,121.0,F,4077.0,M
1995-1837-0010_1284-1181-0018_8463-294825-0008,1995.0,F,1284.0,F,8463.0,F
237-134493-0016_3570-5695-0008_8463-294828-0029,237.0,F,3570.0,F,8463.0,F
908-157963-0012_8463-294825-0019_4970-29095-0020,908.0,M,8463.0,F,4970.0,F
4970-29095-0001_1284-1181-0016_1320-122617-0028,4970.0,F,1284.0,F,1320.0,M
4077-13754-0014_2300-131720-0009_6829-68771-0000,4077.0,M,2300.0,M,6829.0,F
2094-142345-0049_1089-134691-0019_5105-28233-0010,2094.0,F,1089.0,M,5105.0,M
4507-16021-0005_8555-284449-0013_61-70970-0026,4507.0,F,8555.0,F,61.0,M
2961-961-0003_1320-122612-0002_5105-28241-0013,2961.0,F,1320.0,M,5105.0,M
7021-85628-0009_8463-287645-0008_6930-81414-0014,7021.0,M,8463.0,F,6930.0,M
5142-33396-0021_672-122797-0052_4446-2275-0005,5142.0,F,672.0,M,4446.0,F
4077-13754-0007_1221-135767-0020_8224-274384-0002,4077.0,M,1221.0,F,8224.0,M
6829-68769-0030_2830-3980-0044_1320-122617-0023,6829.0,F,2830.0,M,1320.0,M
1188-133604-0004_4970-29095-0030_237-126133-0019,1188.0,M,4970.0,F,237.0,F
7176-88083-0018_5105-28241-0004_3575-170457-0003,7176.0,M,5105.0,M,3575.0,F
1221-135766-0001_4077-13751-0000_237-134493-0015,1221.0,F,4077.0,M,237.0,F
1580-141083-0041_260-123288-0006_4446-2275-0010,1580.0,F,260.0,M,4446.0,F
1089-134691-0023_7176-92135-0032_8555-284447-0000,1089.0,M,7176.0,M,8555.0,F
3729-6852-0037_121-123852-0004_5142-33396-0014,3729.0,F,121.0,F,5142.0,F
121-127105-0012_260-123440-0002_1284-1180-0027,121.0,F,260.0,M,1284.0,F
5142-36377-0015_1089-134691-0021_2830-3979-0011,5142.0,F,1089.0,M,2830.0,M
8455-210777-0064_7127-75947-0000_2094-142345-0053,8455.0,M,7127.0,M,2094.0,F
6829-68769-0049_3729-6852-0035_260-123440-0010,6829.0,F,3729.0,F,260.0,M
6930-76324-0015_8463-294828-0036_5105-28240-0019,6930.0,M,8463.0,F,5105.0,M
908-157963-0015_3570-5695-0013_1320-122617-0002,908.0,M,3570.0,F,1320.0,M
121-127105-0020_8463-294828-0006_8455-210777-0031,121.0,F,8463.0,F,8455.0,M
2094-142345-0009_5639-40744-0018_8230-279154-0032,2094.0,F,5639.0,M,8230.0,M
61-70968-0060_672-122797-0047_8455-210777-0052,61.0,M,672.0,M,8455.0,M
1580-141083-0013_7176-92135-0000_121-127105-0027,1580.0,F,7176.0,M,121.0,F
5142-33396-0038_1188-133604-0044_4970-29095-0028,5142.0,F,1188.0,M,4970.0,F
5683-32866-0004_1995-1826-0009_5142-36377-0021,5683.0,F,1995.0,F,5142.0,F
7176-88083-0020_5142-36377-0002_61-70968-0014,7176.0,M,5142.0,F,61.0,M
1089-134686-0029_260-123286-0002_4992-41797-0013,1089.0,M,260.0,M,4992.0,F
1188-133604-0013_1284-1181-0006_1320-122617-0004,1188.0,M,1284.0,F,1320.0,M
7127-75946-0026_908-157963-0018_7729-102255-0028,7127.0,M,908.0,M,7729.0,M
7021-79740-0010_672-122797-0001_3575-170457-0042,7021.0,M,672.0,M,3575.0,F
8224-274384-0003_2830-3980-0067_4970-29095-0007,8224.0,M,2830.0,M,4970.0,F
260-123440-0012_8224-274384-0008_3570-5694-0021,260.0,M,8224.0,M,3570.0,F
5639-40744-0007_5683-32879-0014_4970-29095-0037,5639.0,M,5683.0,F,4970.0,F
5105-28233-0009_3570-5694-0001_4446-2271-0016,5105.0,M,3570.0,F,4446.0,F
6930-81414-0002_4446-2275-0040_2830-3980-0012,6930.0,M,4446.0,F,2830.0,M
2961-960-0009_6930-81414-0027_4446-2275-0007,2961.0,F,6930.0,M,4446.0,F
4970-29095-0016_5639-40744-0014_260-123288-0026,4970.0,F,5639.0,M,260.0,M
4992-23283-0003_908-31957-0018_4970-29093-0003,4992.0,F,908.0,M,4970.0,F
1221-135767-0009_2094-142345-0025_672-122797-0040,1221.0,F,2094.0,F,672.0,M
1188-133604-0018_260-123286-0027_61-70968-0053,1188.0,M,260.0,M,61.0,M
1320-122612-0001_8555-292519-0009_8224-274381-0016,1320.0,M,8555.0,F,8224.0,M
7127-75947-0019_1188-133604-0001_1320-122617-0016,7127.0,M,1188.0,M,1320.0,M
1580-141083-0020_3570-5694-0016_7127-75947-0014,1580.0,F,3570.0,F,7127.0,M
908-157963-0025_3575-170457-0050_6930-76324-0004,908.0,M,3575.0,F,6930.0,M
672-122797-0067_8230-279154-0034_1284-1180-0001,672.0,M,8230.0,M,1284.0,F
2961-960-0006_2830-3980-0011_4992-41797-0022,2961.0,F,2830.0,M,4992.0,F
1188-133604-0028_1580-141083-0000_672-122797-0051,1188.0,M,1580.0,F,672.0,M
6829-68771-0036_8463-294828-0011_260-123288-0009,6829.0,F,8463.0,F,260.0,M
8230-279154-0025_8455-210777-0038_4507-16021-0054,8230.0,M,8455.0,M,4507.0,F
8555-284449-0018_3729-6852-0019_1089-134686-0007,8555.0,F,3729.0,F,1089.0,M
61-70970-0016_2094-142345-0011_4507-16021-0046,61.0,M,2094.0,F,4507.0,F
908-31957-0015_3729-6852-0003_1320-122617-0024,908.0,M,3729.0,F,1320.0,M
8455-210777-0023_7021-79730-0001_5142-36377-0001,8455.0,M,7021.0,M,5142.0,F
121-127105-0000_2300-131720-0003_1089-134691-0014,121.0,F,2300.0,M,1089.0,M
7021-79740-0002_237-126133-0024_8224-274381-0012,7021.0,M,237.0,F,8224.0,M
4970-29095-0008_8555-284449-0003_672-122797-0058,4970.0,F,8555.0,F,672.0,M
6829-68769-0025_7176-88083-0010_1188-133604-0034,6829.0,F,7176.0,M,1188.0,M
260-123288-0010_1188-133604-0015_6930-76324-0027,260.0,M,1188.0,M,6930.0,M
1320-122617-0015_61-70968-0007_2094-142345-0001,1320.0,M,61.0,M,2094.0,F
1580-141084-0004_8455-210777-0024_5683-32865-0010,1580.0,F,8455.0,M,5683.0,F
6930-81414-0019_6829-68771-0007_1995-1837-0026,6930.0,M,6829.0,F,1995.0,F
8463-287645-0003_4446-2271-0012_2830-3980-0005,8463.0,F,4446.0,F,2830.0,M
3575-170457-0033_8455-210777-0069_121-121726-0005,3575.0,F,8455.0,M,121.0,F
7127-75947-0018_4446-2273-0029_2094-142345-0028,7127.0,M,4446.0,F,2094.0,F
6930-75918-0019_3729-6852-0008_7127-75946-0017,6930.0,M,3729.0,F,7127.0,M
8463-294828-0017_1320-122612-0000_61-70970-0039,8463.0,F,1320.0,M,61.0,M
4970-29093-0005_2094-142345-0024_1580-141084-0001,4970.0,F,2094.0,F,1580.0,F
8224-274384-0009_8555-292519-0013_2300-131720-0016,8224.0,M,8555.0,F,2300.0,M
4970-29093-0012_7021-79740-0003_3575-170457-0025,4970.0,F,7021.0,M,3575.0,F
5683-32866-0012_4992-41806-0002_8455-210777-0010,5683.0,F,4992.0,F,8455.0,M
8463-294828-0014_4446-2275-0033_7729-102255-0040,8463.0,F,4446.0,F,7729.0,M
5105-28241-0016_1221-135766-0013_237-126133-0013,5105.0,M,1221.0,F,237.0,F
7021-85628-0005_1995-1837-0022_5639-40744-0010,7021.0,M,1995.0,F,5639.0,M
7176-88083-0021_61-70968-0034_121-127105-0023,7176.0,M,61.0,M,121.0,F
6829-68769-0002_4507-16021-0030_5683-32865-0009,6829.0,F,4507.0,F,5683.0,F
908-31957-0021_2961-960-0004_4446-2273-0032,908.0,M,2961.0,F,4446.0,F
1284-1180-0031_4970-29093-0007_2961-961-0018,1284.0,F,4970.0,F,2961.0,F
1089-134686-0025_4507-16021-0053_1995-1826-0001,1089.0,M,4507.0,F,1995.0,F
8455-210777-0014_2961-961-0010_5142-33396-0002,8455.0,M,2961.0,F,5142.0,F
4507-16021-0055_4992-41806-0017_7176-88083-0002,4507.0,F,4992.0,F,7176.0,M
1284-1181-0005_61-70970-0002_7176-88083-0025,1284.0,F,61.0,M,7176.0,M
2300-131720-0024_4507-16021-0003_1995-1837-0009,2300.0,M,4507.0,F,1995.0,F
