mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3752-4944-0010_1919-142785-0014,dev-clean/3752/4944/3752-4944-0010.flac,0.6274574420434469,dev-clean/1919/142785/1919-142785-0014.flac,0.5783507790303747,cv/20na010r_0.46029_024c0217_-0.46029.wav,2.460762490766593
251-137823-0000_7850-286674-0009,dev-clean/251/137823/251-137823-0000.flac,0.4441190056904907,dev-clean/7850/286674/7850-286674-0009.flac,0.5454474138898527,cv/20na0108_2.1131_017o030y_-2.1131.wav,1.9479823181815423
1988-24833-0000_2035-147961-0019,dev-clean/1988/24833/1988-24833-0000.flac,1.3309648258637201,dev-clean/2035/147961/2035-147961-0019.flac,0.453458458050939,cv/01eo0303_2.1042_20uc010o_-2.1042.wav,1.4051313294387944
777-126732-0035_3081-166546-0071,dev-clean/777/126732/777-126732-0035.flac,1.3425499085741623,dev-clean/3081/166546/3081-166546-0071.flac,3.278335593987758,cv/01oc021e_2.2831_02bc020f_-2.2831.wav,0.22754530387559593
3170-137482-0047_174-84280-0013,dev-clean/3170/137482/3170-137482-0047.flac,0.5128479046639007,dev-clean/174/84280/174-84280-0013.flac,0.4145385298205114,cv/40po030g_1.3798_20jc0109_-1.3798.wav,1.0010565504642899
1272-141231-0006_5338-24640-0009,dev-clean/1272/141231/1272-141231-0006.flac,0.32469219542120203,dev-clean/5338/24640/5338-24640-0009.flac,0.4353812360268614,cv/02ao0313_0.77484_01dc0203_-0.77484.wav,2.0449590808281592
5338-284437-0018_3752-4944-0059,dev-clean/5338/284437/5338-284437-0018.flac,0.46174919542309123,dev-clean/3752/4944/3752-4944-0059.flac,0.39991297737893766,cv/40lo031e_0.24531_20la010g_-0.24531.wav,1.3743127601983773
5694-64029-0014_8297-275155-0003,dev-clean/5694/64029/5694-64029-0014.flac,1.1179169258537878,dev-clean/8297/275155/8297-275155-0003.flac,0.33008479655221545,cv/208a010p_0.80858_40gc020v_-0.80858.wav,0.8566223991082329
5536-43358-0013_2902-9008-0003,dev-clean/5536/43358/5536-43358-0013.flac,0.8281006150284823,dev-clean/2902/9008/2902-9008-0003.flac,1.2050962534782228,cv/01xo030b_0.83529_012o0307_-0.83529.wav,1.2140526757532297
174-168635-0013_6295-244435-0009,dev-clean/174/168635/174-168635-0013.flac,0.6873520625282511,dev-clean/6295/244435/6295-244435-0009.flac,0.4442394980047335,cv/40ho030z_0.62787_027o0308_-0.62787.wav,1.785434239248784
174-168635-0005_1272-141231-0023,dev-clean/174/168635/174-168635-0005.flac,0.5421980565718288,dev-clean/1272/141231/1272-141231-0023.flac,0.36967552049818075,cv/408c021d_1.05_01ba0107_-1.05.wav,1.8130165400113307
7850-73752-0007_3081-166546-0087,dev-clean/7850/73752/7850-73752-0007.flac,0.6015822734468302,dev-clean/3081/166546/3081-166546-0087.flac,5.504953859857617,cv/01xo030m_0.56995_40ea010q_-0.56995.wav,0.9875277263419948
1462-170142-0021_174-168635-0002,dev-clean/1462/170142/1462-170142-0021.flac,0.3974889541332041,dev-clean/174/168635/174-168635-0002.flac,0.7661946419261756,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.3641035265389357
7976-110523-0013_3853-163249-0048,dev-clean/7976/110523/7976-110523-0013.flac,0.4304496366504972,dev-clean/3853/163249/3853-163249-0048.flac,0.14851956113364817,cv/20ia010y_2.0642_01ja0106_-2.0642.wav,1.3440773370808399
5694-64038-0003_7850-111771-0003,dev-clean/5694/64038/5694-64038-0003.flac,0.6693816758835023,dev-clean/7850/111771/7850-111771-0003.flac,0.5225010933319886,cv/01wo030d_0.4279_01bo031d_-0.4279.wav,1.160632265581102
1988-147956-0012_5536-43359-0007,dev-clean/1988/147956/1988-147956-0012.flac,0.708911487086689,dev-clean/5536/43359/5536-43359-0007.flac,0.5698563470099963,cv/206c010l_1.1759_028c020q_-1.1759.wav,0.1935213518952361
2277-149874-0007_7850-281318-0018,dev-clean/2277/149874/2277-149874-0007.flac,0.5288241411815477,dev-clean/7850/281318/7850-281318-0018.flac,0.5999116272864613,cv/404c020l_0.26103_01pa010d_-0.26103.wav,2.0157671006308253
5694-64029-0029_8297-275154-0008,dev-clean/5694/64029/5694-64029-0029.flac,0.3763834237716723,dev-clean/8297/275154/8297-275154-0008.flac,0.37147560612627495,cv/019a010e_2.1817_20fa010i_-2.1817.wav,0.17379880087779423
3853-163249-0052_2086-149220-0044,dev-clean/3853/163249/3853-163249-0052.flac,0.18540376579203094,dev-clean/2086/149220/2086-149220-0044.flac,0.5510327871880463,cv/40ic020x_1.3084_20oo0106_-1.3084.wav,2.284881342341795
2086-149220-0025_652-130726-0008,dev-clean/2086/149220/2086-149220-0025.flac,0.8703824417565046,dev-clean/652/130726/652-130726-0008.flac,1.0204882592613378,cv/20oc0106_2.123_01vo030s_-2.123.wav,1.2372512797377364
6313-66125-0008_777-126732-0013,dev-clean/6313/66125/6313-66125-0008.flac,0.7404473903294326,dev-clean/777/126732/777-126732-0013.flac,0.960833124494709,cv/40pc0211_0.40193_401a010y_-0.40193.wav,3.087206613598798
7850-281318-0002_5338-284437-0017,dev-clean/7850/281318/7850-281318-0002.flac,0.6778287933747895,dev-clean/5338/284437/5338-284437-0017.flac,0.6750091330661634,cv/20nc0101_0.59362_20oc0102_-0.59362.wav,0.8253059357652538
1673-143397-0000_6319-64726-0002,dev-clean/1673/143397/1673-143397-0000.flac,0.463849184966563,dev-clean/6319/64726/6319-64726-0002.flac,0.7444590293468306,cv/017o030w_1.1533_02ea010c_-1.1533.wav,1.428228628694037
2035-152373-0000_7976-105575-0028,dev-clean/2035/152373/2035-152373-0000.flac,0.5833438114566353,dev-clean/7976/105575/7976-105575-0028.flac,0.5729069811554945,cv/01qa010i_0.83762_027o0307_-0.83762.wav,0.15949726109697587
8297-275156-0009_652-130737-0005,dev-clean/8297/275156/8297-275156-0009.flac,0.7084879900778077,dev-clean/652/130737/652-130737-0005.flac,0.4213034504108007,cv/020o030a_2.2591_024a010t_-2.2591.wav,0.4669171863766037
6319-275224-0010_2035-147960-0002,dev-clean/6319/275224/6319-275224-0010.flac,0.9591613397007592,dev-clean/2035/147960/2035-147960-0002.flac,0.7647280747090832,cv/01aa0108_1.7921_20aa0113_-1.7921.wav,1.2752286094078786
7976-110124-0024_1272-141231-0015,dev-clean/7976/110124/7976-110124-0024.flac,0.6216554052339004,dev-clean/1272/141231/1272-141231-0015.flac,0.28435474579897485,cv/409o030n_0.86445_40lc020m_-0.86445.wav,1.546742309674058
2902-9006-0010_2086-149220-0012,dev-clean/2902/9006/2902-9006-0010.flac,0.7567071369298101,dev-clean/2086/149220/2086-149220-0012.flac,0.39544016341685967,cv/20da010p_0.85325_406o030w_-0.85325.wav,0.19003474829252176
2412-153948-0014_1272-141231-0010,dev-clean/2412/153948/2412-153948-0014.flac,1.250597729614906,dev-clean/1272/141231/1272-141231-0010.flac,0.5461698598419672,cv/20ua0106_0.066896_20no010c_-0.066896.wav,2.1703005055592968
6313-76958-0019_7976-110124-0008,dev-clean/6313/76958/6313-76958-0019.flac,0.7184964963110754,dev-clean/7976/110124/7976-110124-0008.flac,0.7714769216421629,cv/20vc010m_2.1563_208c0107_-2.1563.wav,1.525932531042972
5536-43359-0003_7976-110523-0006,dev-clean/5536/43359/5536-43359-0003.flac,0.5161047059681398,dev-clean/7976/110523/7976-110523-0006.flac,0.675389524931738,cv/028c0203_1.2483_029c021g_-1.2483.wav,1.0735217345017494
6345-93306-0024_2412-153954-0019,dev-clean/6345/93306/6345-93306-0024.flac,0.39049374795013253,dev-clean/2412/153954/2412-153954-0019.flac,0.7491802590489297,cv/01ao030a_1.3851_20ga010g_-1.3851.wav,1.6927933791954854
3752-4944-0015_422-122949-0023,dev-clean/3752/4944/3752-4944-0015.flac,0.3918624197886313,dev-clean/422/122949/422-122949-0023.flac,0.6767723001830296,cv/01ua0106_2.3767_20ko0105_-2.3767.wav,2.5721707448155153
84-121550-0020_1988-147956-0004,dev-clean/84/121550/84-121550-0020.flac,0.7341839043953536,dev-clean/1988/147956/1988-147956-0004.flac,0.3989229859221507,cv/40bo030g_2.1211_014a010i_-2.1211.wav,0.3047130076206011
3853-163249-0018_777-126732-0003,dev-clean/3853/163249/3853-163249-0018.flac,0.27557018286151913,dev-clean/777/126732/777-126732-0003.flac,1.3084148289079778,cv/01uc020p_1.1631_01yo0314_-1.1631.wav,2.1060721887446405
1988-24833-0015_3170-137482-0048,dev-clean/1988/24833/1988-24833-0015.flac,0.5476942159750752,dev-clean/3170/137482/3170-137482-0048.flac,0.5445919631832986,cv/20ta010t_1.4074_40io0303_-1.4074.wav,1.2876055225504617
3752-4944-0002_84-121123-0008,dev-clean/3752/4944/3752-4944-0002.flac,0.22667209397596585,dev-clean/84/121123/84-121123-0008.flac,0.3623599986537315,cv/20qc0106_0.42938_20eo010e_-0.42938.wav,1.3306475964102402
1462-170142-0016_3752-4943-0026,dev-clean/1462/170142/1462-170142-0016.flac,0.5282953975195199,dev-clean/3752/4943/3752-4943-0026.flac,0.6706527477235111,cv/40ga010z_0.19095_407o030z_-0.19095.wav,3.7567238586294507
7850-73752-0009_3853-163249-0037,dev-clean/7850/73752/7850-73752-0009.flac,0.44622910472015476,dev-clean/3853/163249/3853-163249-0037.flac,0.12089954338878962,cv/01lo031b_2.0937_01oa010b_-2.0937.wav,0.7580476304968465
6241-61946-0010_7850-73752-0000,dev-clean/6241/61946/6241-61946-0010.flac,0.7647964133198194,dev-clean/7850/73752/7850-73752-0000.flac,0.4585090240143487,cv/208o010a_1.0083_01ia010x_-1.0083.wav,1.684057850298544
7976-110523-0003_1919-142785-0019,dev-clean/7976/110523/7976-110523-0003.flac,0.42226675166113675,dev-clean/1919/142785/1919-142785-0019.flac,0.87596661215119,cv/20ia010x_0.15245_02ba010r_-0.15245.wav,0.6105604181110483
1462-170142-0011_1919-142785-0002,dev-clean/1462/170142/1462-170142-0011.flac,0.22455746240606908,dev-clean/1919/142785/1919-142785-0002.flac,0.5766317293183577,cv/01ca010i_1.3739_401a010y_-1.3739.wav,2.449163902196907
251-136532-0016_174-84280-0009,dev-clean/251/136532/251-136532-0016.flac,0.3617771865582833,dev-clean/174/84280/174-84280-0009.flac,0.688741790722359,cv/40po0305_0.4849_02ac020j_-0.4849.wav,2.5772657413627673
174-84280-0001_1993-147149-0021,dev-clean/174/84280/174-84280-0001.flac,0.7907618269422021,dev-clean/1993/147149/1993-147149-0021.flac,3.7810120467515778,cv/403a0111_0.89403_020o0308_-0.89403.wav,2.280576217433443
251-118436-0014_777-126732-0015,dev-clean/251/118436/251-118436-0014.flac,0.6054047352194734,dev-clean/777/126732/777-126732-0015.flac,1.988289244046718,cv/01to0313_2.1219_01va010z_-2.1219.wav,1.5397157781877622
7850-286674-0016_1673-143397-0009,dev-clean/7850/286674/7850-286674-0016.flac,0.43547007571629737,dev-clean/1673/143397/1673-143397-0009.flac,0.3240433028579724,cv/40cc021e_0.61527_01oa0109_-0.61527.wav,0.9617580143507899
1919-142785-0023_1988-147956-0028,dev-clean/1919/142785/1919-142785-0023.flac,0.4830859594111001,dev-clean/1988/147956/1988-147956-0028.flac,0.4248865210681421,cv/01ka0106_0.62442_404c020j_-0.62442.wav,1.811371562239865
3170-137482-0039_3752-4944-0030,dev-clean/3170/137482/3170-137482-0039.flac,0.5566087953706388,dev-clean/3752/4944/3752-4944-0030.flac,0.2514390798158192,cv/01ra010z_2.4199_01dc020h_-2.4199.wav,3.6444878406901644
1673-143396-0013_2803-161169-0005,dev-clean/1673/143396/1673-143396-0013.flac,0.21390133986328677,dev-clean/2803/161169/2803-161169-0005.flac,1.3838104079578715,cv/40jc0217_0.85714_20go0105_-0.85714.wav,0.22813360313595504
8297-275155-0031_7850-286674-0010,dev-clean/8297/275155/8297-275155-0031.flac,0.3695585985153954,dev-clean/7850/286674/7850-286674-0010.flac,0.7231482776211042,cv/20nc0101_0.42161_02dc020j_-0.42161.wav,2.8566336323939843
3536-23268-0000_6345-93302-0008,dev-clean/3536/23268/3536-23268-0000.flac,0.45925387788078076,dev-clean/6345/93302/6345-93302-0008.flac,0.2654976575682809,cv/012c020z_0.343_018c020o_-0.343.wav,0.6925106641361578
5338-284437-0029_2277-149896-0017,dev-clean/5338/284437/5338-284437-0029.flac,0.3653253348230267,dev-clean/2277/149896/2277-149896-0017.flac,0.5207050385503832,cv/401a0103_0.081903_024c020y_-0.081903.wav,2.3598115660714245
777-126732-0074_6313-76958-0012,dev-clean/777/126732/777-126732-0074.flac,1.8974454513781467,dev-clean/6313/76958/6313-76958-0012.flac,0.4968952241232861,cv/40aa010a_0.51751_20nc0103_-0.51751.wav,1.5341557197791469
174-168635-0018_3576-138058-0039,dev-clean/174/168635/174-168635-0018.flac,1.063867215026096,dev-clean/3576/138058/3576-138058-0039.flac,0.22832074972316574,cv/015a010n_1.2247_20co010a_-1.2247.wav,1.2705130607371642
174-84280-0005_7976-105575-0026,dev-clean/174/84280/174-84280-0005.flac,0.5517653241188478,dev-clean/7976/105575/7976-105575-0026.flac,0.4924917251104992,cv/40co0317_1.4904_20va010t_-1.4904.wav,4.678999432121824
84-121550-0024_5895-34629-0030,dev-clean/84/121550/84-121550-0024.flac,0.8073129070351168,dev-clean/5895/34629/5895-34629-0030.flac,0.7813235446749041,cv/01ra0113_2.1621_40aa0111_-2.1621.wav,0.6836876802687523
1673-143396-0016_6295-244435-0038,dev-clean/1673/143396/1673-143396-0016.flac,0.3096546523621445,dev-clean/6295/244435/6295-244435-0038.flac,0.3915723281583373,cv/20io010o_0.037344_01na010h_-0.037344.wav,0.8403956888671976
1272-141231-0028_6241-61946-0017,dev-clean/1272/141231/1272-141231-0028.flac,0.4664197285881251,dev-clean/6241/61946/6241-61946-0017.flac,0.6316855488001555,cv/20pc0109_1.0601_01oc020v_-1.0601.wav,1.5069790910861465
6313-76958-0024_6319-64726-0011,dev-clean/6313/76958/6313-76958-0024.flac,1.0082520254269294,dev-clean/6319/64726/6319-64726-0011.flac,0.7513863368789147,cv/40po030b_0.51362_01rc021c_-0.51362.wav,0.7156305323184501
2428-83699-0008_174-50561-0000,dev-clean/2428/83699/2428-83699-0008.flac,0.9340684469959343,dev-clean/174/50561/174-50561-0000.flac,1.9248997254372209,cv/40mc020m_2.4085_401c0208_-2.4085.wav,0.9500221009161574
3752-4944-0020_1993-147966-0001,dev-clean/3752/4944/3752-4944-0020.flac,0.44277372723531505,dev-clean/1993/147966/1993-147966-0001.flac,0.7359771684508067,cv/20pa010s_1.3482_40do030k_-1.3482.wav,1.6272645013683829
3000-15664-0030_2078-142845-0046,dev-clean/3000/15664/3000-15664-0030.flac,0.5101143161467694,dev-clean/2078/142845/2078-142845-0046.flac,0.876964325319606,cv/022c021c_0.61625_013o030j_-0.61625.wav,0.25350734407183667
2078-142845-0014_3853-163249-0024,dev-clean/2078/142845/2078-142845-0014.flac,0.4866917998055958,dev-clean/3853/163249/3853-163249-0024.flac,0.16612493919909865,cv/40po030c_2.4146_20bo010n_-2.4146.wav,1.2509579604537342
2412-153948-0007_2902-9008-0016,dev-clean/2412/153948/2412-153948-0007.flac,0.5808125163558321,dev-clean/2902/9008/2902-9008-0016.flac,0.3322128319453498,cv/025c020s_1.8448_011o030q_-1.8448.wav,1.2776020661745946
1462-170142-0037_251-137823-0020,dev-clean/1462/170142/1462-170142-0037.flac,0.33411753066181027,dev-clean/251/137823/251-137823-0020.flac,0.3986413768679625,cv/01sc0206_1.2357_20ha010d_-1.2357.wav,1.2596439015449954
6345-93306-0011_6319-275224-0003,dev-clean/6345/93306/6345-93306-0011.flac,0.6307311124810643,dev-clean/6319/275224/6319-275224-0003.flac,0.5511019823801495,cv/20va010x_0.48254_20ac010f_-0.48254.wav,3.1980421601756577
2803-161169-0001_2078-142845-0012,dev-clean/2803/161169/2803-161169-0001.flac,1.7249175236708778,dev-clean/2078/142845/2078-142845-0012.flac,0.6967503446238695,cv/407a0110_0.66451_02do030k_-0.66451.wav,1.7062563951918346
3000-15664-0041_6241-61943-0017,dev-clean/3000/15664/3000-15664-0041.flac,0.3340623071004595,dev-clean/6241/61943/6241-61943-0017.flac,0.4618849720102121,cv/021c020n_1.5734_022o030h_-1.5734.wav,2.2303328540547205
2902-9006-0008_3536-8226-0006,dev-clean/2902/9006/2902-9006-0008.flac,0.885445299290636,dev-clean/3536/8226/3536-8226-0006.flac,1.8776680196109086,cv/014o030z_1.8008_01fo030g_-1.8008.wav,0.19767668863958351
174-168635-0011_6345-93306-0017,dev-clean/174/168635/174-168635-0011.flac,0.39844598528818864,dev-clean/6345/93306/6345-93306-0017.flac,0.6676998737764447,cv/01ia0103_1.7916_20ha0113_-1.7916.wav,1.1828247404864924
174-50561-0019_1988-148538-0014,dev-clean/174/50561/174-50561-0019.flac,1.2175886615542062,dev-clean/1988/148538/1988-148538-0014.flac,0.7750870555770029,cv/01wo030z_2.2502_40bc0214_-2.2502.wav,1.636367668438298
3576-138058-0011_7850-281318-0008,dev-clean/3576/138058/3576-138058-0011.flac,0.3702229296351126,dev-clean/7850/281318/7850-281318-0008.flac,0.6443721687722649,cv/20qc010p_1.4132_01ra010o_-1.4132.wav,3.3110964289942264
2428-83699-0036_2086-149214-0000,dev-clean/2428/83699/2428-83699-0036.flac,0.4764293474692742,dev-clean/2086/149214/2086-149214-0000.flac,0.5983331240388331,cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.37861943442087764
5338-284437-0022_2277-149897-0020,dev-clean/5338/284437/5338-284437-0022.flac,0.5365539828028618,dev-clean/2277/149897/2277-149897-0020.flac,0.660225330050801,cv/404o0309_2.2752_40go0315_-2.2752.wav,1.9155813507896142
422-122949-0004_251-137823-0016,dev-clean/422/122949/422-122949-0004.flac,0.6639809622342484,dev-clean/251/137823/251-137823-0016.flac,0.33183553723499093,cv/20po010k_2.031_01qc0204_-2.031.wav,1.3439973699627206
6295-64301-0004_2277-149896-0000,dev-clean/6295/64301/6295-64301-0004.flac,0.7542733653057271,dev-clean/2277/149896/2277-149896-0000.flac,1.119659084744229,cv/01bo030q_0.86035_01qc0203_-0.86035.wav,0.933746996577396
