noise_ID,subset,length,origin_path
20oc010c_2.1454_020c0203_-2.1454.wav,tr,83560,tr/20oc010c_2.1454_020c0203_-2.1454.wav
019a0108_0.57173_016c020w_-0.57173.wav,tr,83691,tr/019a0108_0.57173_016c020w_-0.57173.wav
20mo010p_1.1915_206o0103_-1.1915.wav,tr,83786,tr/20mo010p_1.1915_206o0103_-1.1915.wav
20ro0107_0.53817_401c020s_-0.53817.wav,tr,83849,tr/20ro0107_0.53817_401c020s_-0.53817.wav
01xa0104_2.0098_022o0303_-2.0098.wav,tr,83981,tr/01xa0104_2.0098_022o0303_-2.0098.wav
40oc0208_2.4817_20fa010m_-2.4817.wav,tr,84035,tr/40oc0208_2.4817_20fa010m_-2.4817.wav
20ra010v_2.2757_20pc0108_-2.2757.wav,tr,84238,tr/20ra010v_2.2757_20pc0108_-2.2757.wav
014c020j_1.134_01ec020h_-1.134.wav,tr,84252,tr/014c020j_1.134_01ec020h_-1.134.wav
20oo0105_1.3473_20ja010b_-1.3473.wav,tr,84272,tr/20oo0105_1.3473_20ja010b_-1.3473.wav
40io0307_1.0063_404a0106_-1.0063.wav,tr,84350,tr/40io0307_1.0063_404a0106_-1.0063.wav
023o0301_1.0919_405a0102_-1.0919.wav,tr,84575,tr/023o0301_1.0919_405a0102_-1.0919.wav
20ma010p_1.0693_20ta010h_-1.0693.wav,tr,84602,tr/20ma010p_1.0693_20ta010h_-1.0693.wav
40ho030q_2.3982_40ea010a_-2.3982.wav,tr,84691,tr/40ho030q_2.3982_40ea010a_-2.3982.wav
01mc0214_1.8421_20oa0101_-1.8421.wav,tr,84767,tr/01mc0214_1.8421_20oa0101_-1.8421.wav
01qo0305_2.4015_407a0108_-2.4015.wav,tr,84922,tr/01qo0305_2.4015_407a0108_-2.4015.wav
40na0101_0.43947_20ta010a_-0.43947.wav,tr,84930,tr/40na0101_0.43947_20ta010a_-0.43947.wav
406o030t_1.0018_20dc010h_-1.0018.wav,tr,84942,tr/406o030t_1.0018_20dc010h_-1.0018.wav
20ba0108_2.238_20na010s_-2.238.wav,tr,85139,tr/20ba0108_2.238_20na010s_-2.238.wav
02ac0206_1.1834_406c020q_-1.1834.wav,tr,85165,tr/02ac0206_1.1834_406c020q_-1.1834.wav
20ma010y_1.5414_20sa010m_-1.5414.wav,tr,85169,tr/20ma010y_1.5414_20sa010m_-1.5414.wav
404c020n_2.1863_40ja0101_-2.1863.wav,tr,85216,tr/404c020n_2.1863_40ja0101_-2.1863.wav
02ao030p_0.13856_028a0101_-0.13856.wav,tr,85241,tr/02ao030p_0.13856_028a0101_-0.13856.wav
028c0207_1.2059_40mo0316_-1.2059.wav,tr,85282,tr/028c0207_1.2059_40mo0316_-1.2059.wav
01zc020o_2.3474_20hc010j_-2.3474.wav,tr,85301,tr/01zc020o_2.3474_20hc010j_-2.3474.wav
20ua010m_0.39595_20na0110_-0.39595.wav,tr,85347,tr/20ua010m_0.39595_20na0110_-0.39595.wav
40ko0307_2.0939_20ra010a_-2.0939.wav,tr,85435,tr/40ko0307_2.0939_20ra010a_-2.0939.wav
021c021b_0.56272_20fa0104_-0.56272.wav,tr,85464,tr/021c021b_0.56272_20fa0104_-0.56272.wav
01zc020o_0.11044_40na010g_-0.11044.wav,tr,85487,tr/01zc020o_0.11044_40na010g_-0.11044.wav
40jc0207_0.38927_20bo0102_-0.38927.wav,tr,85494,tr/40jc0207_0.38927_20bo0102_-0.38927.wav
40hc020v_1.7668_20nc0109_-1.7668.wav,tr,85622,tr/40hc020v_1.7668_20nc0109_-1.7668.wav
028c020k_1.0919_20ja010l_-1.0919.wav,tr,85623,tr/028c020k_1.0919_20ja010l_-1.0919.wav
01zo0317_0.26478_20ta010g_-0.26478.wav,tr,85828,tr/01zo0317_0.26478_20ta010g_-0.26478.wav
20oc010l_0.0036586_02cc020r_-0.0036586.wav,tr,85833,tr/20oc010l_0.0036586_02cc020r_-0.0036586.wav
021c021c_0.2421_01ac020n_-0.2421.wav,tr,85839,tr/021c021c_0.2421_01ac020n_-0.2421.wav
01qo030x_1.4974_20ta0102_-1.4974.wav,tr,85882,tr/01qo030x_1.4974_20ta0102_-1.4974.wav
208o0105_0.064408_01kc020n_-0.064408.wav,tr,85900,tr/208o0105_0.064408_01kc020n_-0.064408.wav
208c010e_1.2525_20ma010p_-1.2525.wav,tr,85902,tr/208c010e_1.2525_20ma010p_-1.2525.wav
020a0109_0.13443_01xo030e_-0.13443.wav,tr,86015,tr/020a0109_0.13443_01xo030e_-0.13443.wav
208a010m_0.59979_20na0101_-0.59979.wav,tr,86047,tr/208a010m_0.59979_20na0101_-0.59979.wav
01fo031a_1.2457_01to030x_-1.2457.wav,tr,86066,tr/01fo031a_1.2457_01to030x_-1.2457.wav
01pc020j_0.94886_40hc020s_-0.94886.wav,tr,86135,tr/01pc020j_0.94886_40hc020s_-0.94886.wav
01yc021a_1.0661_020c0204_-1.0661.wav,tr,86146,tr/01yc021a_1.0661_020c0204_-1.0661.wav
20dc0105_2.2304_40ca010r_-2.2304.wav,tr,86156,tr/20dc0105_2.2304_40ca010r_-2.2304.wav
01vc021d_0.69502_020a0105_-0.69502.wav,tr,86181,tr/01vc021d_0.69502_020a0105_-0.69502.wav
40cc0214_2.4797_011a010l_-2.4797.wav,tr,86212,tr/40cc0214_2.4797_011a010l_-2.4797.wav
20dc0107_0.99332_20pc010d_-0.99332.wav,tr,86241,tr/20dc0107_0.99332_20pc010d_-0.99332.wav
40fa0101_0.66066_20ho010f_-0.66066.wav,tr,86242,tr/40fa0101_0.66066_20ho010f_-0.66066.wav
204c0101_0.01279_40ba0113_-0.01279.wav,tr,86246,tr/204c0101_0.01279_40ba0113_-0.01279.wav
011a010n_1.1304_209a010m_-1.1304.wav,tr,86335,tr/011a010n_1.1304_209a010m_-1.1304.wav
021c0208_2.321_020a0102_-2.321.wav,tr,86499,tr/021c0208_2.321_020a0102_-2.321.wav
015c020j_2.3211_026o0305_-2.3211.wav,tr,86540,tr/015c020j_2.3211_026o0305_-2.3211.wav
40ca010a_2.4594_20ga010w_-2.4594.wav,tr,86569,tr/40ca010a_2.4594_20ga010w_-2.4594.wav
02ac021e_1.1079_408a010p_-1.1079.wav,tr,86710,tr/02ac021e_1.1079_408a010p_-1.1079.wav
20ta0114_0.79088_40pa0104_-0.79088.wav,tr,86730,tr/20ta0114_0.79088_40pa0104_-0.79088.wav
20fa0106_0.59548_017a010p_-0.59548.wav,tr,86761,tr/20fa0106_0.59548_017a010p_-0.59548.wav
40ka010o_0.46082_20ha010h_-0.46082.wav,tr,86782,tr/40ka010o_0.46082_20ha010h_-0.46082.wav
01dc0208_1.3367_01eo0302_-1.3367.wav,tr,86949,tr/01dc0208_1.3367_01eo0302_-1.3367.wav
20ga010t_0.38653_01ao030y_-0.38653.wav,tr,87036,tr/20ga010t_0.38653_01ao030y_-0.38653.wav
40lo0317_1.6534_01wc020r_-1.6534.wav,tr,87108,tr/40lo0317_1.6534_01wc020r_-1.6534.wav
01wo0316_0.54716_405c020v_-0.54716.wav,tr,87119,tr/01wo0316_0.54716_405c020v_-0.54716.wav
20aa010k_1.2834_204a010m_-1.2834.wav,tr,87180,tr/20aa010k_1.2834_204a010m_-1.2834.wav
01ro0309_1.8016_01mc0219_-1.8016.wav,tr,87216,tr/01ro0309_1.8016_01mc0219_-1.8016.wav
20gc0109_0.6189_404a010t_-0.6189.wav,tr,87277,tr/20gc0109_0.6189_404a010t_-0.6189.wav
403a010w_2.3808_40oa010c_-2.3808.wav,tr,87322,tr/403a010w_2.3808_40oa010c_-2.3808.wav
020a010u_0.61157_20oa0109_-0.61157.wav,tr,87335,tr/020a010u_0.61157_20oa0109_-0.61157.wav
40mc021b_0.97765_021o031c_-0.97765.wav,tr,87364,tr/40mc021b_0.97765_021o031c_-0.97765.wav
408a0112_0.29052_01oa010s_-0.29052.wav,tr,87371,tr/408a0112_0.29052_01oa010s_-0.29052.wav
023c021h_2.263_026c0202_-2.263.wav,tr,87373,tr/023c021h_2.263_026c0202_-2.263.wav
01ro0313_0.94302_209a010f_-0.94302.wav,tr,87382,tr/01ro0313_0.94302_209a010f_-0.94302.wav
20vc010f_0.86058_40co030c_-0.86058.wav,tr,87475,tr/20vc010f_0.86058_40co030c_-0.86058.wav
20jc010b_0.9475_404a0114_-0.9475.wav,tr,87485,tr/20jc010b_0.9475_404a0114_-0.9475.wav
20ec0106_2.4428_40pc021c_-2.4428.wav,tr,87528,tr/20ec0106_2.4428_40pc021c_-2.4428.wav
016c020o_0.956_01ec0212_-0.956.wav,tr,87537,tr/016c020o_0.956_01ec0212_-0.956.wav
20fa010p_0.157_405a010k_-0.157.wav,tr,87546,tr/20fa010p_0.157_405a010k_-0.157.wav
408a010a_0.11988_020o0301_-0.11988.wav,tr,87569,tr/408a010a_0.11988_020o0301_-0.11988.wav
024c0215_1.2056_023c0212_-1.2056.wav,tr,87584,tr/024c0215_1.2056_023c0212_-1.2056.wav
208a010o_0.039689_01pc0207_-0.039689.wav,tr,87655,tr/208a010o_0.039689_01pc0207_-0.039689.wav
01fa010n_0.22891_40da010m_-0.22891.wav,tr,87730,tr/01fa010n_0.22891_40da010m_-0.22891.wav
405c020s_2.0719_014a010g_-2.0719.wav,tr,87741,tr/405c020s_2.0719_014a010g_-2.0719.wav
209a010x_2.4406_20oo010b_-2.4406.wav,tr,87752,tr/209a010x_2.4406_20oo010b_-2.4406.wav
40fa010i_0.7779_20sa0101_-0.7779.wav,tr,87793,tr/40fa010i_0.7779_20sa0101_-0.7779.wav
206a0112_1.3455_027c020y_-1.3455.wav,tr,87873,tr/206a0112_1.3455_027c020y_-1.3455.wav
01mo0311_0.21708_01zc020o_-0.21708.wav,tr,87888,tr/01mo0311_0.21708_01zc020o_-0.21708.wav
404a010e_1.2696_20tc0109_-1.2696.wav,tr,87905,tr/404a010e_1.2696_20tc0109_-1.2696.wav
020c0215_1.0685_20fa010s_-1.0685.wav,tr,87908,tr/020c0215_1.0685_20fa010s_-1.0685.wav
208a010w_0.82063_408o030y_-0.82063.wav,tr,87912,tr/208a010w_0.82063_408o030y_-0.82063.wav
026a010h_2.3826_01cc0214_-2.3826.wav,tr,87924,tr/026a010h_2.3826_01cc0214_-2.3826.wav
014c0217_0.41021_20ba010l_-0.41021.wav,tr,87930,tr/014c0217_0.41021_20ba010l_-0.41021.wav
405a0102_2.4762_406a010k_-2.4762.wav,tr,87958,tr/405a0102_2.4762_406a010k_-2.4762.wav
40fa010g_1.0022_020c0201_-1.0022.wav,tr,87969,tr/40fa010g_1.0022_020c0201_-1.0022.wav
01pa010p_0.28539_017c020f_-0.28539.wav,tr,87983,tr/01pa010p_0.28539_017c020f_-0.28539.wav
20ga010q_0.57749_01kc020r_-0.57749.wav,tr,88072,tr/20ga010q_0.57749_01kc020r_-0.57749.wav
20go010o_0.38556_40ja0103_-0.38556.wav,tr,88138,tr/20go010o_0.38556_40ja0103_-0.38556.wav
206a010m_0.19931_20pa010z_-0.19931.wav,tr,88145,tr/206a010m_0.19931_20pa010z_-0.19931.wav
20jc010g_2.0724_20ga010i_-2.0724.wav,tr,88155,tr/20jc010g_2.0724_20ga010i_-2.0724.wav
01xc020z_1.3301_209a010y_-1.3301.wav,tr,88237,tr/01xc020z_1.3301_209a010y_-1.3301.wav
20ja010g_1.2241_20fa010e_-1.2241.wav,tr,88238,tr/20ja010g_1.2241_20fa010e_-1.2241.wav
20ga010b_2.0417_01tc021g_-2.0417.wav,tr,88253,tr/20ga010b_2.0417_01tc021g_-2.0417.wav
01qo031c_0.32627_408a010a_-0.32627.wav,tr,88299,tr/01qo031c_0.32627_408a010a_-0.32627.wav
20oa010j_0.87368_020a0101_-0.87368.wav,tr,88301,tr/20oa010j_0.87368_020a0101_-0.87368.wav
40cc020e_0.48475_20uc0103_-0.48475.wav,tr,88315,tr/40cc020e_0.48475_20uc0103_-0.48475.wav
40ca010o_1.2683_01so0314_-1.2683.wav,tr,88421,tr/40ca010o_1.2683_01so0314_-1.2683.wav
01da010m_0.68794_20qa010b_-0.68794.wav,tr,88426,tr/01da010m_0.68794_20qa010b_-0.68794.wav
20ja010f_0.41955_20oa0105_-0.41955.wav,tr,88462,tr/20ja010f_0.41955_20oa0105_-0.41955.wav
01qc020r_1.6233_01ac020a_-1.6233.wav,tr,88465,tr/01qc020r_1.6233_01ac020a_-1.6233.wav
014c0211_0.36515_021o030i_-0.36515.wav,tr,88495,tr/014c0211_0.36515_021o030i_-0.36515.wav
409a010c_1.2538_20qa010z_-1.2538.wav,tr,88527,tr/409a010c_1.2538_20qa010z_-1.2538.wav
204o010k_0.68346_40ca010r_-0.68346.wav,tr,88534,tr/204o010k_0.68346_40ca010r_-0.68346.wav
208a010m_0.69978_01lo0305_-0.69978.wav,tr,88570,tr/208a010m_0.69978_01lo0305_-0.69978.wav
20uo0101_0.98996_40no0301_-0.98996.wav,tr,88575,tr/20uo0101_0.98996_40no0301_-0.98996.wav
01xa0105_1.5035_01do0317_-1.5035.wav,tr,88577,tr/01xa0105_1.5035_01do0317_-1.5035.wav
020a010e_0.96638_023c020q_-0.96638.wav,tr,88584,tr/020a010e_0.96638_023c020q_-0.96638.wav
409a010k_0.59871_20vc010o_-0.59871.wav,tr,88687,tr/409a010k_0.59871_20vc010o_-0.59871.wav
017a010k_0.73352_40ec020j_-0.73352.wav,tr,88694,tr/017a010k_0.73352_40ec020j_-0.73352.wav
20mo010h_0.72638_40cc020t_-0.72638.wav,tr,88764,tr/20mo010h_0.72638_40cc020t_-0.72638.wav
40ec021b_1.608_01ac0207_-1.608.wav,tr,88779,tr/40ec021b_1.608_01ac0207_-1.608.wav
026a010p_2.2373_40oc0218_-2.2373.wav,tr,88811,tr/026a010p_2.2373_40oc0218_-2.2373.wav
404a010a_0.89289_029a010f_-0.89289.wav,tr,88827,tr/404a010a_0.89289_029a010f_-0.89289.wav
20sa010g_2.1975_40lc020r_-2.1975.wav,tr,88893,tr/20sa010g_2.1975_40lc020r_-2.1975.wav
20ja0103_2.436_403a0114_-2.436.wav,tr,88904,tr/20ja0103_2.436_403a0114_-2.436.wav
02cc021c_2.0057_40io0319_-2.0057.wav,tr,89016,tr/02cc021c_2.0057_40io0319_-2.0057.wav
026a0107_1.8576_02ao030m_-1.8576.wav,tr,89118,tr/026a0107_1.8576_02ao030m_-1.8576.wav
01mo030f_1.2985_20qa010z_-1.2985.wav,tr,89122,tr/01mo030f_1.2985_20qa010z_-1.2985.wav
019c020v_1.6417_406o030h_-1.6417.wav,tr,89133,tr/019c020v_1.6417_406o030h_-1.6417.wav
209a010x_1.0868_40ea010e_-1.0868.wav,tr,89152,tr/209a010x_1.0868_40ea010e_-1.0868.wav
20sc010q_0.65294_40co030x_-0.65294.wav,tr,89168,tr/20sc010q_0.65294_40co030x_-0.65294.wav
014c0212_0.74019_012a010g_-0.74019.wav,tr,89197,tr/014c0212_0.74019_012a010g_-0.74019.wav
40nc020a_0.50671_01mc0214_-0.50671.wav,tr,89240,tr/40nc020a_0.50671_01mc0214_-0.50671.wav
026a010o_1.9488_20ia010k_-1.9488.wav,tr,89298,tr/026a010o_1.9488_20ia010k_-1.9488.wav
01ro030w_0.64137_40kc020i_-0.64137.wav,tr,89342,tr/01ro030w_0.64137_40kc020i_-0.64137.wav
01ac021d_1.2171_021c021b_-1.2171.wav,tr,89343,tr/01ac021d_1.2171_021c021b_-1.2171.wav
40ec021b_1.8679_01do030r_-1.8679.wav,tr,89441,tr/40ec021b_1.8679_01do030r_-1.8679.wav
01nc020y_1.9547_02ac0206_-1.9547.wav,tr,89450,tr/01nc020y_1.9547_02ac0206_-1.9547.wav
208o0105_1.9114_026o0319_-1.9114.wav,tr,89532,tr/208o0105_1.9114_026o0319_-1.9114.wav
20rc010l_0.55276_20oa0109_-0.55276.wav,tr,89538,tr/20rc010l_0.55276_20oa0109_-0.55276.wav
012a010b_1.9662_40ja0112_-1.9662.wav,tr,89598,tr/012a010b_1.9662_40ja0112_-1.9662.wav
208a010k_1.9631_20pc010c_-1.9631.wav,tr,89620,tr/208a010k_1.9631_20pc010c_-1.9631.wav
209c010p_0.47715_020a0103_-0.47715.wav,tr,89625,tr/209c010p_0.47715_020a0103_-0.47715.wav
022c0212_1.3299_20aa0101_-1.3299.wav,tr,89640,tr/022c0212_1.3299_20aa0101_-1.3299.wav
028c020e_1.4226_01bc020c_-1.4226.wav,tr,89666,tr/028c020e_1.4226_01bc020c_-1.4226.wav
408a0105_1.5702_01wa010o_-1.5702.wav,tr,89693,tr/408a0105_1.5702_01wa010o_-1.5702.wav
20vc010f_0.011372_016c0203_-0.011372.wav,tr,89703,tr/20vc010f_0.011372_016c0203_-0.011372.wav
40do030t_1.232_01fo030v_-1.232.wav,tr,89792,tr/40do030t_1.232_01fo030v_-1.232.wav
